20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       103382.24          ---          ---        28.15416        25.98300        47.87100        65.02300    220393.97 
Gets        10338.16     10338.16         0.00        27.92004        25.98300        46.84700        64.25500     21988.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113720.40     10338.16         0.00        28.13288        25.98300        47.61500        65.02300    242382.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.287        0.000
SET      23.423        5.000
SET      24.063       10.000
SET      24.319       15.000
SET      24.575       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.215       35.000
SET      25.471       40.000
SET      25.727       45.000
SET      25.983       50.000
SET      26.239       52.500
SET      26.367       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.135       62.500
SET      27.519       65.000
SET      27.775       67.500
SET      28.287       70.000
SET      28.799       72.500
SET      29.823       75.000
SET      30.335       76.250
SET      30.719       77.500
SET      31.231       78.750
SET      31.615       80.000
SET      31.999       81.250
SET      32.383       82.500
SET      33.023       83.750
SET      33.535       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.327       88.125
SET      35.839       88.750
SET      36.095       89.375
SET      36.607       90.000
SET      37.119       90.625
SET      37.631       91.250
SET      38.143       91.875
SET      38.399       92.500
SET      38.911       93.125
SET      39.423       93.750
SET      39.935       94.062
SET      40.191       94.375
SET      40.447       94.688
SET      40.703       95.000
SET      41.215       95.312
SET      41.471       95.625
SET      41.727       95.938
SET      42.239       96.250
SET      42.495       96.562
SET      43.007       96.875
SET      43.263       97.031
SET      43.263       97.188
SET      43.519       97.344
SET      43.775       97.500
SET      44.031       97.656
SET      44.287       97.812
SET      44.543       97.969
SET      45.055       98.125
SET      45.311       98.281
SET      45.823       98.438
SET      46.079       98.516
SET      46.335       98.594
SET      46.591       98.672
SET      46.847       98.750
SET      47.103       98.828
SET      47.359       98.906
SET      47.871       98.984
SET      48.127       99.062
SET      48.639       99.141
SET      48.895       99.219
SET      49.151       99.258
SET      49.663       99.297
SET      49.919       99.336
SET      50.431       99.375
SET      50.687       99.414
SET      51.199       99.453
SET      51.711       99.492
SET      52.223       99.531
SET      52.735       99.570
SET      53.759       99.609
SET      54.015       99.629
SET      54.271       99.648
SET      54.783       99.668
SET      55.295       99.688
SET      55.807       99.707
SET      56.319       99.727
SET      56.831       99.746
SET      57.599       99.766
SET      58.111       99.785
SET      58.879       99.805
SET      59.391       99.814
SET      59.647       99.824
SET      60.159       99.834
SET      60.671       99.844
SET      61.183       99.854
SET      62.207       99.863
SET      62.719       99.873
SET      63.487       99.883
SET      64.255       99.893
SET      65.279       99.902
SET      66.047       99.907
SET      66.559       99.912
SET      66.559       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      69.119       99.932
SET      69.631       99.937
SET      70.655       99.941
SET      71.167       99.946
SET      72.703       99.951
SET      74.239       99.954
SET      75.263       99.956
SET      75.775       99.958
SET      77.311       99.961
SET      81.919       99.963
SET     188.415       99.966
SET     227.327       99.968
SET     250.879       99.971
SET     261.119       99.973
SET     264.191       99.976
SET     268.287       99.977
SET     272.383       99.978
SET     274.431       99.979
SET     276.479       99.980
SET     280.575       99.982
SET     280.575       99.983
SET     284.671       99.984
SET     288.767       99.985
SET     290.815       99.987
SET     292.863       99.988
SET     294.911       99.988
SET     294.911       99.989
SET     296.959       99.990
SET     303.103       99.990
SET     305.151       99.991
SET     305.151       99.991
SET     305.151       99.992
SET     317.439       99.993
SET     327.679       99.993
SET     339.967       99.994
SET     339.967       99.994
SET     339.967       99.995
SET     354.303       99.995
SET     354.303       99.995
SET     358.399       99.995
SET     364.543       99.996
SET     364.543       99.996
SET     374.783       99.996
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.997
SET     376.831       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     393.215       99.998
SET     407.551       99.998
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     413.695       99.999
