20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32254.22          ---          ---        22.05270        19.45500        40.95900        44.28700     68760.72 
Gets       129016.24    129016.24         0.00        19.28724        19.07100        37.63100        41.47100    274411.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     161270.47    129016.24         0.00        19.84033        19.19900        39.67900        42.23900    343172.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.751        0.000
SET      15.423        5.000
SET      17.407       10.000
SET      18.175       15.000
SET      18.431       20.000
SET      18.559       25.000
SET      18.687       30.000
SET      18.815       35.000
SET      18.943       40.000
SET      19.199       45.000
SET      19.455       50.000
SET      19.455       52.500
SET      19.583       55.000
SET      19.711       57.500
SET      19.839       60.000
SET      19.839       62.500
SET      19.967       65.000
SET      20.095       67.500
SET      20.223       70.000
SET      20.351       72.500
SET      20.479       75.000
SET      20.479       76.250
SET      20.607       77.500
SET      20.735       78.750
SET      20.991       80.000
SET      21.247       81.250
SET      22.015       82.500
SET      29.823       83.750
SET      33.535       85.000
SET      36.095       86.250
SET      36.607       87.500
SET      36.863       88.125
SET      36.863       88.750
SET      37.119       89.375
SET      37.375       90.000
SET      37.631       90.625
SET      37.631       91.250
SET      37.887       91.875
SET      38.143       92.500
SET      38.399       93.125
SET      38.655       93.750
SET      38.911       94.062
SET      38.911       94.375
SET      39.167       94.688
SET      39.167       95.000
SET      39.167       95.312
SET      39.423       95.625
SET      39.423       95.938
SET      39.679       96.250
SET      39.679       96.562
SET      39.935       96.875
SET      39.935       97.031
SET      39.935       97.188
SET      39.935       97.344
SET      40.191       97.500
SET      40.191       97.656
SET      40.191       97.812
SET      40.447       97.969
SET      40.447       98.125
SET      40.447       98.281
SET      40.703       98.438
SET      40.703       98.516
SET      40.703       98.594
SET      40.703       98.672
SET      40.959       98.750
SET      40.959       98.828
SET      40.959       98.906
SET      40.959       98.984
SET      41.215       99.062
SET      41.215       99.141
SET      41.215       99.219
SET      41.471       99.258
SET      41.471       99.297
SET      41.471       99.336
SET      41.471       99.375
SET      41.471       99.414
SET      41.727       99.453
SET      41.727       99.492
SET      41.727       99.531
SET      41.983       99.570
SET      41.983       99.609
SET      41.983       99.629
SET      42.239       99.648
SET      42.239       99.668
SET      42.239       99.688
SET      42.239       99.707
SET      42.495       99.727
SET      42.495       99.746
SET      42.751       99.766
SET      42.751       99.785
SET      43.007       99.805
SET      43.007       99.814
SET      43.007       99.824
SET      43.263       99.834
SET      43.263       99.844
SET      43.519       99.854
SET      43.519       99.863
SET      43.775       99.873
SET      43.775       99.883
SET      44.031       99.893
SET      44.287       99.902
SET      44.543       99.907
SET      44.543       99.912
SET      44.799       99.917
SET      45.055       99.922
SET      45.311       99.927
SET      45.823       99.932
SET      46.335       99.937
SET      46.847       99.941
SET      47.103       99.946
SET      47.615       99.951
SET      48.127       99.954
SET      48.383       99.956
SET      48.639       99.958
SET      48.895       99.961
SET      49.407       99.963
SET      50.175       99.966
SET      51.199       99.968
SET      54.527       99.971
SET      60.415       99.973
SET     175.103       99.976
SET     177.151       99.977
SET     234.495       99.978
SET     236.543       99.979
SET     255.999       99.980
SET     258.047       99.982
SET     303.103       99.983
SET     305.151       99.984
SET     366.591       99.985
SET     368.639       99.987
SET     397.311       99.988
SET     399.359       99.988
SET     399.359       99.989
SET     401.407       99.990
SET     401.407       99.990
SET     405.503       99.991
SET     411.647       99.991
SET     411.647       99.992
SET     413.695       99.993
SET     417.791       99.993
