20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       163800.90          ---          ---        17.76490        17.79100        22.91100        24.31900    349196.64 
Gets        16380.03     16380.03         0.00        17.61762        17.79100        19.71100        21.75900     34839.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     180180.93     16380.03         0.00        17.75151        17.79100        22.91100        24.31900    384036.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.679        0.000
SET      14.335        5.000
SET      16.639       10.000
SET      16.895       15.000
SET      17.023       20.000
SET      17.279       25.000
SET      17.407       30.000
SET      17.535       35.000
SET      17.663       40.000
SET      17.663       45.000
SET      17.791       50.000
SET      17.919       52.500
SET      17.919       55.000
SET      18.047       57.500
SET      18.047       60.000
SET      18.047       62.500
SET      18.175       65.000
SET      18.175       67.500
SET      18.303       70.000
SET      18.303       72.500
SET      18.431       75.000
SET      18.431       76.250
SET      18.431       77.500
SET      18.559       78.750
SET      18.559       80.000
SET      18.559       81.250
SET      18.687       82.500
SET      18.687       83.750
SET      18.815       85.000
SET      18.815       86.250
SET      18.943       87.500
SET      18.943       88.125
SET      18.943       88.750
SET      18.943       89.375
SET      19.071       90.000
SET      19.071       90.625
SET      19.071       91.250
SET      19.199       91.875
SET      19.199       92.500
SET      19.327       93.125
SET      19.327       93.750
SET      19.455       94.062
SET      19.455       94.375
SET      19.583       94.688
SET      19.583       95.000
SET      19.711       95.312
SET      19.839       95.625
SET      20.095       95.938
SET      20.607       96.250
SET      21.119       96.562
SET      21.503       96.875
SET      21.631       97.031
SET      21.759       97.188
SET      21.887       97.344
SET      22.015       97.500
SET      22.015       97.656
SET      22.143       97.812
SET      22.271       97.969
SET      22.399       98.125
SET      22.399       98.281
SET      22.527       98.438
SET      22.655       98.516
SET      22.655       98.594
SET      22.655       98.672
SET      22.783       98.750
SET      22.783       98.828
SET      22.911       98.906
SET      22.911       98.984
SET      23.039       99.062
SET      23.039       99.141
SET      23.167       99.219
SET      23.167       99.258
SET      23.167       99.297
SET      23.295       99.336
SET      23.295       99.375
SET      23.295       99.414
SET      23.423       99.453
SET      23.423       99.492
SET      23.423       99.531
SET      23.551       99.570
SET      23.551       99.609
SET      23.679       99.629
SET      23.679       99.648
SET      23.679       99.668
SET      23.679       99.688
SET      23.807       99.707
SET      23.807       99.727
SET      23.807       99.746
SET      23.935       99.766
SET      23.935       99.785
SET      23.935       99.805
SET      24.063       99.814
SET      24.063       99.824
SET      24.063       99.834
SET      24.063       99.844
SET      24.191       99.854
SET      24.191       99.863
SET      24.191       99.873
SET      24.319       99.883
SET      24.319       99.893
SET      24.319       99.902
SET      24.447       99.907
SET      24.447       99.912
