20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24426.49          ---          ---        28.89951        24.95900        56.31900        66.55900     52025.56 
Gets        97705.24     97705.24         0.00        25.52351        24.57500        48.63900        57.85500    207623.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122131.73     97705.24         0.00        26.19871        24.57500        52.99100        60.67100    259649.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.135        0.000
SET      22.399        5.000
SET      22.783       10.000
SET      23.167       15.000
SET      23.423       20.000
SET      23.679       25.000
SET      23.935       30.000
SET      24.191       35.000
SET      24.447       40.000
SET      24.703       45.000
SET      24.959       50.000
SET      25.087       52.500
SET      25.343       55.000
SET      25.599       57.500
SET      25.855       60.000
SET      26.111       62.500
SET      26.367       65.000
SET      26.751       67.500
SET      27.135       70.000
SET      27.519       72.500
SET      28.031       75.000
SET      28.287       76.250
SET      28.543       77.500
SET      28.927       78.750
SET      29.311       80.000
SET      29.695       81.250
SET      30.335       82.500
SET      31.871       83.750
SET      44.031       85.000
SET      45.311       86.250
SET      46.335       87.500
SET      46.591       88.125
SET      47.103       88.750
SET      47.359       89.375
SET      47.871       90.000
SET      48.127       90.625
SET      48.383       91.250
SET      48.639       91.875
SET      49.151       92.500
SET      49.663       93.125
SET      50.175       93.750
SET      50.431       94.062
SET      50.687       94.375
SET      50.943       94.688
SET      51.455       95.000
SET      51.711       95.312
SET      51.967       95.625
SET      52.223       95.938
SET      52.479       96.250
SET      52.735       96.562
SET      53.247       96.875
SET      53.247       97.031
SET      53.503       97.188
SET      53.759       97.344
SET      53.759       97.500
SET      54.015       97.656
SET      54.271       97.812
SET      54.527       97.969
SET      54.527       98.125
SET      54.783       98.281
SET      55.039       98.438
SET      55.295       98.516
SET      55.295       98.594
SET      55.551       98.672
SET      55.807       98.750
SET      55.807       98.828
SET      56.063       98.906
SET      56.319       98.984
SET      56.575       99.062
SET      56.831       99.141
SET      57.087       99.219
SET      57.087       99.258
SET      57.343       99.297
SET      57.343       99.336
SET      57.599       99.375
SET      57.855       99.414
SET      57.855       99.453
SET      58.111       99.492
SET      58.367       99.531
SET      58.879       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.647       99.648
SET      59.903       99.668
SET      59.903       99.688
SET      60.159       99.707
SET      60.415       99.727
SET      60.671       99.746
SET      61.183       99.766
SET      61.439       99.785
SET      61.951       99.805
SET      62.207       99.814
SET      62.463       99.824
SET      62.719       99.834
SET      62.975       99.844
SET      63.487       99.854
SET      63.743       99.863
SET      64.255       99.873
SET      64.767       99.883
SET      65.535       99.893
SET      66.559       99.902
SET      67.071       99.907
SET      67.583       99.912
SET      68.095       99.917
SET      68.095       99.922
SET      68.607       99.927
SET      69.119       99.932
SET      70.655       99.937
SET      72.703       99.941
SET      76.287       99.946
SET      78.847       99.951
SET      80.895       99.954
SET      84.991       99.956
SET      91.647       99.958
SET      99.327       99.961
SET     105.983       99.963
SET     203.775       99.966
SET     229.375       99.968
SET     243.711       99.971
SET     246.783       99.973
SET     248.831       99.976
SET     250.879       99.977
SET     255.999       99.978
SET     255.999       99.979
SET     264.191       99.980
SET     266.239       99.982
SET     268.287       99.983
SET     270.335       99.984
SET     272.383       99.985
SET     272.383       99.987
SET     272.383       99.988
SET     272.383       99.988
SET     274.431       99.989
SET     274.431       99.990
SET     274.431       99.990
SET     274.431       99.991
SET     276.479       99.991
SET     276.479       99.992
SET     276.479       99.993
SET     280.575       99.993
SET     286.719       99.994
SET     286.719       99.994
SET     288.767       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     294.911       99.995
SET     294.911       99.996
SET     296.959       99.996
SET     296.959       99.996
SET     296.959       99.997
SET     296.959       99.997
SET     299.007       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.998
SET     307.199       99.998
SET     309.247       99.998
SET     309.247       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439      100.000
SET     317.439      100.000
SET     319.487      100.000
SET     319.487      100.000
---
GET       1.135        0.000
GET      22.271        5.000
GET      22.783       10.000
GET      23.039       15.000
GET      23.295       20.000
GET      23.551       25.000
GET      23.807       30.000
GET      23.935       35.000
GET      24.191       40.000
GET      24.319       45.000
GET      24.575       50.000
GET      24.703       52.500
GET      24.831       55.000
GET      24.959       57.500
GET      25.087       60.000
GET      25.215       62.500
GET      25.471       65.000
GET      25.599       67.500
GET      25.855       70.000
GET      26.111       72.500
GET      26.367       75.000
GET      26.495       76.250
GET      26.623       77.500
GET      26.751       78.750
GET      26.879       80.000
GET      27.135       81.250
GET      27.263       82.500
GET      27.391       83.750
GET      27.647       85.000
GET      27.903       86.250
GET      28.159       87.500
GET      28.287       88.125
GET      28.287       88.750
GET      28.415       89.375
GET      28.543       90.000
GET      28.671       90.625
GET      28.799       91.250
GET      28.927       91.875
GET      29.183       92.500
GET      29.311       93.125
GET      29.439       93.750
GET      29.567       94.062
GET      29.695       94.375
GET      29.823       94.688
GET      29.951       95.000
GET      30.079       95.312
GET      30.207       95.625
GET      30.463       95.938
GET      30.591       96.250
GET      30.847       96.562
GET      31.231       96.875
GET      31.487       97.031
GET      31.743       97.188
GET      31.999       97.344
GET      32.383       97.500
GET      33.279       97.656
GET      34.047       97.812
GET      35.327       97.969
GET      43.007       98.125
GET      44.799       98.281
GET      46.079       98.438
GET      46.591       98.516
GET      46.847       98.594
GET      47.359       98.672
GET      47.615       98.750
GET      47.871       98.828
GET      48.383       98.906
GET      48.639       98.984
GET      49.151       99.062
GET      49.663       99.141
GET      50.175       99.219
GET      50.431       99.258
GET      50.687       99.297
GET      50.943       99.336
GET      51.455       99.375
GET      51.711       99.414
GET      51.967       99.453
GET      52.223       99.492
GET      52.479       99.531
GET      52.991       99.570
GET      53.247       99.609
GET      53.503       99.629
GET      53.503       99.648
GET      53.759       99.668
GET      54.015       99.688
GET      54.271       99.707
GET      54.527       99.727
GET      54.783       99.746
GET      55.039       99.766
GET      55.295       99.785
GET      55.551       99.805
GET      55.551       99.814
GET      55.807       99.824
GET      56.063       99.834
GET      56.063       99.844
GET      56.319       99.854
GET      56.575       99.863
