20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        48501.40          ---          ---        13.18708        12.92700        17.02300        18.55900    101549.80 
Gets       194004.99    194004.99         0.00        13.19413        12.92700        17.02300        18.55900    420217.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     242506.39    194004.99         0.00        13.19272        12.92700        17.02300        18.55900    521767.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET      11.391        5.000
SET      11.647       10.000
SET      11.839       15.000
SET      11.967       20.000
SET      12.095       25.000
SET      12.223       30.000
SET      12.351       35.000
SET      12.543       40.000
SET      12.735       45.000
SET      12.927       50.000
SET      13.055       52.500
SET      13.183       55.000
SET      13.311       57.500
SET      13.439       60.000
SET      13.567       62.500
SET      13.759       65.000
SET      13.887       67.500
SET      14.015       70.000
SET      14.143       72.500
SET      14.271       75.000
SET      14.399       76.250
SET      14.463       77.500
SET      14.527       78.750
SET      14.591       80.000
SET      14.655       81.250
SET      14.719       82.500
SET      14.783       83.750
SET      14.847       85.000
SET      14.911       86.250
SET      14.975       87.500
SET      14.975       88.125
SET      15.039       88.750
SET      15.103       89.375
SET      15.103       90.000
SET      15.167       90.625
SET      15.231       91.250
SET      15.231       91.875
SET      15.295       92.500
SET      15.359       93.125
SET      15.423       93.750
SET      15.423       94.062
SET      15.487       94.375
SET      15.487       94.688
SET      15.551       95.000
SET      15.551       95.312
SET      15.615       95.625
SET      15.615       95.938
SET      15.679       96.250
SET      15.743       96.562
SET      15.807       96.875
SET      15.807       97.031
SET      15.871       97.188
SET      15.871       97.344
SET      15.935       97.500
SET      15.999       97.656
SET      16.063       97.812
SET      16.127       97.969
SET      16.191       98.125
SET      16.255       98.281
SET      16.383       98.438
SET      16.511       98.516
SET      16.511       98.594
SET      16.639       98.672
SET      16.767       98.750
SET      16.767       98.828
SET      16.895       98.906
SET      17.023       98.984
SET      17.151       99.062
SET      17.151       99.141
SET      17.279       99.219
SET      17.407       99.258
SET      17.407       99.297
SET      17.407       99.336
SET      17.535       99.375
SET      17.535       99.414
SET      17.663       99.453
SET      17.663       99.492
SET      17.791       99.531
SET      17.791       99.570
SET      17.919       99.609
SET      17.919       99.629
SET      17.919       99.648
SET      17.919       99.668
SET      18.047       99.688
SET      18.047       99.707
SET      18.047       99.727
SET      18.175       99.746
SET      18.175       99.766
SET      18.175       99.785
SET      18.303       99.805
SET      18.303       99.814
SET      18.303       99.824
SET      18.303       99.834
SET      18.303       99.844
SET      18.431       99.854
SET      18.431       99.863
SET      18.431       99.873
SET      18.431       99.883
SET      18.559       99.893
SET      18.559       99.902
SET      18.559       99.907
SET      18.559       99.912
SET      18.559       99.917
SET      18.687       99.922
SET      18.687       99.927
SET      18.687       99.932
SET      18.687       99.937
SET      18.815       99.941
SET      18.815       99.946
SET      18.815       99.951
SET      18.815       99.954
SET      18.815       99.956
SET      18.943       99.958
SET      18.943       99.961
SET      18.943       99.963
SET      18.943       99.966
SET      18.943       99.968
SET      19.071       99.971
SET      19.071       99.973
SET      19.071       99.976
SET      19.071       99.977
SET      19.071       99.978
SET      19.199       99.979
SET      19.199       99.980
SET      19.199       99.982
SET      19.199       99.983
SET      19.199       99.984
SET      19.199       99.985
SET      19.327       99.987
SET      19.327       99.988
SET      19.327       99.988
SET      19.327       99.989
SET      19.327       99.990
SET      19.455       99.990
SET      19.455       99.991
SET      19.455       99.991
SET      19.455       99.992
SET      19.455       99.993
SET      19.455       99.993
SET      19.583       99.994
SET      19.583       99.994
SET      19.583       99.995
SET      19.583       99.995
SET      19.583       99.995
SET      19.583       99.995
SET      19.583       99.996
SET      19.583       99.996
SET      19.711       99.996
SET      19.711       99.997
SET      19.711       99.997
SET      19.711       99.997
SET      19.711       99.997
SET      19.711       99.997
SET      19.711       99.998
SET      19.839       99.998
SET      19.839       99.998
SET      19.839       99.998
SET      19.839       99.998
SET      19.839       99.998
SET      19.967       99.998
SET      19.967       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      20.095       99.999
SET      20.095       99.999
SET      20.095       99.999
SET      20.223       99.999
SET      20.223       99.999
SET      20.223       99.999
SET      20.223       99.999
SET      20.351       99.999
SET      20.351       99.999
SET      20.479       99.999
SET      20.479      100.000
SET      20.479      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.735      100.000
SET      20.735      100.000
