20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       156474.12          ---          ---        18.53439        18.81500        25.85500        27.26300    323760.95 
Gets        15647.36     15647.36         0.00        19.14618        19.07100        25.85500        27.39100     33121.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     172121.48     15647.36         0.00        18.59001        18.94300        25.85500        27.26300    356882.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.295        0.000
SET       9.407        5.000
SET      10.175       10.000
SET      12.095       15.000
SET      16.127       20.000
SET      17.151       25.000
SET      17.535       30.000
SET      17.919       35.000
SET      18.303       40.000
SET      18.559       45.000
SET      18.815       50.000
SET      19.071       52.500
SET      19.199       55.000
SET      19.327       57.500
SET      19.583       60.000
SET      19.711       62.500
SET      20.095       65.000
SET      20.863       67.500
SET      21.631       70.000
SET      22.143       72.500
SET      22.527       75.000
SET      22.655       76.250
SET      22.783       77.500
SET      22.911       78.750
SET      23.039       80.000
SET      23.167       81.250
SET      23.295       82.500
SET      23.423       83.750
SET      23.551       85.000
SET      23.679       86.250
SET      23.807       87.500
SET      23.935       88.125
SET      23.935       88.750
SET      24.063       89.375
SET      24.191       90.000
SET      24.191       90.625
SET      24.319       91.250
SET      24.319       91.875
SET      24.447       92.500
SET      24.575       93.125
SET      24.703       93.750
SET      24.703       94.062
SET      24.703       94.375
SET      24.831       94.688
SET      24.831       95.000
SET      24.831       95.312
SET      24.959       95.625
SET      24.959       95.938
SET      25.087       96.250
SET      25.087       96.562
SET      25.215       96.875
SET      25.215       97.031
SET      25.215       97.188
SET      25.343       97.344
SET      25.343       97.500
SET      25.343       97.656
SET      25.471       97.812
SET      25.471       97.969
SET      25.471       98.125
SET      25.599       98.281
SET      25.599       98.438
SET      25.599       98.516
SET      25.727       98.594
SET      25.727       98.672
SET      25.727       98.750
SET      25.727       98.828
SET      25.855       98.906
SET      25.855       98.984
SET      25.855       99.062
SET      25.983       99.141
SET      25.983       99.219
SET      25.983       99.258
SET      26.111       99.297
SET      26.111       99.336
SET      26.111       99.375
SET      26.111       99.414
SET      26.239       99.453
SET      26.239       99.492
SET      26.239       99.531
SET      26.367       99.570
SET      26.367       99.609
SET      26.367       99.629
SET      26.495       99.648
SET      26.495       99.668
SET      26.495       99.688
SET      26.495       99.707
SET      26.623       99.727
SET      26.623       99.746
SET      26.623       99.766
SET      26.623       99.785
SET      26.751       99.805
SET      26.751       99.814
SET      26.751       99.824
SET      26.879       99.834
SET      26.879       99.844
SET      26.879       99.854
SET      26.879       99.863
SET      27.007       99.873
SET      27.007       99.883
SET      27.135       99.893
SET      27.263       99.902
SET      27.391       99.907
SET      27.391       99.912
SET      27.519       99.917
SET      27.519       99.922
SET      27.647       99.927
SET      27.647       99.932
SET      27.775       99.937
SET      27.903       99.941
SET      28.031       99.946
SET      28.159       99.951
SET      28.287       99.954
SET      28.415       99.956
SET      28.415       99.958
SET      28.543       99.961
SET      28.671       99.963
SET      28.799       99.966
SET      29.055       99.968
SET      29.183       99.971
SET      29.311       99.973
SET      29.439       99.976
SET      29.567       99.977
SET      29.695       99.978
SET      29.823       99.979
SET      29.951       99.980
SET      30.207       99.982
SET      30.463       99.983
SET      30.719       99.984
SET      30.847       99.985
SET      30.975       99.987
SET      31.103       99.988
SET      31.231       99.988
SET      31.359       99.989
SET      31.359       99.990
SET      31.487       99.990
SET      31.487       99.991
SET      31.487       99.991
SET      31.615       99.992
SET      31.743       99.993
SET      31.743       99.993
SET      31.871       99.994
SET      31.999       99.994
SET      31.999       99.995
SET      31.999       99.995
SET      32.127       99.995
SET      32.127       99.995
SET      32.255       99.996
SET      32.383       99.996
SET      32.383       99.996
SET      32.511       99.997
SET      32.639       99.997
SET      33.023       99.997
SET      33.023       99.997
SET      33.535       99.997
SET      33.791       99.998
SET      34.047       99.998
SET      34.303       99.998
SET      34.303       99.998
SET      34.559       99.998
SET      34.815       99.998
SET      35.327       99.998
SET      35.583       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      37.119       99.999
SET      37.119       99.999
SET      37.119       99.999
SET      37.375       99.999
SET      37.375       99.999
SET      37.631       99.999
SET      37.631       99.999
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.935      100.000
