20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45851.66          ---          ---        13.94707        13.88700        17.02300        18.68700     94863.50 
Gets       183406.22    183406.22         0.00        13.95774        13.88700        17.02300        18.68700    388153.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     229257.88    183406.22         0.00        13.95561        13.88700        17.02300        18.68700    483017.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      11.647        5.000
SET      11.903       10.000
SET      12.095       15.000
SET      12.287       20.000
SET      12.415       25.000
SET      12.543       30.000
SET      12.735       35.000
SET      12.991       40.000
SET      13.311       45.000
SET      13.887       50.000
SET      14.207       52.500
SET      14.527       55.000
SET      14.719       57.500
SET      14.911       60.000
SET      15.039       62.500
SET      15.167       65.000
SET      15.231       67.500
SET      15.359       70.000
SET      15.423       72.500
SET      15.551       75.000
SET      15.551       76.250
SET      15.615       77.500
SET      15.679       78.750
SET      15.679       80.000
SET      15.743       81.250
SET      15.807       82.500
SET      15.807       83.750
SET      15.871       85.000
SET      15.935       86.250
SET      15.999       87.500
SET      15.999       88.125
SET      16.063       88.750
SET      16.063       89.375
SET      16.063       90.000
SET      16.127       90.625
SET      16.127       91.250
SET      16.191       91.875
SET      16.255       92.500
SET      16.255       93.125
SET      16.319       93.750
SET      16.319       94.062
SET      16.319       94.375
SET      16.383       94.688
SET      16.383       95.000
SET      16.511       95.312
SET      16.511       95.625
SET      16.511       95.938
SET      16.511       96.250
SET      16.511       96.562
SET      16.639       96.875
SET      16.639       97.031
SET      16.639       97.188
SET      16.639       97.344
SET      16.639       97.500
SET      16.767       97.656
SET      16.767       97.812
SET      16.767       97.969
SET      16.767       98.125
SET      16.767       98.281
SET      16.895       98.438
SET      16.895       98.516
SET      16.895       98.594
SET      16.895       98.672
SET      16.895       98.750
SET      17.023       98.828
SET      17.023       98.906
SET      17.023       98.984
SET      17.023       99.062
SET      17.023       99.141
SET      17.151       99.219
SET      17.151       99.258
SET      17.151       99.297
SET      17.151       99.336
SET      17.151       99.375
SET      17.279       99.414
SET      17.279       99.453
SET      17.279       99.492
SET      17.407       99.531
SET      17.407       99.570
SET      17.407       99.609
SET      17.535       99.629
SET      17.535       99.648
SET      17.535       99.668
SET      17.535       99.688
SET      17.663       99.707
SET      17.663       99.727
SET      17.791       99.746
SET      17.791       99.766
SET      17.919       99.785
SET      17.919       99.805
SET      18.047       99.814
SET      18.047       99.824
SET      18.175       99.834
SET      18.175       99.844
SET      18.303       99.854
SET      18.303       99.863
SET      18.431       99.873
SET      18.559       99.883
SET      18.559       99.893
SET      18.687       99.902
SET      18.687       99.907
SET      18.815       99.912
SET      18.815       99.917
SET      18.943       99.922
SET      18.943       99.927
SET      18.943       99.932
SET      19.071       99.937
SET      19.071       99.941
SET      19.199       99.946
SET      19.327       99.951
SET      19.327       99.954
SET      19.327       99.956
SET      19.455       99.958
SET      19.455       99.961
SET      19.455       99.963
SET      19.583       99.966
SET      19.583       99.968
SET      19.711       99.971
SET      19.711       99.973
SET      19.839       99.976
SET      19.839       99.977
SET      19.839       99.978
SET      19.967       99.979
SET      19.967       99.980
SET      19.967       99.982
SET      19.967       99.983
SET      20.095       99.984
SET      20.095       99.985
SET      20.095       99.987
SET      20.223       99.988
SET      20.223       99.988
SET      20.223       99.989
SET      20.223       99.990
SET      20.223       99.990
SET      20.223       99.991
SET      20.351       99.991
SET      20.351       99.992
SET      20.351       99.993
SET      20.351       99.993
SET      20.479       99.994
SET      20.479       99.994
SET      20.479       99.995
SET      20.479       99.995
SET      20.479       99.995
SET      20.607       99.995
SET      20.607       99.996
SET      20.607       99.996
SET      20.607       99.996
SET      20.607       99.997
SET      20.607       99.997
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.863       99.998
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      22.015      100.000
SET      22.143      100.000
SET      22.143      100.000
SET      22.271      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.399      100.000
SET      22.527      100.000
SET      22.527      100.000
SET      22.527      100.000
SET      22.527      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.783      100.000
SET      22.783      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.551      100.000
SET      23.551      100.000
---
GET       0.279        0.000
GET      11.647        5.000
GET      11.903       10.000
GET      12.095       15.000
GET      12.287       20.000
GET      12.415       25.000
GET      12.607       30.000
GET      12.799       35.000
GET      12.991       40.000
GET      13.311       45.000
GET      13.887       50.000
GET      14.207       52.500
GET      14.527       55.000
GET      14.719       57.500
GET      14.911       60.000
GET      15.039       62.500
GET      15.167       65.000
GET      15.295       67.500
GET      15.359       70.000
GET      15.423       72.500
GET      15.551       75.000
GET      15.551       76.250
GET      15.615       77.500
GET      15.679       78.750
GET      15.679       80.000
GET      15.743       81.250
GET      15.807       82.500
GET      15.871       83.750
GET      15.871       85.000
GET      15.935       86.250
GET      15.999       87.500
GET      15.999       88.125
GET      16.063       88.750
GET      16.063       89.375
GET      16.127       90.000
GET      16.127       90.625
GET      16.191       91.250
GET      16.191       91.875
GET      16.255       92.500
GET      16.255       93.125
GET      16.319       93.750
GET      16.319       94.062
GET      16.383       94.375
GET      16.383       94.688
GET      16.383       95.000
GET      16.511       95.312
GET      16.511       95.625
GET      16.511       95.938
GET      16.511       96.250
GET      16.639       96.562
GET      16.639       96.875
GET      16.639       97.031
GET      16.639       97.188
GET      16.639       97.344
GET      16.639       97.500
GET      16.767       97.656
GET      16.767       97.812
GET      16.767       97.969
GET      16.767       98.125
GET      16.895       98.281
GET      16.895       98.438
GET      16.895       98.516
GET      16.895       98.594
GET      16.895       98.672
GET      16.895       98.750
GET      17.023       98.828
GET      17.023       98.906
GET      17.023       98.984
GET      17.023       99.062
GET      17.151       99.141
GET      17.151       99.219
GET      17.151       99.258
GET      17.151       99.297
GET      17.151       99.336
GET      17.279       99.375
GET      17.279       99.414
GET      17.279       99.453
GET      17.279       99.492
GET      17.407       99.531
GET      17.407       99.570
GET      17.407       99.609
GET      17.535       99.629
GET      17.535       99.648
GET      17.535       99.668
GET      17.535       99.688
GET      17.663       99.707
GET      17.663       99.727
GET      17.791       99.746
GET      17.791       99.766
GET      17.919       99.785
GET      17.919       99.805
GET      18.047       99.814
GET      18.047       99.824
GET      18.175       99.834
GET      18.175       99.844
GET      18.303       99.854
GET      18.431       99.863
GET      18.431       99.873
GET      18.559       99.883
GET      18.559       99.893
GET      18.687       99.902
GET      18.687       99.907
GET      18.815       99.912
GET      18.815       99.917
GET      18.943       99.922
GET      18.943       99.927
GET      19.071       99.932
GET      19.071       99.937
GET      19.199       99.941
GET      19.199       99.946
GET      19.327       99.951
GET      19.327       99.954
GET      19.327       99.956
GET      19.455       99.958
GET      19.455       99.961
GET      19.583       99.963
GET      19.583       99.966
GET      19.583       99.968
GET      19.711       99.971
GET      19.711       99.973
GET      19.839       99.976
GET      19.839       99.977
GET      19.839       99.978
GET      19.967       99.979
GET      19.967       99.980
GET      19.967       99.982
GET      19.967       99.983
GET      20.095       99.984
GET      20.095       99.985
GET      20.095       99.987
GET      20.223       99.988
GET      20.223       99.988
GET      20.223       99.989
GET      20.223       99.990
GET      20.223       99.990
GET      20.351       99.991
GET      20.351       99.991
GET      20.351       99.992
GET      20.351       99.993
GET      20.479       99.993
GET      20.479       99.994
GET      20.479       99.994
GET      20.479       99.995
GET      20.479       99.995
GET      20.479       99.995
GET      20.607       99.995
GET      20.607       99.996
