20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       153079.22          ---          ---        18.94542        20.09500        25.47100        26.87900    320509.63 
Gets        15307.87     15307.87         0.00        19.57024        20.22300        25.59900        27.00700     33157.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     168387.09     15307.87         0.00        19.00222        20.09500        25.47100        26.87900    353666.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.919        0.000
SET      10.111        5.000
SET      10.687       10.000
SET      11.647       15.000
SET      17.535       20.000
SET      18.559       25.000
SET      19.071       30.000
SET      19.327       35.000
SET      19.583       40.000
SET      19.839       45.000
SET      20.095       50.000
SET      20.223       52.500
SET      20.351       55.000
SET      20.479       57.500
SET      20.607       60.000
SET      20.735       62.500
SET      20.863       65.000
SET      21.119       67.500
SET      21.247       70.000
SET      21.375       72.500
SET      21.631       75.000
SET      21.759       76.250
SET      21.887       77.500
SET      22.015       78.750
SET      22.143       80.000
SET      22.271       81.250
SET      22.399       82.500
SET      22.527       83.750
SET      22.783       85.000
SET      22.911       86.250
SET      23.039       87.500
SET      23.167       88.125
SET      23.167       88.750
SET      23.295       89.375
SET      23.295       90.000
SET      23.423       90.625
SET      23.551       91.250
SET      23.679       91.875
SET      23.679       92.500
SET      23.807       93.125
SET      23.935       93.750
SET      24.063       94.062
SET      24.063       94.375
SET      24.191       94.688
SET      24.191       95.000
SET      24.319       95.312
SET      24.319       95.625
SET      24.447       95.938
SET      24.447       96.250
SET      24.575       96.562
SET      24.703       96.875
SET      24.703       97.031
SET      24.703       97.188
SET      24.831       97.344
SET      24.831       97.500
SET      24.959       97.656
SET      24.959       97.812
SET      25.087       97.969
SET      25.087       98.125
SET      25.215       98.281
SET      25.215       98.438
SET      25.215       98.516
SET      25.343       98.594
SET      25.343       98.672
SET      25.343       98.750
SET      25.471       98.828
SET      25.471       98.906
SET      25.471       98.984
SET      25.599       99.062
SET      25.599       99.141
SET      25.599       99.219
SET      25.727       99.258
SET      25.727       99.297
SET      25.727       99.336
SET      25.727       99.375
SET      25.855       99.414
SET      25.855       99.453
SET      25.855       99.492
SET      25.855       99.531
SET      25.983       99.570
SET      25.983       99.609
SET      25.983       99.629
SET      25.983       99.648
SET      26.111       99.668
SET      26.111       99.688
SET      26.111       99.707
SET      26.111       99.727
SET      26.239       99.746
SET      26.239       99.766
SET      26.239       99.785
SET      26.367       99.805
SET      26.367       99.814
SET      26.367       99.824
SET      26.495       99.834
SET      26.495       99.844
SET      26.495       99.854
SET      26.623       99.863
SET      26.623       99.873
SET      26.751       99.883
SET      26.751       99.893
SET      26.879       99.902
SET      26.879       99.907
SET      27.007       99.912
SET      27.007       99.917
SET      27.135       99.922
SET      27.135       99.927
SET      27.263       99.932
SET      27.391       99.937
SET      27.391       99.941
SET      27.519       99.946
SET      27.647       99.951
SET      27.775       99.954
SET      27.903       99.956
SET      28.031       99.958
SET      28.159       99.961
SET      28.287       99.963
SET      28.415       99.966
SET      28.671       99.968
SET      28.799       99.971
SET      28.927       99.973
SET      29.055       99.976
SET      29.055       99.977
SET      29.183       99.978
SET      29.183       99.979
SET      29.311       99.980
SET      29.311       99.982
SET      29.439       99.983
SET      29.439       99.984
SET      29.567       99.985
SET      29.695       99.987
SET      29.823       99.988
SET      29.951       99.988
SET      29.951       99.989
SET      30.079       99.990
SET      30.207       99.990
SET      30.207       99.991
SET      30.335       99.991
SET      30.463       99.992
SET      30.591       99.993
SET      30.847       99.993
SET      30.975       99.994
SET      31.103       99.994
SET      31.231       99.995
SET      31.359       99.995
SET      31.487       99.995
SET      31.615       99.995
SET      31.871       99.996
SET      31.999       99.996
SET      32.255       99.996
SET      32.511       99.997
SET      32.767       99.997
SET      33.023       99.997
SET      33.279       99.997
SET      33.535       99.997
SET      33.535       99.998
SET      33.791       99.998
SET      34.047       99.998
SET      34.303       99.998
SET      34.559       99.998
SET      34.815       99.998
SET      35.071       99.998
SET      35.071       99.999
SET      35.071       99.999
SET      35.327       99.999
SET      35.327       99.999
SET      35.327       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      37.119       99.999
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      43.263      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      44.799      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      46.591      100.000
SET      46.591      100.000
---
GET       1.631        0.000
GET      10.367        5.000
GET      11.647       10.000
GET      17.919       15.000
GET      18.687       20.000
GET      19.071       25.000
GET      19.327       30.000
GET      19.583       35.000
GET      19.839       40.000
GET      19.967       45.000
GET      20.223       50.000
GET      20.351       52.500
GET      20.479       55.000
GET      20.607       57.500
GET      20.735       60.000
GET      20.863       62.500
GET      21.119       65.000
GET      21.247       67.500
GET      21.375       70.000
GET      21.631       72.500
GET      21.759       75.000
GET      21.887       76.250
GET      22.015       77.500
GET      22.143       78.750
GET      22.271       80.000
GET      22.399       81.250
GET      22.527       82.500
GET      22.783       83.750
GET      22.911       85.000
GET      23.039       86.250
GET      23.167       87.500
GET      23.167       88.125
GET      23.295       88.750
GET      23.423       89.375
GET      23.423       90.000
GET      23.551       90.625
GET      23.679       91.250
GET      23.679       91.875
GET      23.807       92.500
GET      23.935       93.125
GET      24.063       93.750
GET      24.063       94.062
GET      24.191       94.375
GET      24.191       94.688
GET      24.319       95.000
GET      24.319       95.312
GET      24.447       95.625
GET      24.447       95.938
GET      24.575       96.250
GET      24.703       96.562
GET      24.703       96.875
GET      24.831       97.031
GET      24.831       97.188
GET      24.831       97.344
GET      24.959       97.500
GET      24.959       97.656
GET      25.087       97.812
GET      25.087       97.969
GET      25.215       98.125
GET      25.215       98.281
GET      25.343       98.438
GET      25.343       98.516
GET      25.343       98.594
GET      25.343       98.672
GET      25.471       98.750
GET      25.471       98.828
GET      25.471       98.906
GET      25.599       98.984
GET      25.599       99.062
GET      25.599       99.141
GET      25.727       99.219
GET      25.727       99.258
GET      25.727       99.297
GET      25.727       99.336
GET      25.855       99.375
GET      25.855       99.414
GET      25.855       99.453
GET      25.855       99.492
GET      25.983       99.531
GET      25.983       99.570
GET      25.983       99.609
GET      26.111       99.629
GET      26.111       99.648
GET      26.111       99.668
GET      26.111       99.688
GET      26.111       99.707
GET      26.239       99.727
GET      26.239       99.746
GET      26.239       99.766
GET      26.367       99.785
GET      26.367       99.805
GET      26.367       99.814
GET      26.495       99.824
GET      26.495       99.834
GET      26.495       99.844
GET      26.623       99.854
GET      26.623       99.863
GET      26.751       99.873
GET      26.751       99.883
GET      26.879       99.893
GET      27.007       99.902
GET      27.007       99.907
GET      27.135       99.912
GET      27.135       99.917
GET      27.263       99.922
GET      27.263       99.927
GET      27.391       99.932
GET      27.519       99.937
GET      27.519       99.941
GET      27.775       99.946
GET      27.903       99.951
GET      28.031       99.954
GET      28.159       99.956
GET      28.287       99.958
GET      28.415       99.961
GET      28.543       99.963
GET      28.671       99.966
GET      28.799       99.968
GET      28.927       99.971
GET      29.055       99.973
GET      29.183       99.976
GET      29.183       99.977
GET      29.183       99.978
GET      29.311       99.979
GET      29.311       99.980
GET      29.439       99.982
GET      29.567       99.983
GET      29.695       99.984
GET      29.823       99.985
GET      29.951       99.987
GET      30.079       99.988
GET      30.079       99.988
GET      30.207       99.989
GET      30.207       99.990
GET      30.335       99.990
GET      30.463       99.991
GET      30.591       99.991
GET      30.719       99.992
GET      30.847       99.993
GET      31.103       99.993
GET      31.231       99.994
GET      31.359       99.994
GET      31.487       99.995
GET      31.615       99.995
GET      31.743       99.995
GET      31.871       99.995
GET      32.127       99.996
GET      32.383       99.996
GET      32.511       99.996
GET      32.767       99.997
GET      33.279       99.997
GET      33.535       99.997
GET      33.791       99.997
GET      33.791       99.997
GET      34.047       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.559       99.998
GET      34.815       99.998
GET      35.071       99.998
GET      35.327       99.998
GET      35.327       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.375      100.000
GET      37.375      100.000
GET      37.631      100.000
GET      37.631      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      38.143      100.000
GET      38.143      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      39.167      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.823      100.000
GET      45.823      100.000
---
WAIT      0.000      100.000
