20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       174136.06          ---          ---        16.65465        17.15100        23.67900        24.70300    364597.37 
Gets        17413.56     17413.56         0.00        17.20305        17.40700        23.67900        24.70300     37718.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     191549.61     17413.56         0.00        16.70450        17.27900        23.67900        24.70300    402315.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET       8.511        5.000
SET       9.407       10.000
SET      10.879       15.000
SET      14.143       20.000
SET      14.911       25.000
SET      15.615       30.000
SET      16.127       35.000
SET      16.511       40.000
SET      16.895       45.000
SET      17.151       50.000
SET      17.407       52.500
SET      17.535       55.000
SET      17.791       57.500
SET      18.047       60.000
SET      18.175       62.500
SET      18.431       65.000
SET      18.687       67.500
SET      18.943       70.000
SET      19.327       72.500
SET      19.711       75.000
SET      19.967       76.250
SET      20.095       77.500
SET      20.351       78.750
SET      20.479       80.000
SET      20.735       81.250
SET      20.863       82.500
SET      21.119       83.750
SET      21.247       85.000
SET      21.375       86.250
SET      21.503       87.500
SET      21.631       88.125
SET      21.759       88.750
SET      21.759       89.375
SET      21.887       90.000
SET      21.887       90.625
SET      22.015       91.250
SET      22.143       91.875
SET      22.143       92.500
SET      22.271       93.125
SET      22.399       93.750
SET      22.399       94.062
SET      22.527       94.375
SET      22.527       94.688
SET      22.655       95.000
SET      22.655       95.312
SET      22.783       95.625
SET      22.783       95.938
SET      22.911       96.250
SET      22.911       96.562
SET      23.039       96.875
SET      23.039       97.031
SET      23.039       97.188
SET      23.167       97.344
SET      23.167       97.500
SET      23.167       97.656
SET      23.295       97.812
SET      23.295       97.969
SET      23.295       98.125
SET      23.423       98.281
SET      23.423       98.438
SET      23.423       98.516
SET      23.551       98.594
SET      23.551       98.672
SET      23.551       98.750
SET      23.551       98.828
SET      23.679       98.906
SET      23.679       98.984
SET      23.679       99.062
SET      23.807       99.141
SET      23.807       99.219
SET      23.807       99.258
SET      23.807       99.297
SET      23.935       99.336
SET      23.935       99.375
SET      23.935       99.414
SET      23.935       99.453
SET      24.063       99.492
SET      24.063       99.531
SET      24.063       99.570
SET      24.063       99.609
SET      24.191       99.629
SET      24.191       99.648
SET      24.191       99.668
SET      24.191       99.688
SET      24.191       99.707
SET      24.319       99.727
SET      24.319       99.746
SET      24.319       99.766
SET      24.319       99.785
