20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       167715.86          ---          ---        17.29202        17.79100        25.85500        26.75100    346991.05 
Gets        16771.53     16771.53         0.00        17.86244        17.91900        25.85500        26.87900     35494.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     184487.39     16771.53         0.00        17.34388        17.79100        25.85500        26.75100    382485.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET       8.895        5.000
SET       9.471       10.000
SET      11.583       15.000
SET      15.167       20.000
SET      16.127       25.000
SET      16.639       30.000
SET      16.895       35.000
SET      17.151       40.000
SET      17.535       45.000
SET      17.791       50.000
SET      17.791       52.500
SET      17.919       55.000
SET      18.047       57.500
SET      18.175       60.000
SET      18.303       62.500
SET      18.431       65.000
SET      18.559       67.500
SET      18.687       70.000
SET      18.815       72.500
SET      19.071       75.000
SET      19.199       76.250
SET      19.327       77.500
SET      19.583       78.750
SET      20.095       80.000
SET      21.119       81.250
SET      22.015       82.500
SET      22.399       83.750
SET      22.655       85.000
SET      22.911       86.250
SET      23.167       87.500
SET      23.295       88.125
SET      23.423       88.750
SET      23.551       89.375
SET      23.679       90.000
SET      23.807       90.625
SET      23.935       91.250
SET      24.063       91.875
SET      24.191       92.500
SET      24.191       93.125
SET      24.319       93.750
SET      24.447       94.062
SET      24.447       94.375
SET      24.575       94.688
SET      24.575       95.000
SET      24.703       95.312
SET      24.703       95.625
SET      24.831       95.938
SET      24.831       96.250
SET      24.959       96.562
SET      24.959       96.875
SET      25.087       97.031
SET      25.087       97.188
SET      25.215       97.344
SET      25.215       97.500
SET      25.215       97.656
SET      25.343       97.812
SET      25.343       97.969
SET      25.471       98.125
SET      25.471       98.281
SET      25.599       98.438
SET      25.599       98.516
SET      25.599       98.594
SET      25.727       98.672
SET      25.727       98.750
SET      25.727       98.828
SET      25.727       98.906
SET      25.855       98.984
SET      25.855       99.062
SET      25.855       99.141
SET      25.983       99.219
SET      25.983       99.258
SET      25.983       99.297
SET      25.983       99.336
SET      26.111       99.375
SET      26.111       99.414
SET      26.111       99.453
SET      26.111       99.492
SET      26.111       99.531
SET      26.239       99.570
SET      26.239       99.609
SET      26.239       99.629
SET      26.239       99.648
SET      26.239       99.668
SET      26.367       99.688
SET      26.367       99.707
SET      26.367       99.727
SET      26.367       99.746
SET      26.367       99.766
SET      26.495       99.785
SET      26.495       99.805
SET      26.495       99.814
SET      26.495       99.824
SET      26.495       99.834
SET      26.623       99.844
SET      26.623       99.854
SET      26.623       99.863
SET      26.623       99.873
SET      26.751       99.883
SET      26.751       99.893
SET      26.751       99.902
SET      26.879       99.907
SET      26.879       99.912
SET      27.007       99.917
SET      27.007       99.922
SET      27.135       99.927
SET      27.263       99.932
SET      27.519       99.937
SET      27.647       99.941
SET      27.903       99.946
SET      28.031       99.951
SET      28.159       99.954
SET      28.287       99.956
SET      28.287       99.958
SET      28.415       99.961
SET      28.543       99.963
SET      28.671       99.966
SET      28.799       99.968
SET      28.927       99.971
SET      28.927       99.973
SET      29.055       99.976
SET      29.055       99.977
SET      29.055       99.978
SET      29.183       99.979
SET      29.183       99.980
SET      29.183       99.982
SET      29.311       99.983
