20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47868.66          ---          ---        13.36040        13.11900        16.06300        17.27900    100225.01 
Gets       191474.09    191474.09         0.00        13.36884        13.11900        16.06300        17.27900    414735.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     239342.76    191474.09         0.00        13.36715        13.11900        16.06300        17.27900    514960.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET      11.711        5.000
SET      11.967       10.000
SET      12.159       15.000
SET      12.287       20.000
SET      12.415       25.000
SET      12.543       30.000
SET      12.671       35.000
SET      12.799       40.000
SET      12.927       45.000
SET      13.119       50.000
SET      13.247       52.500
SET      13.375       55.000
SET      13.503       57.500
SET      13.631       60.000
SET      13.823       62.500
SET      13.951       65.000
SET      14.079       67.500
SET      14.207       70.000
SET      14.335       72.500
SET      14.463       75.000
SET      14.463       76.250
SET      14.527       77.500
SET      14.591       78.750
SET      14.655       80.000
SET      14.655       81.250
SET      14.719       82.500
SET      14.783       83.750
SET      14.847       85.000
SET      14.911       86.250
SET      14.975       87.500
SET      14.975       88.125
SET      15.039       88.750
SET      15.039       89.375
SET      15.039       90.000
SET      15.103       90.625
SET      15.167       91.250
SET      15.167       91.875
SET      15.231       92.500
SET      15.231       93.125
SET      15.295       93.750
SET      15.295       94.062
SET      15.359       94.375
SET      15.359       94.688
SET      15.423       95.000
SET      15.423       95.312
SET      15.487       95.625
SET      15.487       95.938
SET      15.551       96.250
SET      15.551       96.562
SET      15.615       96.875
SET      15.615       97.031
SET      15.615       97.188
SET      15.679       97.344
SET      15.679       97.500
SET      15.743       97.656
SET      15.743       97.812
SET      15.743       97.969
SET      15.807       98.125
SET      15.807       98.281
SET      15.871       98.438
SET      15.871       98.516
SET      15.935       98.594
SET      15.935       98.672
SET      15.935       98.750
SET      15.999       98.828
SET      15.999       98.906
SET      15.999       98.984
SET      16.063       99.062
SET      16.063       99.141
SET      16.127       99.219
SET      16.127       99.258
SET      16.191       99.297
SET      16.191       99.336
SET      16.255       99.375
SET      16.255       99.414
SET      16.319       99.453
SET      16.319       99.492
SET      16.383       99.531
SET      16.383       99.570
SET      16.511       99.609
SET      16.511       99.629
SET      16.511       99.648
SET      16.511       99.668
SET      16.639       99.688
SET      16.639       99.707
SET      16.639       99.727
SET      16.767       99.746
SET      16.767       99.766
SET      16.895       99.785
SET      16.895       99.805
SET      16.895       99.814
SET      16.895       99.824
SET      17.023       99.834
SET      17.023       99.844
SET      17.023       99.854
SET      17.151       99.863
SET      17.151       99.873
SET      17.151       99.883
SET      17.279       99.893
SET      17.279       99.902
SET      17.407       99.907
SET      17.407       99.912
SET      17.407       99.917
SET      17.407       99.922
SET      17.535       99.927
SET      17.535       99.932
SET      17.535       99.937
SET      17.663       99.941
SET      17.663       99.946
SET      17.663       99.951
SET      17.791       99.954
SET      17.791       99.956
SET      17.791       99.958
SET      17.791       99.961
SET      17.919       99.963
SET      17.919       99.966
SET      17.919       99.968
SET      18.047       99.971
SET      18.047       99.973
SET      18.175       99.976
SET      18.175       99.977
SET      18.175       99.978
SET      18.175       99.979
SET      18.303       99.980
SET      18.303       99.982
SET      18.303       99.983
SET      18.431       99.984
SET      18.431       99.985
SET      18.431       99.987
SET      18.431       99.988
SET      18.559       99.988
SET      18.559       99.989
SET      18.559       99.990
SET      18.559       99.990
SET      18.559       99.991
SET      18.687       99.991
SET      18.687       99.992
SET      18.687       99.993
SET      18.687       99.993
SET      18.815       99.994
SET      18.815       99.994
SET      18.815       99.995
SET      18.815       99.995
SET      18.815       99.995
SET      18.943       99.995
SET      18.943       99.996
SET      18.943       99.996
SET      18.943       99.996
SET      19.071       99.997
SET      19.071       99.997
SET      19.071       99.997
SET      19.199       99.997
SET      19.199       99.997
SET      19.199       99.998
SET      19.199       99.998
SET      19.327       99.998
SET      19.327       99.998
SET      19.455       99.998
SET      19.455       99.998
SET      19.583       99.998
SET      19.583       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      20.095       99.999
SET      20.095       99.999
SET      20.095       99.999
SET      20.223       99.999
SET      20.223       99.999
SET      20.223       99.999
SET      20.223      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.375      100.000
SET      21.375      100.000
---
GET       0.463        0.000
GET      11.775        5.000
GET      11.967       10.000
GET      12.159       15.000
GET      12.287       20.000
GET      12.415       25.000
GET      12.543       30.000
GET      12.671       35.000
GET      12.799       40.000
GET      12.927       45.000
GET      13.119       50.000
GET      13.247       52.500
GET      13.375       55.000
GET      13.503       57.500
GET      13.631       60.000
GET      13.823       62.500
GET      13.951       65.000
GET      14.079       67.500
GET      14.207       70.000
GET      14.335       72.500
GET      14.463       75.000
GET      14.527       76.250
GET      14.527       77.500
GET      14.591       78.750
GET      14.655       80.000
GET      14.719       81.250
GET      14.719       82.500
GET      14.783       83.750
GET      14.847       85.000
GET      14.911       86.250
GET      14.975       87.500
GET      14.975       88.125
GET      15.039       88.750
GET      15.039       89.375
GET      15.103       90.000
GET      15.103       90.625
GET      15.167       91.250
GET      15.167       91.875
GET      15.231       92.500
GET      15.295       93.125
GET      15.295       93.750
GET      15.359       94.062
GET      15.359       94.375
GET      15.359       94.688
GET      15.423       95.000
GET      15.423       95.312
GET      15.487       95.625
GET      15.487       95.938
GET      15.551       96.250
GET      15.551       96.562
GET      15.615       96.875
GET      15.615       97.031
GET      15.615       97.188
GET      15.679       97.344
GET      15.679       97.500
GET      15.743       97.656
GET      15.743       97.812
GET      15.743       97.969
GET      15.807       98.125
GET      15.807       98.281
GET      15.871       98.438
GET      15.871       98.516
GET      15.935       98.594
GET      15.935       98.672
GET      15.935       98.750
GET      15.999       98.828
GET      15.999       98.906
GET      16.063       98.984
GET      16.063       99.062
GET      16.127       99.141
GET      16.127       99.219
GET      16.191       99.258
GET      16.191       99.297
GET      16.191       99.336
GET      16.255       99.375
GET      16.255       99.414
GET      16.319       99.453
GET      16.319       99.492
GET      16.383       99.531
GET      16.383       99.570
GET      16.511       99.609
GET      16.511       99.629
GET      16.511       99.648
GET      16.639       99.668
GET      16.639       99.688
GET      16.639       99.707
GET      16.639       99.727
GET      16.767       99.746
GET      16.767       99.766
GET      16.895       99.785
GET      16.895       99.805
GET      16.895       99.814
GET      17.023       99.824
GET      17.023       99.834
GET      17.023       99.844
GET      17.023       99.854
GET      17.151       99.863
GET      17.151       99.873
GET      17.279       99.883
GET      17.279       99.893
GET      17.279       99.902
GET      17.407       99.907
GET      17.407       99.912
GET      17.407       99.917
GET      17.407       99.922
GET      17.535       99.927
GET      17.535       99.932
GET      17.535       99.937
GET      17.663       99.941
GET      17.663       99.946
GET      17.663       99.951
GET      17.791       99.954
GET      17.791       99.956
GET      17.791       99.958
GET      17.919       99.961
GET      17.919       99.963
GET      17.919       99.966
GET      18.047       99.968
GET      18.047       99.971
GET      18.047       99.973
GET      18.175       99.976
GET      18.175       99.977
GET      18.175       99.978
GET      18.303       99.979
GET      18.303       99.980
GET      18.303       99.982
GET      18.303       99.983
GET      18.431       99.984
GET      18.431       99.985
GET      18.431       99.987
GET      18.559       99.988
GET      18.559       99.988
GET      18.559       99.989
GET      18.559       99.990
GET      18.559       99.990
GET      18.559       99.991
GET      18.687       99.991
GET      18.687       99.992
GET      18.687       99.993
GET      18.687       99.993
GET      18.815       99.994
GET      18.815       99.994
GET      18.815       99.995
GET      18.815       99.995
GET      18.815       99.995
GET      18.943       99.995
GET      18.943       99.996
GET      18.943       99.996
GET      18.943       99.996
GET      19.071       99.997
GET      19.071       99.997
GET      19.071       99.997
GET      19.199       99.997
GET      19.199       99.997
GET      19.199       99.998
GET      19.199       99.998
GET      19.327       99.998
GET      19.327       99.998
GET      19.455       99.998
GET      19.455       99.998
GET      19.583       99.998
GET      19.583       99.999
GET      19.583       99.999
GET      19.711       99.999
GET      19.711       99.999
GET      19.711       99.999
GET      19.711       99.999
GET      19.839       99.999
GET      19.839       99.999
GET      19.967       99.999
GET      19.967       99.999
GET      20.095       99.999
GET      20.095       99.999
GET      20.095       99.999
GET      20.095       99.999
GET      20.223       99.999
GET      20.223       99.999
GET      20.223      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.479      100.000
GET      20.479      100.000
GET      20.479      100.000
GET      20.479      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      20.991      100.000
GET      20.991      100.000
GET      20.991      100.000
GET      20.991      100.000
GET      20.991      100.000
GET      20.991      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.119      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.247      100.000
GET      21.375      100.000
GET      21.375      100.000
---
WAIT      0.000      100.000
