20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        54291.58          ---          ---        11.77682        11.39100        15.10300        16.76700    113672.99 
Gets       217165.81    217165.81         0.00        11.78741        11.39100        15.16700        16.76700    470384.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     271457.38    217165.81         0.00        11.78529        11.39100        15.16700        16.76700    584057.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET       9.919        5.000
SET      10.175       10.000
SET      10.367       15.000
SET      10.495       20.000
SET      10.623       25.000
SET      10.751       30.000
SET      10.879       35.000
SET      11.007       40.000
SET      11.199       45.000
SET      11.391       50.000
SET      11.519       52.500
SET      11.711       55.000
SET      11.967       57.500
SET      12.223       60.000
SET      12.415       62.500
SET      12.607       65.000
SET      12.735       67.500
SET      12.863       70.000
SET      12.991       72.500
SET      13.055       75.000
SET      13.119       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.311       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.503       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.631       88.125
SET      13.695       88.750
SET      13.759       89.375
SET      13.759       90.000
SET      13.823       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      13.951       93.125
SET      14.015       93.750
SET      14.079       94.062
SET      14.079       94.375
SET      14.143       94.688
SET      14.143       95.000
SET      14.207       95.312
SET      14.207       95.625
SET      14.271       95.938
SET      14.271       96.250
SET      14.335       96.562
SET      14.399       96.875
SET      14.399       97.031
SET      14.463       97.188
SET      14.463       97.344
SET      14.527       97.500
SET      14.527       97.656
SET      14.591       97.812
SET      14.655       97.969
SET      14.655       98.125
SET      14.719       98.281
SET      14.783       98.438
SET      14.847       98.516
SET      14.847       98.594
SET      14.911       98.672
SET      14.975       98.750
SET      14.975       98.828
SET      15.039       98.906
SET      15.103       98.984
SET      15.167       99.062
SET      15.231       99.141
SET      15.359       99.219
SET      15.359       99.258
SET      15.423       99.297
SET      15.487       99.336
SET      15.551       99.375
SET      15.615       99.414
SET      15.679       99.453
SET      15.743       99.492
SET      15.807       99.531
SET      15.871       99.570
SET      15.935       99.609
SET      15.999       99.629
SET      15.999       99.648
SET      16.063       99.668
SET      16.127       99.688
SET      16.127       99.707
SET      16.191       99.727
SET      16.255       99.746
SET      16.319       99.766
SET      16.383       99.785
