WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 7.66 qps: 130.14 (r/w/o: 0.00/48.26/81.88) lat (ms,95%): 960.30 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 31.01 qps: 222.41 (r/w/o: 0.00/160.39/62.02) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 54.66 qps: 308.98 (r/w/o: 0.00/199.66/109.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 45.00 qps: 280.33 (r/w/o: 0.00/190.33/90.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 20.68 qps: 133.07 (r/w/o: 0.00/91.71/41.35) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 34.33 qps: 214.64 (r/w/o: 0.00/145.98/68.66) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 14.33 qps: 109.63 (r/w/o: 0.00/80.97/28.66) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 35.67 qps: 199.33 (r/w/o: 0.00/127.99/71.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 9.00 qps: 64.35 (r/w/o: 0.00/46.34/18.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 30.33 qps: 175.29 (r/w/o: 0.00/114.64/60.65) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 16.00 qps: 96.34 (r/w/o: 0.00/64.33/32.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 17.34 qps: 132.36 (r/w/o: 0.00/97.68/34.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 18.66 qps: 100.64 (r/w/o: 0.00/63.32/37.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 12.00 qps: 73.02 (r/w/o: 0.00/49.01/24.01) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 40.03 qps: 210.14 (r/w/o: 0.00/130.09/80.05) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 12.33 qps: 74.97 (r/w/o: 0.00/50.32/24.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 16.00 qps: 110.99 (r/w/o: 0.00/78.99/32.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 13.67 qps: 88.67 (r/w/o: 0.00/61.33/27.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 25.67 qps: 151.00 (r/w/o: 0.00/99.67/51.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 17.67 qps: 112.67 (r/w/o: 0.00/77.33/35.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 16.67 qps: 100.33 (r/w/o: 0.00/67.00/33.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 21.33 qps: 123.34 (r/w/o: 0.00/80.67/42.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 25.33 qps: 141.67 (r/w/o: 0.00/91.00/50.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 19.67 qps: 122.38 (r/w/o: 0.00/83.03/39.35) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 22.66 qps: 124.63 (r/w/o: 0.00/79.31/45.32) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 18.00 qps: 127.33 (r/w/o: 0.00/91.33/36.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
