20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22191.59          ---          ---        32.08078        28.03100        62.46300        72.19100     47308.82 
Gets        88765.64     88765.64         0.00        28.02617        26.75100        52.47900        63.74300    188800.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110957.23     88765.64         0.00        28.83709        27.00700        59.13500        67.58300    236109.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.711        0.000
SET      24.703        5.000
SET      24.959       10.000
SET      25.215       15.000
SET      25.471       20.000
SET      25.727       25.000
SET      25.855       30.000
SET      26.111       35.000
SET      26.495       40.000
SET      27.263       45.000
SET      28.031       50.000
SET      28.287       52.500
SET      28.543       55.000
SET      28.799       57.500
SET      29.055       60.000
SET      29.311       62.500
SET      29.567       65.000
SET      29.823       67.500
SET      30.079       70.000
SET      30.335       72.500
SET      30.719       75.000
SET      30.975       76.250
SET      31.231       77.500
SET      31.487       78.750
SET      31.999       80.000
SET      33.023       81.250
SET      34.815       82.500
SET      48.639       83.750
SET      49.663       85.000
SET      50.175       86.250
SET      50.687       87.500
SET      50.943       88.125
SET      51.199       88.750
SET      51.455       89.375
SET      51.711       90.000
SET      52.223       90.625
SET      52.479       91.250
SET      53.247       91.875
SET      54.527       92.500
SET      55.551       93.125
SET      56.319       93.750
SET      56.575       94.062
SET      56.831       94.375
SET      57.343       94.688
SET      57.599       95.000
SET      57.855       95.312
SET      58.111       95.625
SET      58.367       95.938
SET      58.623       96.250
SET      59.135       96.562
SET      59.391       96.875
SET      59.391       97.031
SET      59.647       97.188
SET      59.647       97.344
SET      59.903       97.500
SET      60.159       97.656
SET      60.415       97.812
SET      60.415       97.969
SET      60.671       98.125
SET      60.927       98.281
SET      61.183       98.438
SET      61.439       98.516
SET      61.695       98.594
