20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26621.65          ---          ---        26.73018        23.67900        54.78300        60.67100     56753.00 
Gets       106485.88    106485.88         0.00        23.36502        22.65500        44.28700        55.55100    226490.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     133107.53    106485.88         0.00        24.03806        22.78300        50.68700        57.59900    283243.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.159        0.000
SET      18.559        5.000
SET      19.327       10.000
SET      19.967       15.000
SET      20.607       20.000
SET      21.247       25.000
SET      21.631       30.000
SET      22.015       35.000
SET      22.399       40.000
SET      23.039       45.000
SET      23.679       50.000
SET      24.063       52.500
SET      24.447       55.000
SET      24.703       57.500
SET      24.959       60.000
SET      25.215       62.500
SET      25.471       65.000
SET      25.727       67.500
SET      25.983       70.000
SET      26.367       72.500
SET      26.751       75.000
SET      27.007       76.250
SET      27.263       77.500
SET      27.647       78.750
SET      28.031       80.000
SET      28.543       81.250
SET      29.695       82.500
SET      35.583       83.750
SET      38.143       85.000
SET      39.423       86.250
SET      41.471       87.500
SET      41.983       88.125
SET      42.495       88.750
SET      43.007       89.375
SET      43.519       90.000
SET      44.031       90.625
SET      44.543       91.250
SET      45.055       91.875
SET      45.823       92.500
SET      46.847       93.125
SET      47.871       93.750
SET      48.383       94.062
SET      48.639       94.375
SET      48.895       94.688
SET      49.151       95.000
SET      49.663       95.312
SET      49.919       95.625
SET      50.175       95.938
SET      50.431       96.250
SET      50.687       96.562
SET      50.943       96.875
SET      51.199       97.031
SET      51.455       97.188
SET      51.455       97.344
SET      51.711       97.500
SET      51.967       97.656
SET      52.223       97.812
SET      52.479       97.969
SET      52.735       98.125
SET      52.991       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.503       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.271       98.828
SET      54.527       98.906
SET      54.783       98.984
SET      54.783       99.062
SET      55.039       99.141
SET      55.295       99.219
SET      55.551       99.258
SET      55.551       99.297
SET      55.807       99.336
SET      55.807       99.375
SET      56.063       99.414
SET      56.063       99.453
SET      56.319       99.492
SET      56.575       99.531
SET      56.575       99.570
SET      56.831       99.609
SET      57.087       99.629
SET      57.087       99.648
SET      57.087       99.668
SET      57.343       99.688
SET      57.343       99.707
SET      57.599       99.727
SET      57.855       99.746
SET      57.855       99.766
SET      58.111       99.785
SET      58.367       99.805
SET      58.623       99.814
SET      58.879       99.824
SET      59.135       99.834
SET      59.391       99.844
SET      59.647       99.854
SET      59.903       99.863
SET      60.159       99.873
SET      60.415       99.883
SET      60.415       99.893
SET      60.927       99.902
SET      60.927       99.907
SET      61.183       99.912
SET      61.183       99.917
SET      61.183       99.922
SET      61.439       99.927
SET      61.439       99.932
SET      61.439       99.937
SET      61.695       99.941
SET      61.695       99.946
SET      61.951       99.951
SET      61.951       99.954
SET      62.207       99.956
SET      62.207       99.958
