50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       251057.47          ---          ---        57.19343        45.05500       216.06300       323.58300     81337.59 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     251057.47         0.00         0.00        57.19343        45.05500       216.06300       323.58300     81337.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET      16.895        5.000
SET      27.903       10.000
SET      32.383       15.000
SET      34.815       20.000
SET      36.607       25.000
SET      38.143       30.000
SET      39.679       35.000
SET      41.471       40.000
SET      43.263       45.000
SET      45.055       50.000
SET      46.335       52.500
SET      47.615       55.000
SET      48.895       57.500
SET      50.431       60.000
SET      52.479       62.500
SET      54.783       65.000
SET      57.599       67.500
SET      61.951       70.000
SET      67.071       72.500
SET      71.679       75.000
SET      73.727       76.250
SET      75.263       77.500
SET      77.311       78.750
SET      78.847       80.000
SET      80.383       81.250
SET      81.919       82.500
SET      83.455       83.750
SET      85.503       85.000
SET      87.039       86.250
SET      89.087       87.500
SET      90.111       88.125
SET      91.135       88.750
SET      92.671       89.375
SET      93.695       90.000
SET      95.231       90.625
SET      97.279       91.250
SET      98.815       91.875
SET     101.375       92.500
SET     104.447       93.125
SET     109.055       93.750
SET     112.127       94.062
SET     115.711       94.375
SET     120.319       94.688
SET     125.439       95.000
SET     132.095       95.312
SET     138.239       95.625
SET     144.383       95.938
SET     152.575       96.250
SET     161.791       96.562
SET     168.959       96.875
SET     172.031       97.031
SET     175.103       97.188
SET     179.199       97.344
SET     183.295       97.500
SET     187.391       97.656
SET     190.463       97.812
SET     193.535       97.969
SET     196.607       98.125
SET     199.679       98.281
SET     202.751       98.438
SET     204.799       98.516
SET     206.847       98.594
SET     207.871       98.672
SET     208.895       98.750
SET     210.943       98.828
SET     212.991       98.906
SET     216.063       98.984
SET     218.111       99.062
SET     222.207       99.141
SET     225.279       99.219
SET     227.327       99.258
SET     229.375       99.297
SET     232.447       99.336
SET     235.519       99.375
SET     237.567       99.414
SET     240.639       99.453
SET     244.735       99.492
SET     247.807       99.531
SET     251.903       99.570
SET     255.999       99.609
SET     259.071       99.629
SET     261.119       99.648
SET     264.191       99.668
SET     268.287       99.688
SET     270.335       99.707
SET     276.479       99.727
SET     282.623       99.746
SET     286.719       99.766
SET     290.815       99.785
SET     294.911       99.805
SET     299.007       99.814
SET     301.055       99.824
SET     303.103       99.834
SET     305.151       99.844
SET     309.247       99.854
SET     311.295       99.863
SET     313.343       99.873
SET     317.439       99.883
SET     321.535       99.893
SET     323.583       99.902
SET     325.631       99.907
SET     329.727       99.912
SET     331.775       99.917
SET     335.871       99.922
SET     337.919       99.927
SET     339.967       99.932
SET     342.015       99.937
SET     344.063       99.941
SET     348.159       99.946
SET     352.255       99.951
SET     352.255       99.954
SET     354.303       99.956
SET     356.351       99.958
SET     358.399       99.961
SET     358.399       99.963
SET     362.495       99.966
SET     362.495       99.968
SET     364.543       99.971
SET     366.591       99.973
SET     370.687       99.976
SET     370.687       99.977
SET     372.735       99.978
SET     372.735       99.979
SET     374.783       99.980
SET     374.783       99.982
SET     376.831       99.983
SET     376.831       99.984
SET     378.879       99.985
SET     380.927       99.987
SET     382.975       99.988
SET     382.975       99.988
SET     385.023       99.989
SET     385.023       99.990
SET     385.023       99.990
SET     385.023       99.991
SET     387.071       99.991
SET     387.071       99.992
SET     387.071       99.993
SET     387.071       99.993
SET     389.119       99.994
SET     389.119       99.994
SET     393.215       99.995
SET     393.215       99.995
SET     395.263       99.995
SET     399.359       99.995
SET     399.359       99.996
SET     403.455       99.996
SET     403.455       99.996
SET     403.455       99.997
SET     405.503       99.997
SET     405.503       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     411.647       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     417.791       99.999
SET     417.791      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
