50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28302.27          ---          ---        90.41801        78.84700       165.88700       203.77500      9169.39 
Gets       113207.03    102555.03     10652.00        90.42373        79.35900       165.88700       203.77500     33429.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     141509.30    102555.03     10652.00        90.42259        79.35900       165.88700       203.77500     42599.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.151        0.000
SET      49.407        5.000
SET      54.527       10.000
SET      57.599       15.000
SET      60.159       20.000
SET      62.719       25.000
SET      65.023       30.000
SET      67.583       35.000
SET      70.655       40.000
SET      74.239       45.000
SET      78.847       50.000
SET      82.431       52.500
SET      86.527       55.000
SET      91.647       57.500
SET      97.279       60.000
SET     102.911       62.500
SET     108.031       65.000
SET     112.639       67.500
SET     115.711       70.000
SET     118.783       72.500
SET     121.343       75.000
SET     122.879       76.250
SET     124.415       77.500
SET     125.439       78.750
SET     126.463       80.000
SET     127.999       81.250
SET     129.023       82.500
SET     130.559       83.750
SET     132.095       85.000
SET     133.119       86.250
SET     134.143       87.500
SET     135.167       88.125
SET     136.191       88.750
SET     136.191       89.375
SET     137.215       90.000
SET     138.239       90.625
SET     138.239       91.250
SET     139.263       91.875
SET     140.287       92.500
SET     141.311       93.125
SET     142.335       93.750
SET     143.359       94.062
SET     143.359       94.375
SET     144.383       94.688
SET     144.383       95.000
SET     145.407       95.312
SET     146.431       95.625
SET     147.455       95.938
SET     147.455       96.250
SET     148.479       96.562
SET     150.527       96.875
SET     150.527       97.031
SET     151.551       97.188
SET     151.551       97.344
SET     152.575       97.500
SET     153.599       97.656
SET     154.623       97.812
SET     155.647       97.969
SET     156.671       98.125
SET     157.695       98.281
SET     158.719       98.438
SET     159.743       98.516
SET     160.767       98.594
SET     160.767       98.672
SET     161.791       98.750
SET     162.815       98.828
SET     163.839       98.906
SET     164.863       98.984
SET     166.911       99.062
SET     167.935       99.141
SET     169.983       99.219
SET     169.983       99.258
SET     171.007       99.297
SET     172.031       99.336
SET     174.079       99.375
SET     175.103       99.414
SET     176.127       99.453
SET     177.151       99.492
SET     178.175       99.531
SET     180.223       99.570
SET     181.247       99.609
SET     182.271       99.629
SET     183.295       99.648
SET     184.319       99.668
SET     185.343       99.688
SET     186.367       99.707
SET     187.391       99.727
SET     188.415       99.746
SET     189.439       99.766
SET     191.487       99.785
SET     192.511       99.805
SET     193.535       99.814
SET     194.559       99.824
SET     195.583       99.834
SET     196.607       99.844
SET     197.631       99.854
SET     198.655       99.863
SET     199.679       99.873
SET     200.703       99.883
SET     202.751       99.893
SET     203.775       99.902
SET     204.799       99.907
SET     205.823       99.912
SET     206.847       99.917
SET     207.871       99.922
SET     208.895       99.927
SET     209.919       99.932
SET     210.943       99.937
SET     210.943       99.941
SET     211.967       99.946
SET     214.015       99.951
SET     215.039       99.954
SET     215.039       99.956
SET     216.063       99.958
SET     218.111       99.961
SET     219.135       99.963
SET     220.159       99.966
SET     222.207       99.968
SET     224.255       99.971
SET     226.303       99.973
SET     228.351       99.976
SET     229.375       99.977
SET     230.399       99.978
SET     231.423       99.979
SET     233.471       99.980
SET     234.495       99.982
SET     235.519       99.983
SET     236.543       99.984
SET     237.567       99.985
SET     238.591       99.987
SET     239.615       99.988
SET     241.663       99.988
SET     242.687       99.989
SET     242.687       99.990
SET     243.711       99.990
SET     246.783       99.991
SET     247.807       99.991
SET     250.879       99.992
SET     251.903       99.993
SET     253.951       99.993
SET     255.999       99.994
SET     255.999       99.994
SET     255.999       99.995
SET     257.023       99.995
SET     257.023       99.995
SET     258.047       99.995
SET     259.071       99.996
SET     260.095       99.996
SET     261.119       99.996
SET     262.143       99.997
SET     262.143       99.997
SET     262.143       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.998
SET     266.239       99.998
SET     268.287       99.998
SET     272.383       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     276.479       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     282.623       99.999
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     339.967      100.000
SET     339.967      100.000
---
GET       5.151        0.000
GET      49.407        5.000
GET      54.527       10.000
GET      57.599       15.000
GET      60.159       20.000
GET      62.719       25.000
GET      65.023       30.000
GET      67.583       35.000
GET      70.655       40.000
GET      74.239       45.000
GET      79.359       50.000
GET      82.431       52.500
GET      86.527       55.000
GET      91.647       57.500
GET      97.279       60.000
GET     102.911       62.500
GET     108.031       65.000
GET     112.639       67.500
GET     115.711       70.000
GET     118.783       72.500
GET     121.855       75.000
GET     122.879       76.250
GET     124.415       77.500
GET     125.439       78.750
GET     126.463       80.000
GET     127.999       81.250
GET     129.023       82.500
GET     130.559       83.750
GET     132.095       85.000
GET     133.119       86.250
GET     134.143       87.500
GET     135.167       88.125
GET     136.191       88.750
GET     136.191       89.375
GET     137.215       90.000
GET     138.239       90.625
GET     138.239       91.250
GET     139.263       91.875
GET     140.287       92.500
GET     141.311       93.125
GET     142.335       93.750
GET     143.359       94.062
GET     143.359       94.375
GET     144.383       94.688
GET     144.383       95.000
GET     145.407       95.312
GET     146.431       95.625
GET     147.455       95.938
GET     147.455       96.250
GET     148.479       96.562
GET     150.527       96.875
GET     150.527       97.031
GET     151.551       97.188
GET     151.551       97.344
GET     152.575       97.500
GET     153.599       97.656
GET     154.623       97.812
GET     155.647       97.969
GET     156.671       98.125
GET     157.695       98.281
GET     158.719       98.438
GET     159.743       98.516
GET     160.767       98.594
GET     160.767       98.672
GET     161.791       98.750
GET     162.815       98.828
GET     163.839       98.906
GET     164.863       98.984
GET     166.911       99.062
GET     167.935       99.141
GET     169.983       99.219
GET     169.983       99.258
GET     171.007       99.297
GET     173.055       99.336
GET     174.079       99.375
GET     175.103       99.414
GET     176.127       99.453
GET     177.151       99.492
GET     178.175       99.531
GET     180.223       99.570
GET     181.247       99.609
GET     182.271       99.629
GET     183.295       99.648
GET     184.319       99.668
GET     185.343       99.688
GET     186.367       99.707
GET     187.391       99.727
GET     188.415       99.746
GET     189.439       99.766
GET     191.487       99.785
GET     192.511       99.805
GET     193.535       99.814
GET     194.559       99.824
GET     195.583       99.834
GET     196.607       99.844
GET     197.631       99.854
GET     198.655       99.863
GET     199.679       99.873
GET     201.727       99.883
GET     202.751       99.893
GET     203.775       99.902
GET     204.799       99.907
GET     205.823       99.912
GET     206.847       99.917
GET     207.871       99.922
GET     208.895       99.927
GET     209.919       99.932
GET     210.943       99.937
GET     211.967       99.941
GET     212.991       99.946
GET     214.015       99.951
GET     215.039       99.954
GET     216.063       99.956
GET     217.087       99.958
GET     218.111       99.961
GET     219.135       99.963
GET     221.183       99.966
GET     223.231       99.968
GET     224.255       99.971
GET     226.303       99.973
GET     229.375       99.976
GET     229.375       99.977
GET     231.423       99.978
GET     232.447       99.979
GET     233.471       99.980
GET     235.519       99.982
GET     236.543       99.983
GET     237.567       99.984
GET     238.591       99.985
GET     238.591       99.987
GET     240.639       99.988
GET     241.663       99.988
GET     242.687       99.989
GET     242.687       99.990
GET     244.735       99.990
GET     247.807       99.991
GET     249.855       99.991
GET     251.903       99.992
GET     252.927       99.993
GET     254.975       99.993
GET     255.999       99.994
GET     255.999       99.994
GET     255.999       99.995
GET     257.023       99.995
GET     257.023       99.995
GET     259.071       99.995
GET     259.071       99.996
GET     260.095       99.996
GET     261.119       99.996
GET     262.143       99.997
