50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       223681.14          ---          ---        56.98219        44.54300       216.06300       391.16700     72468.21 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     223681.14         0.00         0.00        56.98219        44.54300       216.06300       391.16700     72468.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET      17.791        5.000
SET      27.903       10.000
SET      32.383       15.000
SET      34.815       20.000
SET      36.607       25.000
SET      38.143       30.000
SET      39.423       35.000
SET      40.959       40.000
SET      42.495       45.000
SET      44.543       50.000
SET      45.567       52.500
SET      46.847       55.000
SET      48.127       57.500
SET      49.407       60.000
SET      51.199       62.500
SET      53.503       65.000
SET      56.831       67.500
SET      61.695       70.000
SET      68.095       72.500
SET      72.703       75.000
SET      74.239       76.250
SET      76.287       77.500
SET      77.823       78.750
SET      79.359       80.000
SET      80.895       81.250
SET      81.919       82.500
SET      83.455       83.750
SET      84.479       85.000
SET      86.015       86.250
SET      87.551       87.500
SET      88.575       88.125
SET      89.087       88.750
SET      90.111       89.375
SET      91.135       90.000
SET      92.671       90.625
SET      93.695       91.250
SET      95.743       91.875
SET      97.791       92.500
SET     100.863       93.125
SET     106.495       93.750
SET     110.591       94.062
SET     115.199       94.375
SET     120.319       94.688
SET     124.927       95.000
SET     130.047       95.312
SET     136.191       95.625
SET     143.359       95.938
SET     149.503       96.250
SET     155.647       96.562
SET     162.815       96.875
SET     167.935       97.031
SET     172.031       97.188
SET     177.151       97.344
SET     180.223       97.500
SET     184.319       97.656
SET     188.415       97.812
SET     191.487       97.969
SET     194.559       98.125
SET     197.631       98.281
SET     201.727       98.438
SET     203.775       98.516
SET     205.823       98.594
SET     207.871       98.672
SET     208.895       98.750
SET     211.967       98.828
SET     212.991       98.906
SET     216.063       98.984
SET     218.111       99.062
SET     222.207       99.141
SET     228.351       99.219
SET     231.423       99.258
SET     234.495       99.297
SET     238.591       99.336
SET     241.663       99.375
SET     247.807       99.414
SET     254.975       99.453
SET     264.191       99.492
SET     272.383       99.531
SET     280.575       99.570
SET     286.719       99.609
SET     292.863       99.629
SET     303.103       99.648
SET     307.199       99.668
SET     311.295       99.688
SET     317.439       99.707
SET     325.631       99.727
SET     333.823       99.746
SET     342.015       99.766
SET     346.111       99.785
SET     354.303       99.805
SET     360.447       99.814
SET     362.495       99.824
SET     368.639       99.834
SET     374.783       99.844
SET     376.831       99.854
SET     378.879       99.863
SET     380.927       99.873
SET     385.023       99.883
SET     387.071       99.893
SET     393.215       99.902
SET     395.263       99.907
SET     395.263       99.912
SET     397.311       99.917
SET     397.311       99.922
SET     399.359       99.927
SET     401.407       99.932
SET     403.455       99.937
SET     405.503       99.941
SET     407.551       99.946
SET     409.599       99.951
SET     409.599       99.954
SET     411.647       99.956
SET     411.647       99.958
SET     413.695       99.961
SET     413.695       99.963
SET     413.695       99.966
SET     415.743       99.968
SET     417.791       99.971
SET     417.791       99.973
SET     421.887       99.976
SET     421.887       99.977
SET     421.887       99.978
SET     423.935       99.979
SET     425.983       99.980
SET     425.983       99.982
SET     428.031       99.983
SET     428.031       99.984
SET     430.079       99.985
SET     430.079       99.987
SET     432.127       99.988
SET     432.127       99.988
SET     434.175       99.989
SET     436.223       99.990
SET     436.223       99.990
SET     438.271       99.991
SET     440.319       99.991
SET     440.319       99.992
SET     442.367       99.993
SET     444.415       99.993
SET     446.463       99.994
SET     446.463       99.994
SET     448.511       99.995
SET     448.511       99.995
SET     448.511       99.995
SET     448.511       99.995
SET     448.511       99.996
SET     448.511       99.996
SET     448.511       99.996
SET     450.559       99.997
SET     450.559       99.997
SET     450.559       99.997
SET     452.607       99.997
SET     452.607       99.997
SET     452.607       99.998
SET     452.607       99.998
SET     452.607       99.998
SET     452.607       99.998
SET     452.607       99.998
SET     452.607       99.998
SET     452.607       99.998
SET     452.607       99.999
SET     452.607       99.999
SET     452.607       99.999
SET     452.607       99.999
SET     452.607       99.999
SET     454.655       99.999
SET     454.655      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
