50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        59865.15          ---          ---        42.74569        36.35100        76.28700        84.99100     19244.26 
Gets       239459.03    212253.58     27205.45        42.74321        36.35100        76.28700        84.99100     69070.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     299324.18    212253.58     27205.45        42.74371        36.35100        76.28700        84.99100     88315.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.983        0.000
SET      24.831        5.000
SET      26.367       10.000
SET      27.519       15.000
SET      28.543       20.000
SET      29.439       25.000
SET      30.335       30.000
SET      31.487       35.000
SET      32.767       40.000
SET      34.303       45.000
SET      36.351       50.000
SET      37.375       52.500
SET      38.655       55.000
SET      40.191       57.500
SET      42.495       60.000
SET      46.591       62.500
SET      50.943       65.000
SET      53.247       67.500
SET      55.039       70.000
SET      56.831       72.500
SET      58.111       75.000
SET      58.879       76.250
SET      59.647       77.500
SET      60.415       78.750
SET      60.927       80.000
SET      61.695       81.250
SET      62.207       82.500
SET      62.975       83.750
SET      63.487       85.000
SET      64.255       86.250
SET      64.767       87.500
SET      65.279       88.125
SET      65.535       88.750
SET      66.047       89.375
SET      66.559       90.000
SET      66.559       90.625
SET      67.071       91.250
SET      67.583       91.875
SET      68.095       92.500
SET      68.095       93.125
SET      68.607       93.750
SET      69.119       94.062
SET      69.119       94.375
SET      69.631       94.688
SET      69.631       95.000
SET      70.143       95.312
SET      70.143       95.625
SET      70.655       95.938
SET      71.167       96.250
SET      71.679       96.562
SET      71.679       96.875
SET      72.191       97.031
SET      72.191       97.188
SET      72.703       97.344
SET      72.703       97.500
SET      73.215       97.656
SET      73.215       97.812
SET      73.727       97.969
SET      73.727       98.125
SET      74.239       98.281
SET      74.751       98.438
SET      74.751       98.516
SET      75.263       98.594
SET      75.263       98.672
SET      75.775       98.750
SET      75.775       98.828
SET      76.287       98.906
SET      76.287       98.984
SET      76.799       99.062
SET      76.799       99.141
SET      77.311       99.219
SET      77.823       99.258
SET      77.823       99.297
SET      77.823       99.336
SET      78.335       99.375
SET      78.335       99.414
SET      78.847       99.453
SET      78.847       99.492
SET      79.359       99.531
SET      79.871       99.570
SET      79.871       99.609
SET      80.383       99.629
SET      80.383       99.648
SET      80.383       99.668
SET      80.895       99.688
SET      80.895       99.707
SET      81.407       99.727
SET      81.407       99.746
SET      81.919       99.766
SET      82.431       99.785
SET      82.431       99.805
SET      82.943       99.814
SET      82.943       99.824
SET      82.943       99.834
SET      83.455       99.844
SET      83.455       99.854
SET      83.967       99.863
SET      83.967       99.873
SET      84.479       99.883
SET      84.991       99.893
SET      84.991       99.902
SET      85.503       99.907
SET      85.503       99.912
SET      85.503       99.917
SET      86.015       99.922
SET      86.015       99.927
SET      86.527       99.932
SET      86.527       99.937
SET      87.039       99.941
SET      87.039       99.946
SET      87.551       99.951
SET      87.551       99.954
SET      88.063       99.956
SET      88.063       99.958
SET      88.575       99.961
SET      88.575       99.963
SET      88.575       99.966
SET      89.087       99.968
SET      89.599       99.971
SET      89.599       99.973
SET      90.111       99.976
SET      90.111       99.977
SET      90.111       99.978
SET      90.623       99.979
SET      90.623       99.980
SET      91.135       99.982
SET      91.135       99.983
SET      91.135       99.984
SET      91.647       99.985
SET      91.647       99.987
SET      92.159       99.988
SET      92.159       99.988
SET      92.671       99.989
SET      92.671       99.990
SET      93.183       99.990
SET      93.183       99.991
SET      93.695       99.991
SET      93.695       99.992
SET      94.207       99.993
SET      94.207       99.993
SET      94.719       99.994
SET      94.719       99.994
SET      94.719       99.995
SET      95.231       99.995
SET      95.231       99.995
SET      95.743       99.995
SET      95.743       99.996
SET      95.743       99.996
SET      96.255       99.996
SET      96.767       99.997
SET      97.279       99.997
SET      97.279       99.997
SET      97.279       99.997
SET      97.791       99.997
SET      97.791       99.998
SET      97.791       99.998
SET      98.303       99.998
SET      98.303       99.998
SET      98.815       99.998
SET      99.327       99.998
SET      99.327       99.998
SET      99.327       99.999
SET      99.839       99.999
SET      99.839       99.999
SET     100.863       99.999
SET     101.375       99.999
SET     101.375       99.999
SET     101.887       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     103.423       99.999
SET     104.447       99.999
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     105.471      100.000
SET     105.471      100.000
SET     105.471      100.000
SET     105.471      100.000
SET     105.471      100.000
