50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       227116.98          ---          ---        56.32504        54.78300        92.67100       101.37500     73143.77 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     227116.98         0.00         0.00        56.32504        54.78300        92.67100       101.37500     73143.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.119        0.000
SET      30.591        5.000
SET      33.279       10.000
SET      35.071       15.000
SET      36.351       20.000
SET      37.887       25.000
SET      39.167       30.000
SET      40.959       35.000
SET      43.519       40.000
SET      47.359       45.000
SET      54.783       50.000
SET      59.135       52.500
SET      62.463       55.000
SET      65.023       57.500
SET      67.071       60.000
SET      68.607       62.500
SET      70.143       65.000
SET      71.679       67.500
SET      72.703       70.000
SET      73.727       72.500
SET      75.263       75.000
SET      75.775       76.250
SET      76.287       77.500
SET      76.799       78.750
SET      77.311       80.000
SET      77.823       81.250
SET      78.335       82.500
SET      78.847       83.750
SET      79.359       85.000
SET      79.871       86.250
SET      80.895       87.500
SET      80.895       88.125
SET      81.407       88.750
SET      81.407       89.375
SET      81.919       90.000
SET      82.431       90.625
SET      82.943       91.250
SET      82.943       91.875
SET      83.455       92.500
SET      83.967       93.125
SET      84.479       93.750
SET      84.479       94.062
SET      84.991       94.375
SET      85.503       94.688
SET      85.503       95.000
SET      86.015       95.312
SET      86.015       95.625
SET      86.527       95.938
SET      87.039       96.250
SET      87.039       96.562
SET      87.551       96.875
SET      88.063       97.031
SET      88.063       97.188
SET      88.575       97.344
SET      88.575       97.500
SET      89.087       97.656
SET      89.087       97.812
SET      89.599       97.969
SET      90.111       98.125
SET      90.111       98.281
SET      90.623       98.438
SET      90.623       98.516
SET      91.135       98.594
SET      91.135       98.672
SET      91.647       98.750
SET      91.647       98.828
SET      92.159       98.906
SET      92.671       98.984
SET      92.671       99.062
SET      93.183       99.141
SET      93.695       99.219
SET      93.695       99.258
SET      93.695       99.297
SET      94.207       99.336
SET      94.207       99.375
SET      94.719       99.414
SET      94.719       99.453
SET      95.231       99.492
SET      95.231       99.531
SET      95.743       99.570
SET      96.255       99.609
SET      96.255       99.629
SET      96.767       99.648
SET      96.767       99.668
SET      96.767       99.688
SET      97.279       99.707
SET      97.279       99.727
SET      97.791       99.746
SET      98.303       99.766
SET      98.303       99.785
SET      98.815       99.805
SET      98.815       99.814
SET      99.327       99.824
SET      99.327       99.834
SET      99.839       99.844
SET      99.839       99.854
SET     100.351       99.863
SET     100.351       99.873
SET     100.863       99.883
SET     100.863       99.893
SET     101.375       99.902
SET     101.887       99.907
SET     101.887       99.912
SET     101.887       99.917
SET     102.399       99.922
SET     102.399       99.927
SET     102.911       99.932
SET     102.911       99.937
SET     103.423       99.941
SET     103.935       99.946
SET     103.935       99.951
SET     104.447       99.954
SET     104.447       99.956
SET     104.447       99.958
SET     104.959       99.961
SET     104.959       99.963
SET     105.471       99.966
SET     105.471       99.968
SET     105.983       99.971
SET     105.983       99.973
SET     106.495       99.976
SET     106.495       99.977
SET     106.495       99.978
SET     107.007       99.979
SET     107.007       99.980
SET     107.519       99.982
SET     107.519       99.983
SET     108.031       99.984
SET     108.031       99.985
SET     108.543       99.987
SET     109.055       99.988
SET     109.055       99.988
SET     109.055       99.989
SET     109.567       99.990
SET     109.567       99.990
SET     110.079       99.991
SET     110.591       99.991
SET     110.591       99.992
SET     111.103       99.993
SET     111.103       99.993
SET     111.615       99.994
SET     111.615       99.994
SET     111.615       99.995
SET     112.127       99.995
SET     112.127       99.995
SET     112.639       99.995
SET     112.639       99.996
SET     113.151       99.996
SET     113.663       99.996
SET     113.663       99.997
SET     113.663       99.997
SET     113.663       99.997
SET     113.663       99.997
SET     113.663       99.997
SET     113.663       99.998
SET     113.663       99.998
SET     114.175       99.998
SET     114.687       99.998
SET     114.687       99.998
SET     115.199       99.998
SET     115.711       99.998
SET     115.711       99.999
SET     115.711       99.999
SET     115.711       99.999
SET     115.711       99.999
SET     116.735       99.999
SET     117.247       99.999
SET     118.783       99.999
SET     118.783       99.999
SET     119.807       99.999
SET     119.807       99.999
SET     120.831       99.999
SET     120.831       99.999
SET     120.831       99.999
SET     121.343       99.999
SET     121.343       99.999
SET     121.855       99.999
SET     121.855      100.000
SET     122.367      100.000
SET     122.367      100.000
SET     122.367      100.000
SET     122.367      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     125.439      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     127.487      100.000
SET     134.143      100.000
SET     134.143      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
