50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36161.84          ---          ---        70.77008        61.18300       123.39100       139.26300     11724.35 
Gets       144645.85    143509.05      1136.79        70.76737        61.18300       123.39100       139.26300     45903.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     180807.69    143509.05      1136.79        70.76791        61.18300       123.39100       139.26300     57627.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.255        0.000
SET      39.679        5.000
SET      43.007       10.000
SET      45.055       15.000
SET      47.103       20.000
SET      48.895       25.000
SET      50.687       30.000
SET      52.735       35.000
SET      54.783       40.000
SET      57.599       45.000
SET      61.183       50.000
SET      63.231       52.500
SET      66.559       55.000
SET      70.655       57.500
SET      75.775       60.000
SET      80.895       62.500
SET      84.991       65.000
SET      88.575       67.500
SET      91.647       70.000
SET      94.207       72.500
SET      96.255       75.000
SET      97.279       76.250
SET      98.303       77.500
SET      99.327       78.750
SET     100.351       80.000
SET     101.375       81.250
SET     101.887       82.500
SET     102.911       83.750
SET     103.935       85.000
SET     104.959       86.250
SET     105.471       87.500
SET     105.983       88.125
SET     106.495       88.750
SET     107.007       89.375
SET     107.519       90.000
SET     108.031       90.625
SET     108.543       91.250
SET     109.055       91.875
SET     110.079       92.500
SET     110.591       93.125
SET     111.103       93.750
SET     111.615       94.062
SET     112.127       94.375
SET     112.639       94.688
SET     112.639       95.000
SET     113.151       95.312
SET     113.663       95.625
SET     114.175       95.938
SET     114.687       96.250
SET     115.199       96.562
SET     116.223       96.875
SET     116.223       97.031
SET     116.735       97.188
SET     117.247       97.344
SET     117.247       97.500
SET     117.759       97.656
SET     118.271       97.812
SET     118.783       97.969
SET     119.295       98.125
SET     119.807       98.281
SET     120.319       98.438
SET     120.831       98.516
SET     121.343       98.594
SET     121.343       98.672
SET     121.855       98.750
SET     122.367       98.828
SET     122.879       98.906
SET     123.391       98.984
SET     123.903       99.062
SET     124.415       99.141
SET     124.927       99.219
SET     125.439       99.258
SET     125.951       99.297
SET     125.951       99.336
SET     126.463       99.375
SET     126.975       99.414
SET     127.487       99.453
SET     127.999       99.492
SET     128.511       99.531
SET     129.023       99.570
SET     129.535       99.609
SET     130.047       99.629
SET     130.559       99.648
SET     130.559       99.668
SET     131.071       99.688
SET     132.095       99.707
SET     132.095       99.727
SET     133.119       99.746
SET     133.119       99.766
SET     134.143       99.785
SET     134.143       99.805
SET     135.167       99.814
SET     135.167       99.824
SET     135.167       99.834
SET     136.191       99.844
SET     136.191       99.854
SET     137.215       99.863
SET     137.215       99.873
SET     138.239       99.883
SET     139.263       99.893
SET     139.263       99.902
SET     140.287       99.907
SET     140.287       99.912
SET     140.287       99.917
SET     141.311       99.922
SET     142.335       99.927
SET     142.335       99.932
SET     143.359       99.937
SET     144.383       99.941
SET     145.407       99.946
SET     146.431       99.951
SET     146.431       99.954
SET     147.455       99.956
SET     148.479       99.958
SET     148.479       99.961
SET     149.503       99.963
SET     150.527       99.966
SET     152.575       99.968
SET     154.623       99.971
SET     155.647       99.973
SET     157.695       99.976
SET     158.719       99.977
SET     159.743       99.978
SET     160.767       99.979
SET     160.767       99.980
SET     161.791       99.982
SET     163.839       99.983
SET     164.863       99.984
SET     166.911       99.985
SET     172.031       99.987
SET     180.223       99.988
SET     182.271       99.988
SET     183.295       99.989
SET     185.343       99.990
SET     185.343       99.990
SET     187.391       99.991
SET     190.463       99.991
SET     196.607       99.992
SET     198.655       99.993
SET     201.727       99.993
SET     203.775       99.994
SET     205.823       99.994
SET     205.823       99.995
SET     206.847       99.995
SET     207.871       99.995
SET     212.991       99.995
SET     218.111       99.996
SET     220.159       99.996
SET     220.159       99.996
SET     223.231       99.997
SET     227.327       99.997
SET     227.327       99.997
SET     227.327       99.997
SET     227.327       99.997
SET     229.375       99.998
SET     229.375       99.998
SET     229.375       99.998
SET     230.399       99.998
SET     232.447       99.998
SET     232.447       99.998
SET     236.543       99.998
SET     236.543       99.999
SET     236.543       99.999
SET     237.567       99.999
SET     240.639       99.999
SET     240.639       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     244.735       99.999
SET     245.759       99.999
SET     245.759      100.000
SET     245.759      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     248.831      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     250.879      100.000
SET     250.879      100.000
---
GET       4.255        0.000
GET      39.679        5.000
GET      43.007       10.000
GET      45.055       15.000
GET      47.103       20.000
GET      48.895       25.000
GET      50.687       30.000
GET      52.735       35.000
GET      54.783       40.000
GET      57.599       45.000
GET      61.183       50.000
GET      63.231       52.500
GET      66.559       55.000
GET      70.655       57.500
GET      75.775       60.000
GET      80.895       62.500
GET      84.991       65.000
GET      88.575       67.500
GET      91.647       70.000
GET      94.207       72.500
GET      96.255       75.000
GET      97.279       76.250
GET      98.303       77.500
GET      99.327       78.750
GET     100.351       80.000
GET     101.375       81.250
GET     101.887       82.500
GET     102.911       83.750
GET     103.935       85.000
GET     104.959       86.250
GET     105.471       87.500
GET     105.983       88.125
GET     106.495       88.750
GET     107.007       89.375
GET     107.519       90.000
GET     108.031       90.625
GET     108.543       91.250
GET     109.055       91.875
GET     110.079       92.500
GET     110.591       93.125
GET     111.103       93.750
GET     111.615       94.062
GET     112.127       94.375
GET     112.639       94.688
GET     112.639       95.000
GET     113.151       95.312
GET     113.663       95.625
GET     114.175       95.938
GET     114.687       96.250
GET     115.199       96.562
GET     115.711       96.875
GET     116.223       97.031
GET     116.735       97.188
GET     117.247       97.344
GET     117.247       97.500
GET     117.759       97.656
GET     118.271       97.812
GET     118.783       97.969
GET     119.295       98.125
GET     119.807       98.281
GET     120.319       98.438
GET     120.831       98.516
GET     121.343       98.594
GET     121.343       98.672
GET     121.855       98.750
GET     122.367       98.828
GET     122.879       98.906
GET     123.391       98.984
GET     123.903       99.062
GET     124.415       99.141
GET     124.927       99.219
GET     125.439       99.258
GET     125.951       99.297
GET     125.951       99.336
GET     126.463       99.375
GET     126.975       99.414
GET     127.487       99.453
GET     127.999       99.492
GET     128.511       99.531
GET     129.023       99.570
GET     129.535       99.609
GET     130.047       99.629
GET     130.559       99.648
GET     130.559       99.668
GET     131.071       99.688
GET     132.095       99.707
GET     132.095       99.727
GET     133.119       99.746
GET     133.119       99.766
GET     134.143       99.785
GET     134.143       99.805
GET     135.167       99.814
GET     135.167       99.824
GET     135.167       99.834
GET     136.191       99.844
GET     136.191       99.854
GET     137.215       99.863
GET     137.215       99.873
GET     138.239       99.883
GET     139.263       99.893
GET     139.263       99.902
GET     140.287       99.907
GET     140.287       99.912
GET     141.311       99.917
GET     141.311       99.922
GET     142.335       99.927
GET     142.335       99.932
GET     143.359       99.937
GET     144.383       99.941
GET     145.407       99.946
GET     146.431       99.951
GET     146.431       99.954
GET     147.455       99.956
GET     148.479       99.958
GET     148.479       99.961
GET     149.503       99.963
GET     150.527       99.966
GET     152.575       99.968
GET     154.623       99.971
GET     155.647       99.973
GET     157.695       99.976
GET     158.719       99.977
GET     159.743       99.978
GET     160.767       99.979
GET     161.791       99.980
GET     161.791       99.982
GET     163.839       99.983
GET     165.887       99.984
GET     169.983       99.985
GET     176.127       99.987
GET     182.271       99.988
GET     183.295       99.988
GET     185.343       99.989
GET     185.343       99.990
GET     187.391       99.990
GET     190.463       99.991
GET     194.559       99.991
GET     197.631       99.992
GET     201.727       99.993
GET     202.751       99.993
GET     205.823       99.994
GET     205.823       99.994
GET     206.847       99.995
GET     207.871       99.995
GET     212.991       99.995
GET     218.111       99.995
GET     219.135       99.996
GET     220.159       99.996
GET     220.159       99.996
GET     226.303       99.997
GET     227.327       99.997
GET     227.327       99.997
GET     227.327       99.997
GET     229.375       99.997
GET     229.375       99.998
GET     229.375       99.998
GET     230.399       99.998
GET     230.399       99.998
GET     232.447       99.998
GET     233.471       99.998
GET     236.543       99.998
GET     236.543       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     243.711       99.999
GET     245.759       99.999
GET     245.759       99.999
GET     245.759       99.999
GET     245.759      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     246.783      100.000
GET     248.831      100.000
GET     248.831      100.000
GET     249.855      100.000
GET     249.855      100.000
GET     249.855      100.000
GET     249.855      100.000
GET     250.879      100.000
GET     250.879      100.000
---
WAIT      0.000      100.000
