50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       111750.64          ---          ---       104.10500       104.44700       173.05500       194.55900     36205.07 
Gets        11174.84     10622.13       552.71       104.10427       104.44700       173.05500       194.55900      3426.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122925.47     10622.13       552.71       104.10494       104.44700       173.05500       194.55900     39631.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.031        0.000
SET      55.551        5.000
SET      60.927       10.000
SET      64.767       15.000
SET      68.095       20.000
SET      71.167       25.000
SET      74.751       30.000
SET      78.335       35.000
SET      83.967       40.000
SET      92.159       45.000
SET     104.447       50.000
SET     110.591       52.500
SET     115.711       55.000
SET     119.807       57.500
SET     123.391       60.000
SET     125.951       62.500
SET     128.511       65.000
SET     130.559       67.500
SET     133.119       70.000
SET     135.167       72.500
SET     136.191       75.000
SET     137.215       76.250
SET     138.239       77.500
SET     139.263       78.750
SET     140.287       80.000
SET     141.311       81.250
SET     142.335       82.500
SET     142.335       83.750
SET     143.359       85.000
SET     144.383       86.250
SET     145.407       87.500
SET     146.431       88.125
SET     147.455       88.750
SET     147.455       89.375
SET     148.479       90.000
SET     148.479       90.625
SET     149.503       91.250
SET     150.527       91.875
SET     151.551       92.500
SET     152.575       93.125
SET     152.575       93.750
SET     153.599       94.062
SET     153.599       94.375
SET     154.623       94.688
SET     155.647       95.000
SET     155.647       95.312
SET     156.671       95.625
SET     157.695       95.938
SET     158.719       96.250
SET     158.719       96.562
SET     159.743       96.875
SET     160.767       97.031
SET     160.767       97.188
SET     161.791       97.344
SET     162.815       97.500
SET     162.815       97.656
SET     163.839       97.812
SET     164.863       97.969
SET     165.887       98.125
SET     166.911       98.281
SET     167.935       98.438
SET     167.935       98.516
SET     168.959       98.594
SET     168.959       98.672
SET     169.983       98.750
SET     171.007       98.828
SET     172.031       98.906
SET     172.031       98.984
SET     173.055       99.062
SET     174.079       99.141
SET     176.127       99.219
SET     176.127       99.258
SET     177.151       99.297
SET     177.151       99.336
SET     178.175       99.375
SET     179.199       99.414
SET     179.199       99.453
SET     180.223       99.492
