50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       207088.12          ---          ---        56.15524        51.45500        94.71900       102.91100     66689.16 
Gets        20708.60     20708.60         0.00        56.15418        51.45500        94.71900       102.91100      6547.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     227796.72     20708.60         0.00        56.15514        51.45500        94.71900       102.91100     73236.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.127        0.000
SET      30.591        5.000
SET      33.279       10.000
SET      35.071       15.000
SET      36.351       20.000
SET      37.887       25.000
SET      39.423       30.000
SET      40.959       35.000
SET      43.263       40.000
SET      46.335       45.000
SET      51.455       50.000
SET      55.551       52.500
SET      59.647       55.000
SET      62.975       57.500
SET      65.535       60.000
SET      67.583       62.500
SET      69.631       65.000
SET      71.167       67.500
SET      72.703       70.000
SET      74.239       72.500
SET      75.263       75.000
SET      75.775       76.250
SET      76.799       77.500
SET      77.311       78.750
SET      77.823       80.000
SET      78.335       81.250
SET      78.847       82.500
SET      79.871       83.750
SET      80.383       85.000
SET      80.895       86.250
SET      81.919       87.500
SET      81.919       88.125
SET      82.431       88.750
SET      82.943       89.375
SET      83.455       90.000
SET      83.455       90.625
SET      83.967       91.250
SET      84.479       91.875
SET      84.991       92.500
SET      85.503       93.125
SET      86.015       93.750
SET      86.527       94.062
SET      86.527       94.375
SET      87.039       94.688
SET      87.551       95.000
SET      87.551       95.312
SET      88.063       95.625
SET      88.575       95.938
SET      88.575       96.250
SET      89.087       96.562
SET      89.599       96.875
SET      90.111       97.031
SET      90.111       97.188
SET      90.623       97.344
SET      90.623       97.500
SET      91.135       97.656
SET      91.135       97.812
SET      91.647       97.969
SET      92.159       98.125
SET      92.159       98.281
SET      92.671       98.438
SET      93.183       98.516
SET      93.183       98.594
SET      93.695       98.672
SET      93.695       98.750
SET      94.207       98.828
SET      94.207       98.906
SET      94.719       98.984
SET      94.719       99.062
SET      95.231       99.141
SET      95.743       99.219
SET      95.743       99.258
SET      96.255       99.297
SET      96.255       99.336
SET      96.255       99.375
SET      96.767       99.414
SET      96.767       99.453
SET      97.279       99.492
SET      97.279       99.531
SET      97.791       99.570
SET      98.303       99.609
SET      98.303       99.629
SET      98.815       99.648
SET      98.815       99.668
SET      98.815       99.688
SET      99.327       99.707
SET      99.327       99.727
SET      99.839       99.746
SET      99.839       99.766
SET     100.351       99.785
SET     100.351       99.805
SET     100.863       99.814
SET     100.863       99.824
SET     101.375       99.834
SET     101.375       99.844
SET     101.375       99.854
SET     101.887       99.863
SET     101.887       99.873
SET     102.399       99.883
SET     102.399       99.893
SET     102.911       99.902
SET     102.911       99.907
SET     103.423       99.912
SET     103.423       99.917
SET     103.423       99.922
SET     103.935       99.927
SET     103.935       99.932
SET     104.447       99.937
SET     104.447       99.941
SET     104.959       99.946
SET     105.471       99.951
SET     105.471       99.954
SET     105.471       99.956
SET     105.983       99.958
SET     105.983       99.961
SET     106.495       99.963
SET     106.495       99.966
SET     106.495       99.968
SET     107.007       99.971
SET     107.007       99.973
SET     107.519       99.976
SET     108.031       99.977
SET     108.031       99.978
SET     108.031       99.979
SET     108.031       99.980
SET     108.543       99.982
SET     108.543       99.983
SET     109.055       99.984
SET     109.055       99.985
SET     109.567       99.987
SET     109.567       99.988
SET     110.079       99.988
SET     110.079       99.989
SET     110.079       99.990
SET     110.079       99.990
SET     110.591       99.991
SET     110.591       99.991
SET     111.103       99.992
SET     111.615       99.993
SET     111.615       99.993
SET     112.127       99.994
SET     112.127       99.994
SET     112.127       99.995
SET     112.127       99.995
SET     112.639       99.995
SET     112.639       99.995
SET     112.639       99.996
SET     113.151       99.996
SET     113.663       99.996
SET     113.663       99.997
SET     113.663       99.997
SET     113.663       99.997
SET     113.663       99.997
SET     114.175       99.997
SET     114.175       99.998
SET     114.175       99.998
SET     114.175       99.998
SET     114.687       99.998
SET     114.687       99.998
SET     115.199       99.998
SET     115.199       99.998
SET     115.199       99.999
SET     115.711       99.999
SET     115.711       99.999
SET     116.223       99.999
SET     116.223       99.999
SET     116.223       99.999
SET     116.223       99.999
SET     116.223       99.999
SET     116.223       99.999
SET     116.223       99.999
SET     116.735       99.999
SET     116.735       99.999
SET     116.735       99.999
SET     116.735       99.999
SET     116.735       99.999
SET     116.735       99.999
SET     116.735      100.000
SET     116.735      100.000
SET     116.735      100.000
SET     116.735      100.000
SET     116.735      100.000
SET     116.735      100.000
SET     117.247      100.000
SET     117.247      100.000
SET     117.247      100.000
SET     117.247      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     122.367      100.000
SET     122.367      100.000
---
GET       2.127        0.000
GET      30.591        5.000
GET      33.279       10.000
GET      35.071       15.000
GET      36.351       20.000
GET      37.887       25.000
GET      39.423       30.000
GET      40.959       35.000
GET      43.263       40.000
GET      46.335       45.000
GET      51.455       50.000
GET      55.551       52.500
GET      59.647       55.000
GET      62.975       57.500
GET      65.535       60.000
GET      67.583       62.500
GET      69.631       65.000
GET      71.167       67.500
GET      72.703       70.000
GET      74.239       72.500
GET      75.263       75.000
GET      75.775       76.250
GET      76.799       77.500
GET      77.311       78.750
GET      77.823       80.000
GET      78.335       81.250
GET      78.847       82.500
GET      79.871       83.750
GET      80.383       85.000
GET      80.895       86.250
GET      81.919       87.500
GET      81.919       88.125
GET      82.431       88.750
GET      82.943       89.375
GET      83.455       90.000
GET      83.455       90.625
GET      83.967       91.250
GET      84.479       91.875
GET      84.991       92.500
GET      85.503       93.125
GET      86.015       93.750
