20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       151717.05          ---          ---        19.16812        19.32700        23.67900        25.98300    323139.55 
Gets        15171.65     15171.65         0.00        19.16271        19.32700        23.80700        25.85500     32239.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     166888.70     15171.65         0.00        19.16763        19.32700        23.80700        25.85500    355379.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      17.535        5.000
SET      18.175       10.000
SET      18.431       15.000
SET      18.559       20.000
SET      18.687       25.000
SET      18.815       30.000
SET      18.943       35.000
SET      19.071       40.000
SET      19.199       45.000
SET      19.327       50.000
SET      19.327       52.500
SET      19.327       55.000
SET      19.455       57.500
SET      19.455       60.000
SET      19.455       62.500
SET      19.583       65.000
SET      19.583       67.500
SET      19.711       70.000
SET      19.711       72.500
SET      19.839       75.000
SET      19.839       76.250
SET      19.839       77.500
SET      19.839       78.750
SET      19.967       80.000
SET      19.967       81.250
SET      19.967       82.500
SET      19.967       83.750
SET      20.095       85.000
SET      20.095       86.250
SET      20.223       87.500
SET      20.223       88.125
SET      20.223       88.750
SET      20.223       89.375
SET      20.351       90.000
SET      20.351       90.625
SET      20.351       91.250
SET      20.351       91.875
SET      20.479       92.500
SET      20.479       93.125
SET      20.479       93.750
SET      20.607       94.062
SET      20.607       94.375
SET      20.607       94.688
SET      20.607       95.000
SET      20.735       95.312
SET      20.735       95.625
SET      20.735       95.938
SET      20.863       96.250
SET      20.863       96.562
SET      20.991       96.875
SET      20.991       97.031
SET      20.991       97.188
SET      21.119       97.344
SET      21.119       97.500
SET      21.247       97.656
SET      21.247       97.812
SET      21.375       97.969
SET      21.503       98.125
SET      21.631       98.281
SET      21.887       98.438
SET      22.143       98.516
SET      22.527       98.594
SET      22.911       98.672
SET      23.167       98.750
SET      23.423       98.828
SET      23.551       98.906
SET      23.679       98.984
SET      23.807       99.062
SET      23.935       99.141
SET      24.063       99.219
SET      24.191       99.258
SET      24.191       99.297
SET      24.319       99.336
SET      24.319       99.375
SET      24.447       99.414
SET      24.575       99.453
SET      24.575       99.492
SET      24.703       99.531
SET      24.703       99.570
SET      24.831       99.609
SET      24.831       99.629
SET      24.831       99.648
SET      24.959       99.668
SET      24.959       99.688
SET      25.087       99.707
SET      25.087       99.727
SET      25.215       99.746
SET      25.215       99.766
SET      25.343       99.785
SET      25.343       99.805
SET      25.343       99.814
SET      25.471       99.824
SET      25.471       99.834
SET      25.471       99.844
