20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        94573.72          ---          ---        30.78545        28.92700        52.47900        73.21500    196127.45 
Gets         9457.30      9457.30         0.00        30.42060        28.79900        52.22300        72.70300     19566.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104031.02      9457.30         0.00        30.75228        28.92700        52.47900        73.21500    215693.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.855        0.000
SET      21.503        5.000
SET      26.367       10.000
SET      27.263       15.000
SET      27.647       20.000
SET      27.903       25.000
SET      28.159       30.000
SET      28.287       35.000
SET      28.543       40.000
SET      28.671       45.000
SET      28.927       50.000
SET      29.055       52.500
SET      29.183       55.000
SET      29.311       57.500
SET      29.439       60.000
SET      29.567       62.500
SET      29.823       65.000
SET      30.079       67.500
SET      30.463       70.000
SET      30.975       72.500
SET      31.615       75.000
SET      32.127       76.250
SET      32.639       77.500
SET      33.279       78.750
SET      34.303       80.000
SET      34.815       81.250
SET      35.583       82.500
SET      35.839       83.750
SET      36.607       85.000
SET      37.119       86.250
SET      37.887       87.500
SET      38.143       88.125
SET      38.655       88.750
SET      39.167       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.703       91.250
SET      41.471       91.875
SET      41.983       92.500
SET      42.751       93.125
SET      43.519       93.750
SET      43.775       94.062
SET      44.031       94.375
SET      44.543       94.688
SET      44.799       95.000
SET      45.311       95.312
SET      45.823       95.625
SET      46.335       95.938
SET      46.847       96.250
SET      47.359       96.562
SET      47.615       96.875
SET      47.871       97.031
SET      48.127       97.188
SET      48.383       97.344
SET      48.639       97.500
SET      48.895       97.656
SET      49.151       97.812
SET      49.407       97.969
SET      49.663       98.125
SET      50.175       98.281
SET      50.431       98.438
SET      50.687       98.516
SET      50.943       98.594
SET      51.199       98.672
SET      51.455       98.750
SET      51.967       98.828
SET      52.223       98.906
SET      52.479       98.984
SET      52.735       99.062
SET      52.991       99.141
SET      53.503       99.219
SET      53.759       99.258
SET      54.015       99.297
SET      54.015       99.336
SET      54.271       99.375
SET      54.783       99.414
SET      55.039       99.453
SET      55.295       99.492
SET      55.807       99.531
SET      56.063       99.570
SET      56.831       99.609
SET      57.087       99.629
SET      57.599       99.648
SET      58.367       99.668
SET      58.879       99.688
SET      59.391       99.707
SET      60.415       99.727
SET      60.927       99.746
SET      61.951       99.766
SET      63.487       99.785
SET      64.511       99.805
SET      64.767       99.814
SET      65.535       99.824
SET      66.047       99.834
SET      67.071       99.844
SET      68.095       99.854
SET      69.631       99.863
SET      70.655       99.873
SET      71.679       99.883
SET      72.191       99.893
SET      73.215       99.902
SET      73.727       99.907
SET      74.751       99.912
SET      75.263       99.917
SET      76.287       99.922
SET      76.799       99.927
SET      77.823       99.932
SET      78.847       99.937
SET      79.359       99.941
SET      80.383       99.946
SET      81.919       99.951
SET      82.943       99.954
SET      83.455       99.956
SET      84.479       99.958
SET      85.503       99.961
SET     286.719       99.963
SET     292.863       99.966
SET     294.911       99.968
SET     303.103       99.971
SET     307.199       99.973
SET     311.295       99.976
SET     313.343       99.977
SET     315.391       99.978
SET     317.439       99.979
SET     319.487       99.980
SET     321.535       99.982
SET     321.535       99.983
SET     323.583       99.984
SET     325.631       99.985
SET     325.631       99.987
SET     329.727       99.988
SET     331.775       99.988
SET     333.823       99.989
SET     333.823       99.990
SET     333.823       99.990
SET     333.823       99.991
SET     335.871       99.991
SET     337.919       99.992
SET     337.919       99.993
SET     337.919       99.993
SET     337.919       99.994
SET     337.919       99.994
SET     339.967       99.995
SET     339.967       99.995
SET     339.967       99.995
SET     339.967       99.995
SET     339.967       99.996
SET     342.015       99.996
SET     342.015       99.996
SET     342.015       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.997
SET     348.159       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     366.591       99.999
SET     366.591      100.000
---
GET       5.695        0.000
GET      21.631        5.000
GET      22.527       10.000
GET      26.623       15.000
GET      27.263       20.000
GET      27.647       25.000
GET      27.903       30.000
GET      28.159       35.000
GET      28.415       40.000
GET      28.543       45.000
GET      28.799       50.000
GET      28.927       52.500
GET      29.055       55.000
GET      29.183       57.500
GET      29.311       60.000
GET      29.567       62.500
GET      29.695       65.000
GET      29.951       67.500
GET      30.207       70.000
GET      30.719       72.500
GET      31.359       75.000
GET      31.743       76.250
GET      32.255       77.500
GET      33.023       78.750
GET      33.791       80.000
GET      34.559       81.250
GET      35.071       82.500
GET      35.583       83.750
GET      36.095       85.000
GET      36.863       86.250
GET      37.375       87.500
GET      37.887       88.125
GET      38.143       88.750
GET      38.655       89.375
GET      39.167       90.000
GET      39.935       90.625
GET      40.447       91.250
GET      40.959       91.875
GET      41.471       92.500
GET      42.239       93.125
GET      43.007       93.750
GET      43.263       94.062
GET      43.775       94.375
GET      44.031       94.688
GET      44.543       95.000
GET      45.055       95.312
GET      45.567       95.625
GET      45.823       95.938
GET      46.335       96.250
GET      46.847       96.562
GET      47.359       96.875
GET      47.615       97.031
GET      47.871       97.188
GET      48.127       97.344
GET      48.383       97.500
GET      48.639       97.656
GET      48.895       97.812
GET      49.151       97.969
GET      49.407       98.125
GET      49.919       98.281
GET      50.175       98.438
GET      50.431       98.516
GET      50.687       98.594
GET      50.943       98.672
GET      51.199       98.750
GET      51.455       98.828
GET      51.967       98.906
GET      52.223       98.984
GET      52.479       99.062
GET      52.991       99.141
GET      53.247       99.219
GET      53.503       99.258
GET      53.759       99.297
GET      53.759       99.336
GET      54.015       99.375
GET      54.271       99.414
GET      54.783       99.453
GET      55.039       99.492
GET      55.295       99.531
GET      55.807       99.570
GET      56.319       99.609
GET      56.831       99.629
GET      57.087       99.648
GET      57.599       99.668
GET      58.367       99.688
GET      58.879       99.707
GET      59.391       99.727
GET      60.415       99.746
GET      61.439       99.766
GET      62.463       99.785
GET      63.999       99.805
GET      64.511       99.814
GET      64.767       99.824
GET      65.535       99.834
GET      66.047       99.844
GET      67.071       99.854
GET      68.095       99.863
GET      69.631       99.873
GET      70.655       99.883
GET      72.191       99.893
GET      72.703       99.902
GET      73.215       99.907
GET      73.727       99.912
GET      74.751       99.917
GET      75.263       99.922
GET      76.799       99.927
GET      77.311       99.932
GET      78.335       99.937
GET      78.847       99.941
GET      79.359       99.946
GET      80.895       99.951
GET      81.407       99.954
GET      82.431       99.956
GET      83.455       99.958
GET      84.479       99.961
GET     280.575       99.963
GET     292.863       99.966
GET     294.911       99.968
GET     299.007       99.971
GET     307.199       99.973
GET     311.295       99.976
GET     311.295       99.977
GET     311.295       99.978
GET     313.343       99.979
GET     315.391       99.980
GET     317.439       99.982
GET     319.487       99.983
GET     319.487       99.984
GET     321.535       99.985
GET     323.583       99.987
GET     325.631       99.988
GET     325.631       99.988
GET     329.727       99.989
GET     329.727       99.990
GET     331.775       99.990
GET     331.775       99.991
GET     333.823       99.991
GET     333.823       99.992
GET     337.919       99.993
GET     337.919       99.993
GET     339.967       99.994
GET     339.967       99.994
GET     339.967       99.995
GET     342.015       99.995
GET     342.015       99.995
GET     342.015       99.995
GET     342.015       99.996
GET     348.159       99.996
GET     348.159       99.996
GET     348.159       99.997
GET     352.255       99.997
GET     352.255       99.997
GET     352.255       99.997
GET     352.255       99.997
GET     352.255       99.998
GET     352.255       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.998
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     360.447       99.999
GET     366.591       99.999
GET     366.591      100.000
---
WAIT      0.000      100.000
