20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        91569.55          ---          ---        31.79523        29.95100        55.29500        79.87100    189913.89 
Gets         9156.88      9156.88         0.00        31.41928        29.82300        55.03900        79.35900     18946.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     100726.43      9156.88         0.00        31.76105        29.95100        55.29500        79.87100    208860.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.511        0.000
SET      22.143        5.000
SET      27.007       10.000
SET      27.903       15.000
SET      28.287       20.000
SET      28.543       25.000
SET      28.927       30.000
SET      29.183       35.000
SET      29.439       40.000
SET      29.695       45.000
SET      29.951       50.000
SET      30.079       52.500
SET      30.207       55.000
SET      30.335       57.500
SET      30.591       60.000
SET      30.719       62.500
SET      30.975       65.000
SET      31.231       67.500
SET      31.615       70.000
SET      32.127       72.500
SET      32.767       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      34.303       78.750
SET      35.071       80.000
SET      35.583       81.250
SET      36.351       82.500
SET      37.119       83.750
SET      37.631       85.000
SET      38.399       86.250
SET      38.911       87.500
SET      39.423       88.125
SET      39.935       88.750
SET      40.447       89.375
SET      40.959       90.000
SET      41.471       90.625
SET      42.239       91.250
SET      42.751       91.875
SET      43.519       92.500
SET      44.031       93.125
SET      44.799       93.750
SET      45.311       94.062
SET      45.567       94.375
SET      46.079       94.688
SET      46.591       95.000
SET      47.103       95.312
SET      47.615       95.625
SET      48.127       95.938
SET      48.639       96.250
SET      49.151       96.562
SET      49.663       96.875
SET      50.175       97.031
SET      50.431       97.188
SET      50.687       97.344
SET      51.199       97.500
SET      51.455       97.656
SET      51.711       97.812
SET      52.223       97.969
SET      52.479       98.125
SET      52.991       98.281
SET      53.247       98.438
SET      53.503       98.516
