20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28133.58          ---          ---        25.29466        22.27100        46.59100        49.66300     59976.19 
Gets       112533.80    112533.80         0.00        22.10926        22.01500        43.51900        47.10300    239354.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     140667.39    112533.80         0.00        22.74635        22.01500        45.31100        48.12700    299330.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.599        0.000
SET      18.303        5.000
SET      19.839       10.000
SET      20.735       15.000
SET      21.119       20.000
SET      21.503       25.000
SET      21.631       30.000
SET      21.759       35.000
SET      21.887       40.000
SET      22.143       45.000
SET      22.271       50.000
SET      22.271       52.500
SET      22.399       55.000
SET      22.399       57.500
SET      22.527       60.000
SET      22.655       62.500
SET      22.783       65.000
SET      22.911       67.500
SET      22.911       70.000
SET      23.167       72.500
SET      23.295       75.000
SET      23.423       76.250
SET      23.423       77.500
SET      23.679       78.750
SET      23.807       80.000
SET      24.063       81.250
SET      24.703       82.500
SET      35.327       83.750
SET      38.399       85.000
SET      40.959       86.250
SET      42.239       87.500
SET      42.495       88.125
SET      42.751       88.750
SET      43.007       89.375
SET      43.263       90.000
SET      43.519       90.625
SET      43.519       91.250
SET      43.775       91.875
SET      44.031       92.500
SET      44.031       93.125
SET      44.287       93.750
SET      44.287       94.062
SET      44.543       94.375
SET      44.543       94.688
SET      44.799       95.000
SET      44.799       95.312
SET      44.799       95.625
SET      45.055       95.938
SET      45.055       96.250
SET      45.311       96.562
SET      45.311       96.875
SET      45.567       97.031
SET      45.567       97.188
SET      45.567       97.344
SET      45.823       97.500
SET      45.823       97.656
SET      45.823       97.812
SET      46.079       97.969
SET      46.079       98.125
SET      46.079       98.281
SET      46.335       98.438
SET      46.335       98.516
SET      46.335       98.594
SET      46.335       98.672
SET      46.591       98.750
SET      46.591       98.828
SET      46.591       98.906
SET      46.591       98.984
SET      46.847       99.062
SET      46.847       99.141
SET      47.103       99.219
SET      47.103       99.258
SET      47.103       99.297
SET      47.103       99.336
SET      47.103       99.375
SET      47.359       99.414
SET      47.359       99.453
SET      47.359       99.492
SET      47.615       99.531
SET      47.615       99.570
SET      47.615       99.609
SET      47.871       99.629
SET      47.871       99.648
SET      47.871       99.668
SET      47.871       99.688
SET      48.127       99.707
SET      48.127       99.727
SET      48.127       99.746
SET      48.383       99.766
SET      48.383       99.785
SET      48.383       99.805
SET      48.639       99.814
SET      48.639       99.824
SET      48.639       99.834
SET      48.895       99.844
SET      48.895       99.854
SET      49.151       99.863
SET      49.151       99.873
SET      49.407       99.883
SET      49.407       99.893
SET      49.663       99.902
SET      49.919       99.907
SET      50.175       99.912
SET      50.431       99.917
SET      50.687       99.922
SET      50.687       99.927
SET      51.199       99.932
SET      51.455       99.937
SET      51.967       99.941
SET      52.735       99.946
SET      53.503       99.951
SET      53.759       99.954
SET      54.527       99.956
SET      55.551       99.958
SET      56.831       99.961
SET      59.647       99.963
SET      67.071       99.966
SET      72.191       99.968
SET     270.335       99.971
SET     272.383       99.973
SET     274.431       99.976
SET     274.431       99.977
SET     276.479       99.978
SET     278.527       99.979
SET     278.527       99.980
SET     278.527       99.982
SET     278.527       99.983
SET     280.575       99.984
SET     282.623       99.985
SET     284.671       99.987
SET     286.719       99.988
SET     286.719       99.988
SET     286.719       99.989
SET     288.767       99.990
SET     290.815       99.990
SET     292.863       99.991
SET     292.863       99.991
SET     292.863       99.992
SET     296.959       99.993
SET     299.007       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     303.103       99.995
SET     303.103       99.995
SET     305.151       99.995
SET     307.199       99.995
SET     311.295       99.996
SET     311.295       99.996
SET     313.343       99.996
SET     313.343       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     331.775      100.000
