20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       159199.83          ---          ---        18.28094        18.30300        23.55100        24.57500    339387.91 
Gets        15919.94     15919.94         0.00        18.12118        18.30300        19.96700        21.24700     33860.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     175119.76     15919.94         0.00        18.26642        18.30300        23.42300        24.57500    373248.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.279        0.000
SET      14.399        5.000
SET      17.407       10.000
SET      17.663       15.000
SET      17.791       20.000
SET      17.919       25.000
SET      18.047       30.000
SET      18.047       35.000
SET      18.175       40.000
SET      18.303       45.000
SET      18.303       50.000
SET      18.431       52.500
SET      18.431       55.000
SET      18.431       57.500
SET      18.559       60.000
SET      18.559       62.500
SET      18.559       65.000
SET      18.687       67.500
SET      18.687       70.000
SET      18.687       72.500
SET      18.815       75.000
SET      18.815       76.250
SET      18.815       77.500
SET      18.815       78.750
SET      18.943       80.000
SET      18.943       81.250
SET      18.943       82.500
SET      19.071       83.750
SET      19.071       85.000
SET      19.071       86.250
SET      19.199       87.500
SET      19.199       88.125
SET      19.199       88.750
SET      19.199       89.375
SET      19.327       90.000
SET      19.327       90.625
SET      19.327       91.250
SET      19.455       91.875
SET      19.455       92.500
SET      19.583       93.125
SET      19.583       93.750
SET      19.711       94.062
SET      19.711       94.375
SET      19.839       94.688
SET      19.839       95.000
SET      19.967       95.312
SET      20.095       95.625
SET      20.351       95.938
SET      21.375       96.250
SET      22.143       96.562
SET      22.399       96.875
SET      22.527       97.031
SET      22.655       97.188
SET      22.655       97.344
SET      22.783       97.500
SET      22.911       97.656
SET      22.911       97.812
SET      23.039       97.969
SET      23.039       98.125
SET      23.167       98.281
SET      23.167       98.438
SET      23.295       98.516
SET      23.295       98.594
SET      23.295       98.672
SET      23.423       98.750
SET      23.423       98.828
SET      23.423       98.906
SET      23.551       98.984
SET      23.551       99.062
SET      23.551       99.141
SET      23.679       99.219
SET      23.679       99.258
SET      23.679       99.297
SET      23.679       99.336
SET      23.807       99.375
SET      23.807       99.414
SET      23.807       99.453
SET      23.807       99.492
SET      23.935       99.531
SET      23.935       99.570
SET      23.935       99.609
SET      24.063       99.629
SET      24.063       99.648
SET      24.063       99.668
SET      24.063       99.688
SET      24.063       99.707
SET      24.191       99.727
SET      24.191       99.746
SET      24.191       99.766
SET      24.319       99.785
SET      24.319       99.805
SET      24.319       99.814
SET      24.319       99.824
SET      24.319       99.834
SET      24.447       99.844
SET      24.447       99.854
SET      24.447       99.863
SET      24.447       99.873
SET      24.575       99.883
SET      24.575       99.893
SET      24.703       99.902
SET      24.703       99.907
SET      24.703       99.912
SET      24.703       99.917
SET      24.831       99.922
SET      24.831       99.927
SET      24.831       99.932
SET      24.959       99.937
SET      24.959       99.941
SET      24.959       99.946
SET      25.087       99.951
SET      25.087       99.954
SET      25.215       99.956
SET      25.215       99.958
SET      25.215       99.961
SET      25.343       99.963
SET      25.471       99.966
SET      25.471       99.968
SET      25.599       99.971
SET      25.727       99.973
SET      25.983       99.976
SET      26.111       99.977
SET      26.751       99.978
SET      29.311       99.979
SET     286.719       99.980
SET     290.815       99.982
SET     292.863       99.983
SET     294.911       99.984
SET     296.959       99.985
SET     296.959       99.987
SET     296.959       99.988
SET     299.007       99.988
SET     299.007       99.989
SET     299.007       99.990
SET     301.055       99.990
SET     303.103       99.991
SET     305.151       99.991
SET     305.151       99.992
SET     307.199       99.993
SET     309.247       99.993
SET     311.295       99.994
SET     313.343       99.994
SET     313.343       99.995
SET     315.391       99.995
