20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       119070.86          ---          ---        24.43857        22.78300        42.75100        62.97500    249886.01 
Gets        11907.05     11907.05         0.00        24.30959        22.78300        42.49500        62.71900     24930.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130977.92     11907.05         0.00        24.42684        22.78300        42.75100        62.97500    274816.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.287        0.000
SET      17.151        5.000
SET      20.991       10.000
SET      21.247       15.000
SET      21.503       20.000
SET      21.759       25.000
SET      22.015       30.000
SET      22.143       35.000
SET      22.399       40.000
SET      22.527       45.000
SET      22.783       50.000
SET      22.911       52.500
SET      23.039       55.000
SET      23.295       57.500
SET      23.423       60.000
SET      23.679       62.500
SET      23.935       65.000
SET      24.191       67.500
SET      24.447       70.000
SET      24.831       72.500
SET      25.343       75.000
SET      25.727       76.250
SET      26.495       77.500
SET      27.007       78.750
SET      27.519       80.000
SET      27.903       81.250
SET      28.159       82.500
SET      28.543       83.750
SET      28.927       85.000
SET      29.439       86.250
SET      29.951       87.500
SET      30.207       88.125
SET      30.463       88.750
SET      30.847       89.375
SET      31.231       90.000
SET      31.615       90.625
SET      31.999       91.250
SET      32.639       91.875
SET      33.279       92.500
SET      33.791       93.125
SET      34.303       93.750
SET      34.815       94.062
SET      35.071       94.375
SET      35.327       94.688
SET      35.839       95.000
SET      36.095       95.312
SET      36.607       95.625
SET      37.119       95.938
SET      37.375       96.250
SET      37.887       96.562
SET      38.399       96.875
SET      38.655       97.031
SET      38.911       97.188
SET      39.167       97.344
SET      39.423       97.500
SET      39.679       97.656
SET      39.935       97.812
SET      40.191       97.969
SET      40.703       98.125
SET      40.959       98.281
SET      41.215       98.438
SET      41.471       98.516
SET      41.727       98.594
SET      41.727       98.672
SET      41.983       98.750
SET      42.239       98.828
SET      42.495       98.906
SET      42.751       98.984
SET      43.263       99.062
SET      43.519       99.141
SET      44.031       99.219
SET      44.287       99.258
SET      44.543       99.297
SET      45.055       99.336
SET      45.311       99.375
SET      45.823       99.414
SET      46.079       99.453
SET      46.591       99.492
SET      47.103       99.531
SET      47.615       99.570
SET      48.383       99.609
SET      48.639       99.629
SET      49.151       99.648
SET      49.663       99.668
SET      49.919       99.688
SET      50.431       99.707
SET      50.943       99.727
SET      51.455       99.746
SET      51.967       99.766
SET      52.991       99.785
SET      54.015       99.805
SET      54.527       99.814
SET      54.783       99.824
SET      55.807       99.834
SET      56.575       99.844
SET      57.343       99.854
SET      58.879       99.863
SET      59.647       99.873
SET      60.415       99.883
SET      61.951       99.893
SET      63.231       99.902
SET      63.487       99.907
SET      63.999       99.912
SET      64.767       99.917
SET      66.047       99.922
SET      67.071       99.927
SET      67.583       99.932
SET      68.607       99.937
SET      69.631       99.941
SET      73.215       99.946
SET      74.239       99.951
SET      75.263       99.954
SET      77.823       99.956
SET      79.871       99.958
SET      82.943       99.961
SET      84.991       99.963
SET      89.087       99.966
SET      93.183       99.968
SET      97.791       99.971
SET     200.703       99.973
SET     229.375       99.976
SET     236.543       99.977
SET     240.639       99.978
SET     243.711       99.979
SET     245.759       99.980
SET     246.783       99.982
SET     252.927       99.983
SET     257.023       99.984
SET     259.071       99.985
SET     261.119       99.987
SET     264.191       99.988
SET     264.191       99.988
SET     264.191       99.989
SET     270.335       99.990
SET     270.335       99.990
SET     272.383       99.991
SET     272.383       99.991
SET     274.431       99.992
SET     274.431       99.993
SET     274.431       99.993
SET     276.479       99.994
SET     276.479       99.994
SET     276.479       99.995
SET     276.479       99.995
SET     276.479       99.995
SET     276.479       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     290.815       99.999
SET     292.863       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
