20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       107542.29          ---          ---        27.03478        25.21500        45.56700        62.46300    229052.48 
Gets        10754.16     10754.16         0.00        27.12979        25.21500        45.56700        62.46300     22852.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118296.45     10754.16         0.00        27.04342        25.21500        45.56700        62.46300    251905.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.799        0.000
SET      22.911        5.000
SET      23.423       10.000
SET      23.807       15.000
SET      23.935       20.000
SET      24.191       25.000
SET      24.447       30.000
SET      24.575       35.000
SET      24.831       40.000
SET      24.959       45.000
SET      25.215       50.000
SET      25.343       52.500
SET      25.471       55.000
SET      25.599       57.500
SET      25.727       60.000
SET      25.983       62.500
SET      26.111       65.000
SET      26.367       67.500
SET      26.623       70.000
SET      27.007       72.500
SET      27.391       75.000
SET      27.775       76.250
SET      28.287       77.500
SET      29.055       78.750
SET      29.695       80.000
SET      30.207       81.250
SET      30.719       82.500
SET      31.359       83.750
SET      31.871       85.000
SET      32.511       86.250
SET      33.023       87.500
SET      33.535       88.125
SET      33.791       88.750
SET      34.303       89.375
SET      34.559       90.000
SET      35.071       90.625
SET      35.583       91.250
SET      36.095       91.875
SET      36.607       92.500
SET      37.119       93.125
SET      37.887       93.750
SET      38.143       94.062
SET      38.399       94.375
SET      38.911       94.688
SET      39.167       95.000
SET      39.423       95.312
SET      39.935       95.625
SET      40.191       95.938
SET      40.447       96.250
SET      40.959       96.562
SET      41.215       96.875
SET      41.471       97.031
SET      41.727       97.188
SET      41.983       97.344
SET      42.239       97.500
SET      42.495       97.656
SET      42.751       97.812
SET      43.007       97.969
SET      43.263       98.125
SET      43.519       98.281
SET      43.775       98.438
SET      44.031       98.516
SET      44.287       98.594
SET      44.543       98.672
SET      44.543       98.750
SET      44.799       98.828
SET      45.055       98.906
SET      45.567       98.984
SET      45.823       99.062
SET      46.079       99.141
SET      46.591       99.219
SET      46.847       99.258
SET      47.103       99.297
SET      47.359       99.336
SET      47.615       99.375
SET      47.871       99.414
SET      48.383       99.453
SET      48.639       99.492
SET      49.151       99.531
SET      49.663       99.570
SET      50.431       99.609
SET      50.943       99.629
SET      51.455       99.648
SET      51.711       99.668
SET      51.967       99.688
SET      52.479       99.707
SET      52.991       99.727
SET      53.759       99.746
SET      54.527       99.766
SET      55.551       99.785
SET      56.319       99.805
SET      56.575       99.814
SET      57.087       99.824
SET      57.599       99.834
SET      58.111       99.844
SET      58.367       99.854
SET      59.135       99.863
SET      60.159       99.873
SET      60.927       99.883
SET      61.951       99.893
SET      62.719       99.902
SET      63.231       99.907
SET      63.743       99.912
SET      64.511       99.917
SET      65.023       99.922
SET      65.535       99.927
SET      66.559       99.932
SET      67.071       99.937
SET      68.095       99.941
SET      68.607       99.946
SET      69.119       99.951
SET      70.143       99.954
SET      72.191       99.956
SET      73.215       99.958
SET      73.727       99.961
SET      75.263       99.963
SET      79.359       99.966
SET     214.015       99.968
SET     234.495       99.971
SET     236.543       99.973
SET     239.615       99.976
SET     246.783       99.977
SET     249.855       99.978
SET     250.879       99.979
SET     251.903       99.980
SET     253.951       99.982
SET     255.999       99.983
SET     258.047       99.984
SET     262.143       99.985
SET     262.143       99.987
SET     264.191       99.988
SET     266.239       99.988
SET     266.239       99.989
SET     266.239       99.990
SET     270.335       99.990
SET     270.335       99.991
SET     272.383       99.991
SET     274.431       99.992
SET     274.431       99.993
SET     274.431       99.993
SET     274.431       99.994
SET     274.431       99.994
SET     274.431       99.995
SET     276.479       99.995
SET     276.479       99.995
SET     276.479       99.995
SET     276.479       99.996
SET     276.479       99.996
SET     280.575       99.996
SET     280.575       99.997
SET     280.575       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     288.767       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     299.007      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     311.295      100.000
SET     311.295      100.000
---
GET       7.391        0.000
GET      23.039        5.000
GET      23.551       10.000
GET      23.807       15.000
GET      24.063       20.000
GET      24.191       25.000
GET      24.447       30.000
GET      24.575       35.000
GET      24.831       40.000
GET      24.959       45.000
GET      25.215       50.000
GET      25.343       52.500
GET      25.471       55.000
GET      25.599       57.500
GET      25.855       60.000
GET      25.983       62.500
GET      26.239       65.000
GET      26.495       67.500
GET      26.751       70.000
GET      27.007       72.500
GET      27.519       75.000
GET      27.903       76.250
GET      28.671       77.500
GET      29.311       78.750
GET      29.951       80.000
GET      30.463       81.250
GET      30.975       82.500
GET      31.487       83.750
GET      31.999       85.000
GET      32.511       86.250
GET      33.279       87.500
GET      33.535       88.125
GET      34.047       88.750
GET      34.303       89.375
GET      34.815       90.000
GET      35.071       90.625
GET      35.583       91.250
GET      36.095       91.875
GET      36.607       92.500
GET      37.119       93.125
GET      37.887       93.750
GET      38.143       94.062
GET      38.399       94.375
GET      38.911       94.688
GET      39.167       95.000
GET      39.679       95.312
GET      39.935       95.625
GET      40.191       95.938
GET      40.703       96.250
GET      40.959       96.562
GET      41.471       96.875
GET      41.727       97.031
GET      41.983       97.188
GET      41.983       97.344
GET      42.239       97.500
GET      42.495       97.656
GET      42.751       97.812
GET      43.007       97.969
GET      43.263       98.125
GET      43.519       98.281
GET      44.031       98.438
GET      44.287       98.516
GET      44.287       98.594
GET      44.543       98.672
GET      44.799       98.750
GET      45.055       98.828
GET      45.311       98.906
GET      45.567       98.984
GET      46.079       99.062
GET      46.335       99.141
GET      46.847       99.219
GET      46.847       99.258
GET      47.103       99.297
GET      47.359       99.336
GET      47.615       99.375
GET      48.127       99.414
GET      48.639       99.453
GET      49.151       99.492
GET      49.663       99.531
GET      49.919       99.570
GET      50.687       99.609
GET      51.199       99.629
GET      51.711       99.648
GET      51.967       99.668
GET      52.479       99.688
GET      52.735       99.707
GET      53.247       99.727
GET      54.271       99.746
GET      54.783       99.766
GET      55.551       99.785
GET      56.319       99.805
GET      56.831       99.814
GET      57.087       99.824
GET      57.599       99.834
GET      58.111       99.844
GET      58.623       99.854
GET      59.391       99.863
GET      60.159       99.873
GET      61.183       99.883
GET      62.207       99.893
GET      62.719       99.902
GET      63.487       99.907
GET      64.255       99.912
GET      64.511       99.917
GET      65.023       99.922
GET      65.535       99.927
GET      66.559       99.932
GET      67.071       99.937
GET      68.095       99.941
GET      68.607       99.946
GET      68.607       99.951
GET      69.119       99.954
GET      72.191       99.956
GET      73.215       99.958
GET      74.239       99.961
GET      75.263       99.963
GET      79.359       99.966
GET     225.279       99.968
GET     235.519       99.971
GET     237.567       99.973
GET     249.855       99.976
GET     249.855       99.977
GET     250.879       99.978
GET     251.903       99.979
GET     253.951       99.980
GET     253.951       99.982
GET     255.999       99.983
GET     258.047       99.984
GET     262.143       99.985
GET     262.143       99.987
GET     264.191       99.988
GET     264.191       99.988
GET     264.191       99.989
GET     266.239       99.990
GET     266.239       99.990
GET     270.335       99.991
GET     270.335       99.991
GET     272.383       99.992
GET     272.383       99.993
GET     274.431       99.993
GET     274.431       99.994
GET     274.431       99.994
GET     274.431       99.995
GET     274.431       99.995
GET     274.431       99.995
GET     274.431       99.995
