20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       166192.39          ---          ---        17.52172        17.91900        20.09500        20.86300    344598.82 
Gets        16619.17     16619.17         0.00        17.27776        17.79100        19.96700        20.86300     34362.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     182811.56     16619.17         0.00        17.49954        17.91900        20.09500        20.86300    378961.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.111        0.000
SET      13.311        5.000
SET      14.143       10.000
SET      16.639       15.000
SET      17.023       20.000
SET      17.279       25.000
SET      17.407       30.000
SET      17.535       35.000
SET      17.663       40.000
SET      17.791       45.000
SET      17.919       50.000
SET      18.047       52.500
SET      18.047       55.000
SET      18.047       57.500
SET      18.175       60.000
SET      18.175       62.500
SET      18.303       65.000
SET      18.303       67.500
SET      18.431       70.000
SET      18.431       72.500
SET      18.559       75.000
SET      18.559       76.250
SET      18.687       77.500
SET      18.687       78.750
SET      18.687       80.000
SET      18.687       81.250
SET      18.815       82.500
SET      18.815       83.750
SET      18.815       85.000
SET      18.943       86.250
SET      18.943       87.500
SET      18.943       88.125
SET      19.071       88.750
SET      19.071       89.375
SET      19.071       90.000
SET      19.071       90.625
SET      19.199       91.250
SET      19.199       91.875
SET      19.199       92.500
SET      19.327       93.125
SET      19.327       93.750
SET      19.327       94.062
SET      19.327       94.375
SET      19.327       94.688
SET      19.455       95.000
SET      19.455       95.312
SET      19.455       95.625
SET      19.455       95.938
SET      19.583       96.250
SET      19.583       96.562
SET      19.583       96.875
SET      19.583       97.031
SET      19.711       97.188
SET      19.711       97.344
SET      19.711       97.500
SET      19.711       97.656
SET      19.711       97.812
SET      19.839       97.969
SET      19.839       98.125
SET      19.839       98.281
SET      19.839       98.438
SET      19.967       98.516
SET      19.967       98.594
SET      19.967       98.672
SET      19.967       98.750
SET      19.967       98.828
SET      19.967       98.906
SET      20.095       98.984
SET      20.095       99.062
SET      20.095       99.141
SET      20.095       99.219
SET      20.095       99.258
SET      20.223       99.297
SET      20.223       99.336
SET      20.223       99.375
SET      20.223       99.414
SET      20.223       99.453
SET      20.223       99.492
SET      20.351       99.531
SET      20.351       99.570
SET      20.351       99.609
SET      20.351       99.629
SET      20.351       99.648
SET      20.351       99.668
SET      20.351       99.688
SET      20.479       99.707
SET      20.479       99.727
SET      20.479       99.746
SET      20.479       99.766
SET      20.479       99.785
SET      20.607       99.805
SET      20.607       99.814
SET      20.607       99.824
SET      20.607       99.834
SET      20.607       99.844
SET      20.735       99.854
SET      20.735       99.863
SET      20.735       99.873
SET      20.735       99.883
SET      20.863       99.893
SET      20.863       99.902
SET      20.863       99.907
SET      20.991       99.912
SET      20.991       99.917
SET      20.991       99.922
SET      20.991       99.927
SET      21.119       99.932
SET      21.119       99.937
SET      21.119       99.941
SET      21.247       99.946
SET      21.247       99.951
SET      21.375       99.954
SET      21.375       99.956
SET      21.503       99.958
SET      21.503       99.961
SET      21.631       99.963
SET      21.759       99.966
SET      21.887       99.968
SET      22.783       99.971
SET      23.423       99.973
SET      24.063       99.976
