20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24698.04          ---          ---        25.89759        25.47100        42.49500        59.13500     51218.91 
Gets        98791.60     98791.60         0.00        25.91269        25.47100        38.91100        58.87900    204392.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123489.64     98791.60         0.00        25.90967        25.47100        39.42300        58.87900    255611.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET      21.503        5.000
SET      22.399       10.000
SET      23.167       15.000
SET      23.423       20.000
SET      23.807       25.000
SET      24.063       30.000
SET      24.447       35.000
SET      24.703       40.000
SET      25.087       45.000
SET      25.471       50.000
SET      25.599       52.500
SET      25.855       55.000
SET      25.983       57.500
SET      26.111       60.000
SET      26.239       62.500
SET      26.367       65.000
SET      26.623       67.500
SET      26.751       70.000
SET      27.007       72.500
SET      27.135       75.000
SET      27.263       76.250
SET      27.391       77.500
SET      27.519       78.750
SET      27.647       80.000
SET      27.775       81.250
SET      28.031       82.500
SET      28.287       83.750
SET      28.543       85.000
SET      28.799       86.250
SET      29.055       87.500
SET      29.183       88.125
SET      29.311       88.750
SET      29.439       89.375
SET      29.695       90.000
SET      29.823       90.625
SET      29.951       91.250
SET      30.079       91.875
SET      30.335       92.500
SET      30.463       93.125
SET      30.591       93.750
SET      30.719       94.062
SET      30.847       94.375
SET      30.847       94.688
SET      30.975       95.000
SET      31.231       95.312
SET      31.359       95.625
SET      31.487       95.938
SET      31.615       96.250
SET      31.871       96.562
SET      32.127       96.875
SET      32.255       97.031
SET      32.383       97.188
SET      32.639       97.344
SET      32.767       97.500
SET      33.023       97.656
SET      33.279       97.812
SET      33.279       97.969
SET      33.535       98.125
SET      33.791       98.281
SET      34.047       98.438
SET      34.303       98.516
SET      34.815       98.594
SET      35.327       98.672
SET      35.839       98.750
SET      36.607       98.828
SET      38.143       98.906
SET      41.983       98.984
SET      44.031       99.062
SET      46.079       99.141
SET      47.103       99.219
SET      47.871       99.258
SET      48.639       99.297
SET      49.151       99.336
SET      49.663       99.375
SET      50.431       99.414
SET      50.943       99.453
SET      51.455       99.492
SET      51.711       99.531
SET      52.223       99.570
SET      52.479       99.609
SET      52.735       99.629
SET      52.991       99.648
SET      53.247       99.668
SET      53.759       99.688
SET      54.015       99.707
SET      54.271       99.727
SET      54.527       99.746
SET      55.039       99.766
SET      55.551       99.785
SET      56.319       99.805
SET      56.575       99.814
SET      56.831       99.824
SET      57.087       99.834
SET      57.343       99.844
SET      57.599       99.854
SET      57.855       99.863
SET      58.111       99.873
SET      58.623       99.883
SET      58.879       99.893
SET      59.135       99.902
SET      59.391       99.907
SET      59.647       99.912
SET      60.159       99.917
SET      60.415       99.922
SET      60.671       99.927
SET      60.927       99.932
SET      61.439       99.937
SET      61.951       99.941
SET      62.719       99.946
SET      63.231       99.951
SET      63.487       99.954
SET      63.743       99.956
SET      64.255       99.958
SET      65.535       99.961
SET      67.583       99.963
SET      71.679       99.966
SET     165.887       99.968
SET     168.959       99.971
SET     214.015       99.973
SET     239.615       99.976
SET     240.639       99.977
SET     240.639       99.978
SET     240.639       99.979
SET     241.663       99.980
SET     241.663       99.982
SET     242.687       99.983
