20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       103369.29          ---          ---        28.16471        26.87900        47.10300        65.27900    214386.37 
Gets        10336.87     10336.87         0.00        27.81442        26.75100        46.84700        65.02300     21388.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113706.17     10336.87         0.00        28.13287        26.87900        47.10300        65.27900    235774.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.255        0.000
SET      19.967        5.000
SET      24.063       10.000
SET      25.087       15.000
SET      25.471       20.000
SET      25.855       25.000
SET      26.111       30.000
SET      26.239       35.000
SET      26.495       40.000
SET      26.623       45.000
SET      26.879       50.000
SET      27.007       52.500
SET      27.135       55.000
SET      27.263       57.500
SET      27.391       60.000
SET      27.519       62.500
SET      27.775       65.000
SET      27.903       67.500
SET      28.159       70.000
SET      28.543       72.500
SET      28.927       75.000
SET      29.183       76.250
SET      29.439       77.500
SET      29.695       78.750
SET      30.207       80.000
SET      30.847       81.250
SET      31.487       82.500
SET      31.999       83.750
SET      32.511       85.000
SET      33.023       86.250
SET      33.535       87.500
SET      34.047       88.125
SET      34.303       88.750
SET      34.815       89.375
SET      35.071       90.000
SET      35.583       90.625
SET      36.095       91.250
SET      36.607       91.875
SET      37.119       92.500
SET      37.887       93.125
SET      38.399       93.750
SET      38.911       94.062
SET      39.423       94.375
SET      39.935       94.688
SET      40.447       95.000
SET      40.703       95.312
SET      41.215       95.625
SET      41.727       95.938
SET      42.239       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.263       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      44.031       97.500
SET      44.287       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.311       98.281
SET      45.567       98.438
SET      45.823       98.516
SET      46.079       98.594
SET      46.079       98.672
SET      46.335       98.750
SET      46.591       98.828
SET      46.847       98.906
SET      47.103       98.984
SET      47.359       99.062
