20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98849.07          ---          ---        29.43524        28.03100        50.68700        78.33500    207447.90 
Gets         9884.85      9884.85         0.00        29.26662        27.90300        50.17500        77.82300     20696.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108733.92      9884.85         0.00        29.41991        28.03100        50.68700        78.33500    228144.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.719        0.000
SET      21.247        5.000
SET      23.551       10.000
SET      24.319       15.000
SET      25.087       20.000
SET      25.727       25.000
SET      26.239       30.000
SET      26.751       35.000
SET      27.135       40.000
SET      27.519       45.000
SET      28.031       50.000
SET      28.287       52.500
SET      28.415       55.000
SET      28.671       57.500
SET      28.927       60.000
SET      29.183       62.500
SET      29.439       65.000
SET      29.695       67.500
SET      29.951       70.000
SET      30.463       72.500
SET      31.103       75.000
SET      31.487       76.250
SET      31.871       77.500
SET      32.383       78.750
SET      33.023       80.000
SET      33.535       81.250
SET      34.047       82.500
SET      34.559       83.750
SET      35.327       85.000
SET      36.095       86.250
SET      36.607       87.500
SET      37.119       88.125
SET      37.375       88.750
SET      37.887       89.375
SET      38.399       90.000
SET      38.911       90.625
SET      39.423       91.250
SET      39.935       91.875
SET      40.447       92.500
SET      40.959       93.125
SET      41.471       93.750
SET      41.727       94.062
SET      41.983       94.375
SET      42.495       94.688
SET      42.751       95.000
SET      43.007       95.312
SET      43.263       95.625
SET      43.775       95.938
SET      44.287       96.250
SET      44.799       96.562
SET      45.055       96.875
SET      45.567       97.031
SET      45.823       97.188
SET      46.079       97.344
SET      46.335       97.500
SET      46.591       97.656
SET      46.847       97.812
SET      47.103       97.969
SET      47.359       98.125
SET      47.871       98.281
SET      48.127       98.438
SET      48.383       98.516
SET      48.639       98.594
SET      48.895       98.672
SET      49.407       98.750
SET      49.663       98.828
SET      50.175       98.906
SET      50.687       98.984
SET      51.199       99.062
SET      51.711       99.141
SET      52.479       99.219
SET      52.991       99.258
SET      53.503       99.297
SET      54.015       99.336
SET      54.783       99.375
SET      55.551       99.414
SET      56.319       99.453
SET      57.087       99.492
SET      58.111       99.531
SET      59.135       99.570
SET      60.415       99.609
SET      60.927       99.629
SET      61.695       99.648
SET      62.207       99.668
SET      62.719       99.688
SET      63.743       99.707
SET      64.767       99.727
SET      66.047       99.746
SET      67.071       99.766
SET      68.095       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      71.679       99.834
SET      72.703       99.844
SET      73.727       99.854
SET      74.751       99.863
SET      75.775       99.873
SET      76.287       99.883
SET      77.311       99.893
SET      78.335       99.902
SET      78.847       99.907
SET      78.847       99.912
SET      79.871       99.917
SET      80.383       99.922
SET      81.407       99.927
SET      81.919       99.932
SET      82.943       99.937
SET      84.479       99.941
SET      86.015       99.946
SET      88.063       99.951
SET      88.575       99.954
SET      89.599       99.956
SET      90.111       99.958
SET      91.647       99.961
SET      96.767       99.963
SET     101.375       99.966
SET     218.111       99.968
SET     246.783       99.971
SET     258.047       99.973
SET     266.239       99.976
SET     268.287       99.977
SET     270.335       99.978
SET     272.383       99.979
SET     274.431       99.980
