20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25935.50          ---          ---        25.84428        23.80700        52.99100        60.15900     54429.09 
Gets       103741.33    103741.33         0.00        24.38161        23.67900        43.77500        55.29500    217208.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     129676.83    103741.33         0.00        24.67415        23.67900        48.12700        57.08700    271637.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.615        0.000
SET      21.119        5.000
SET      21.631       10.000
SET      22.015       15.000
SET      22.143       20.000
SET      22.399       25.000
SET      22.655       30.000
SET      22.911       35.000
SET      23.167       40.000
SET      23.551       45.000
SET      23.807       50.000
SET      23.935       52.500
SET      24.063       55.000
SET      24.319       57.500
SET      24.575       60.000
SET      24.703       62.500
SET      24.959       65.000
SET      25.215       67.500
SET      25.471       70.000
SET      25.727       72.500
SET      26.111       75.000
SET      26.239       76.250
SET      26.367       77.500
SET      26.495       78.750
SET      26.751       80.000
SET      26.879       81.250
SET      27.135       82.500
SET      27.391       83.750
SET      27.647       85.000
SET      28.031       86.250
SET      28.415       87.500
SET      28.671       88.125
SET      28.927       88.750
SET      29.311       89.375
SET      29.695       90.000
SET      30.079       90.625
SET      30.591       91.250
SET      31.359       91.875
SET      37.631       92.500
SET      42.751       93.125
SET      43.519       93.750
SET      44.031       94.062
SET      44.287       94.375
SET      44.799       94.688
SET      45.055       95.000
SET      45.567       95.312
SET      46.079       95.625
SET      46.335       95.938
SET      46.847       96.250
SET      47.359       96.562
SET      47.871       96.875
SET      48.383       97.031
SET      48.639       97.188
SET      48.895       97.344
SET      49.407       97.500
SET      49.663       97.656
SET      49.919       97.812
SET      50.431       97.969
SET      50.687       98.125
SET      51.199       98.281
SET      51.455       98.438
SET      51.711       98.516
SET      51.967       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.479       98.828
SET      52.735       98.906
SET      52.991       98.984
SET      53.247       99.062
SET      53.503       99.141
SET      53.759       99.219
SET      54.015       99.258
SET      54.015       99.297
SET      54.271       99.336
SET      54.271       99.375
SET      54.527       99.414
SET      54.783       99.453
SET      55.039       99.492
SET      55.295       99.531
SET      55.551       99.570
SET      55.807       99.609
SET      55.807       99.629
SET      56.063       99.648
SET      56.319       99.668
SET      56.319       99.688
SET      56.575       99.707
SET      56.831       99.727
SET      57.087       99.746
SET      57.343       99.766
SET      57.599       99.785
SET      57.855       99.805
SET      57.855       99.814
SET      58.111       99.824
SET      58.367       99.834
SET      58.367       99.844
SET      58.623       99.854
SET      58.879       99.863
SET      59.135       99.873
SET      59.391       99.883
SET      59.647       99.893
SET      60.415       99.902
SET      60.671       99.907
SET      60.927       99.912
SET      61.439       99.917
SET      61.951       99.922
SET      62.463       99.927
SET      62.975       99.932
SET      63.743       99.937
SET      64.255       99.941
SET      65.023       99.946
SET      66.047       99.951
SET      66.559       99.954
SET      67.583       99.956
SET      68.607       99.958
SET      70.143       99.961
SET      73.727       99.963
SET      77.823       99.966
SET      86.527       99.968
SET     191.487       99.971
SET     217.087       99.973
SET     234.495       99.976
SET     234.495       99.977
SET     235.519       99.978
SET     237.567       99.979
SET     239.615       99.980
SET     241.663       99.982
SET     242.687       99.983
SET     242.687       99.984
SET     243.711       99.985
SET     252.927       99.987
SET     253.951       99.988
