20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106046.35          ---          ---        27.45703        25.85500        47.61500        77.82300    219919.45 
Gets        10604.57     10604.57         0.00        27.10571        25.72700        47.35900        76.79900     21940.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116650.93     10604.57         0.00        27.42510        25.85500        47.61500        77.31100    241859.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.639        0.000
SET      19.199        5.000
SET      23.167       10.000
SET      23.807       15.000
SET      24.191       20.000
SET      24.447       25.000
SET      24.703       30.000
SET      24.959       35.000
SET      25.215       40.000
SET      25.599       45.000
SET      25.855       50.000
SET      25.983       52.500
SET      26.239       55.000
SET      26.367       57.500
SET      26.623       60.000
SET      26.751       62.500
SET      27.007       65.000
SET      27.263       67.500
SET      27.391       70.000
SET      27.775       72.500
SET      28.031       75.000
SET      28.287       76.250
SET      28.671       77.500
SET      29.439       78.750
SET      30.335       80.000
SET      30.847       81.250
SET      31.359       82.500
SET      31.743       83.750
SET      32.255       85.000
SET      33.023       86.250
SET      33.791       87.500
SET      34.047       88.125
SET      34.559       88.750
SET      35.071       89.375
SET      35.583       90.000
SET      36.095       90.625
SET      36.607       91.250
SET      37.375       91.875
SET      37.887       92.500
SET      38.655       93.125
SET      39.167       93.750
SET      39.679       94.062
SET      39.935       94.375
SET      40.447       94.688
SET      40.703       95.000
SET      41.215       95.312
SET      41.471       95.625
SET      41.983       95.938
SET      42.495       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.287       97.500
SET      44.287       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.311       98.125
SET      45.567       98.281
SET      45.823       98.438
SET      46.079       98.516
SET      46.335       98.594
SET      46.335       98.672
SET      46.591       98.750
SET      46.847       98.828
SET      47.103       98.906
SET      47.615       98.984
SET      47.871       99.062
SET      48.127       99.141
SET      48.639       99.219
SET      48.895       99.258
SET      49.151       99.297
SET      49.407       99.336
SET      49.919       99.375
SET      50.175       99.414
SET      50.943       99.453
SET      51.455       99.492
SET      52.223       99.531
SET      52.991       99.570
SET      54.015       99.609
SET      54.783       99.629
SET      55.551       99.648
SET      56.319       99.668
SET      57.343       99.688
SET      58.111       99.707
SET      59.647       99.727
SET      60.415       99.746
SET      62.207       99.766
SET      64.255       99.785
SET      66.047       99.805
SET      67.071       99.814
SET      68.095       99.824
SET      69.119       99.834
SET      70.143       99.844
SET      71.679       99.854
SET      73.215       99.863
SET      74.751       99.873
SET      75.775       99.883
SET      76.799       99.893
SET      77.823       99.902
SET      78.847       99.907
SET      79.359       99.912
SET      79.871       99.917
SET      80.895       99.922
SET      81.919       99.927
SET      82.943       99.932
SET      84.991       99.937
SET      92.671       99.941
SET      95.743       99.946
SET      97.791       99.951
SET      99.327       99.954
SET     100.351       99.956
SET     101.375       99.958
SET     102.911       99.961
SET     103.935       99.963
SET     115.711       99.966
SET     244.735       99.968
