20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37268.56          ---          ---        18.91687        16.89500        35.32700        38.65500     79377.65 
Gets       149073.62    149073.62         0.00        16.73501        16.76700        33.27900        35.83900    316781.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     186342.17    149073.62         0.00        17.17139        16.76700        34.30300        36.60700    396159.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET      13.631        5.000
SET      14.783       10.000
SET      15.423       15.000
SET      15.743       20.000
SET      16.063       25.000
SET      16.319       30.000
SET      16.511       35.000
SET      16.639       40.000
SET      16.767       45.000
SET      16.895       50.000
SET      16.895       52.500
SET      17.023       55.000
SET      17.023       57.500
SET      17.151       60.000
SET      17.151       62.500
SET      17.279       65.000
SET      17.279       67.500
SET      17.407       70.000
SET      17.535       72.500
SET      17.663       75.000
SET      17.663       76.250
SET      17.791       77.500
SET      17.919       78.750
SET      18.047       80.000
SET      18.175       81.250
SET      18.431       82.500
SET      19.199       83.750
SET      26.623       85.000
SET      29.311       86.250
SET      30.847       87.500
SET      31.231       88.125
SET      31.615       88.750
SET      31.999       89.375
SET      32.383       90.000
SET      32.639       90.625
SET      33.023       91.250
SET      33.023       91.875
SET      33.279       92.500
SET      33.279       93.125
SET      33.535       93.750
SET      33.535       94.062
SET      33.791       94.375
SET      33.791       94.688
SET      33.791       95.000
SET      34.047       95.312
SET      34.047       95.625
SET      34.047       95.938
SET      34.303       96.250
SET      34.303       96.562
SET      34.303       96.875
SET      34.559       97.031
SET      34.559       97.188
SET      34.559       97.344
SET      34.559       97.500
SET      34.815       97.656
SET      34.815       97.812
SET      34.815       97.969
SET      34.815       98.125
SET      35.071       98.281
SET      35.071       98.438
SET      35.071       98.516
SET      35.071       98.594
SET      35.327       98.672
SET      35.327       98.750
SET      35.327       98.828
SET      35.327       98.906
SET      35.327       98.984
SET      35.583       99.062
SET      35.583       99.141
SET      35.583       99.219
SET      35.583       99.258
SET      35.839       99.297
SET      35.839       99.336
SET      35.839       99.375
SET      35.839       99.414
SET      35.839       99.453
SET      36.095       99.492
SET      36.095       99.531
SET      36.095       99.570
SET      36.095       99.609
SET      36.351       99.629
SET      36.351       99.648
SET      36.351       99.668
SET      36.351       99.688
SET      36.607       99.707
SET      36.607       99.727
SET      36.607       99.746
SET      36.863       99.766
SET      36.863       99.785
