20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25355.28          ---          ---        26.43933        24.31900        52.99100        61.69500     53211.42 
Gets       101420.46    101420.46         0.00        24.93879        24.19100        46.33500        58.36700    212349.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126775.74    101420.46         0.00        25.23890        24.19100        49.91900        59.39100    265560.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      22.271        5.000
SET      22.527       10.000
SET      22.783       15.000
SET      23.039       20.000
SET      23.295       25.000
SET      23.423       30.000
SET      23.679       35.000
SET      23.807       40.000
SET      24.063       45.000
SET      24.319       50.000
SET      24.447       52.500
SET      24.447       55.000
SET      24.703       57.500
SET      24.831       60.000
SET      25.087       62.500
SET      25.343       65.000
SET      25.599       67.500
SET      25.855       70.000
SET      26.111       72.500
SET      26.367       75.000
SET      26.495       76.250
SET      26.623       77.500
SET      26.751       78.750
SET      26.879       80.000
SET      27.007       81.250
SET      27.135       82.500
SET      27.391       83.750
SET      27.519       85.000
SET      27.775       86.250
SET      28.287       87.500
SET      28.543       88.125
SET      28.799       88.750
SET      29.055       89.375
SET      29.311       90.000
SET      29.567       90.625
SET      29.951       91.250
SET      30.975       91.875
SET      42.751       92.500
SET      44.799       93.125
SET      45.567       93.750
SET      45.823       94.062
SET      46.335       94.375
SET      46.591       94.688
SET      47.103       95.000
SET      47.359       95.312
SET      47.615       95.625
SET      48.127       95.938
SET      48.383       96.250
SET      48.895       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.175       97.344
SET      50.431       97.500
SET      50.431       97.656
SET      50.687       97.812
SET      50.943       97.969
SET      51.199       98.125
SET      51.455       98.281
SET      51.711       98.438
SET      51.967       98.516
SET      51.967       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.479       98.828
SET      52.735       98.906
SET      52.991       98.984
SET      53.247       99.062
SET      53.503       99.141
SET      54.015       99.219
SET      54.015       99.258
SET      54.271       99.297
SET      54.527       99.336
SET      54.783       99.375
SET      54.783       99.414
SET      55.039       99.453
SET      55.295       99.492
SET      55.551       99.531
SET      55.551       99.570
SET      55.807       99.609
SET      56.063       99.629
SET      56.063       99.648
SET      56.319       99.668
SET      56.319       99.688
SET      56.575       99.707
SET      56.831       99.727
SET      57.087       99.746
SET      57.343       99.766
SET      57.599       99.785
SET      57.855       99.805
SET      58.111       99.814
SET      58.367       99.824
SET      58.623       99.834
SET      59.135       99.844
SET      59.647       99.854
SET      59.903       99.863
SET      60.415       99.873
SET      60.927       99.883
SET      61.183       99.893
SET      61.951       99.902
SET      62.207       99.907
SET      62.463       99.912
SET      62.975       99.917
SET      63.231       99.922
SET      63.743       99.927
SET      64.255       99.932
SET      65.023       99.937
SET      66.047       99.941
SET      67.071       99.946
SET      68.607       99.951
SET      70.143       99.954
SET      74.239       99.956
SET      77.311       99.958
SET      84.479       99.961
SET     104.447       99.963
SET     114.687       99.966
SET     121.855       99.968
SET     160.767       99.971
SET     184.319       99.973
