20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26864.19          ---          ---        26.26467        22.65500        50.43100        59.90300     57217.57 
Gets       107456.03    107456.03         0.00        23.21058        22.52700        44.54300        51.45500    228344.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     134320.22    107456.03         0.00        23.82140        22.52700        47.61500        54.01500    285561.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      20.479        5.000
SET      21.119       10.000
SET      21.375       15.000
SET      21.631       20.000
SET      21.759       25.000
SET      22.015       30.000
SET      22.143       35.000
SET      22.399       40.000
SET      22.527       45.000
SET      22.655       50.000
SET      22.783       52.500
SET      22.911       55.000
SET      23.039       57.500
SET      23.167       60.000
SET      23.295       62.500
SET      23.551       65.000
SET      23.935       67.500
SET      24.319       70.000
SET      24.703       72.500
SET      25.215       75.000
SET      25.471       76.250
SET      25.727       77.500
SET      25.983       78.750
SET      26.239       80.000
SET      26.751       81.250
SET      27.263       82.500
SET      28.671       83.750
SET      39.935       85.000
SET      41.983       86.250
SET      42.751       87.500
SET      43.007       88.125
SET      43.263       88.750
SET      43.519       89.375
SET      43.775       90.000
SET      44.031       90.625
SET      44.287       91.250
SET      44.543       91.875
SET      44.799       92.500
SET      45.055       93.125
SET      45.567       93.750
SET      45.567       94.062
SET      45.823       94.375
SET      46.079       94.688
SET      46.335       95.000
SET      46.591       95.312
SET      46.591       95.625
SET      46.847       95.938
SET      47.103       96.250
SET      47.359       96.562
SET      47.615       96.875
SET      47.871       97.031
SET      47.871       97.188
SET      48.127       97.344
SET      48.127       97.500
SET      48.383       97.656
SET      48.383       97.812
SET      48.639       97.969
SET      48.895       98.125
SET      48.895       98.281
SET      49.151       98.438
SET      49.407       98.516
SET      49.407       98.594
SET      49.663       98.672
SET      49.919       98.750
SET      49.919       98.828
SET      50.175       98.906
SET      50.431       98.984
SET      50.687       99.062
SET      50.687       99.141
SET      50.943       99.219
SET      51.199       99.258
SET      51.199       99.297
SET      51.455       99.336
SET      51.711       99.375
SET      51.711       99.414
SET      51.967       99.453
SET      52.223       99.492
SET      52.479       99.531
SET      52.735       99.570
SET      52.991       99.609
SET      52.991       99.629
SET      53.247       99.648
SET      53.503       99.668
SET      53.759       99.688
SET      53.759       99.707
SET      54.015       99.727
SET      54.527       99.746
SET      54.783       99.766
SET      55.295       99.785
SET      55.807       99.805
SET      56.063       99.814
SET      56.575       99.824
SET      56.831       99.834
SET      57.343       99.844
SET      57.855       99.854
SET      58.111       99.863
SET      58.623       99.873
SET      58.879       99.883
SET      59.391       99.893
SET      60.159       99.902
SET      60.415       99.907
SET      60.671       99.912
SET      60.927       99.917
SET      61.439       99.922
SET      61.951       99.927
SET      62.463       99.932
SET      63.231       99.937
SET      63.999       99.941
SET      65.023       99.946
SET      67.071       99.951
SET      68.095       99.954
SET      69.631       99.956
SET      70.655       99.958
SET      71.679       99.961
SET      73.727       99.963
SET      77.823       99.966
SET     162.815       99.968
SET     203.775       99.971
SET     215.039       99.973
