20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26785.43          ---          ---        23.87922        23.42300        31.74300        52.22300     55552.57 
Gets       107141.10    107141.10         0.00        23.89421        23.42300        31.48700        51.96700    221685.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     133926.52    107141.10         0.00        23.89121        23.42300        31.48700        51.96700    277238.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET      21.247        5.000
SET      21.503       10.000
SET      21.631       15.000
SET      21.887       20.000
SET      22.143       25.000
SET      22.399       30.000
SET      22.655       35.000
SET      22.911       40.000
SET      23.167       45.000
SET      23.423       50.000
SET      23.423       52.500
SET      23.551       55.000
SET      23.679       57.500
SET      23.807       60.000
SET      23.935       62.500
SET      24.063       65.000
SET      24.191       67.500
SET      24.319       70.000
SET      24.575       72.500
SET      24.831       75.000
SET      24.959       76.250
SET      25.215       77.500
SET      25.343       78.750
SET      25.471       80.000
SET      25.599       81.250
SET      25.727       82.500
SET      25.855       83.750
SET      26.111       85.000
SET      26.239       86.250
SET      26.495       87.500
SET      26.623       88.125
SET      26.751       88.750
SET      26.751       89.375
SET      26.879       90.000
SET      27.007       90.625
SET      27.135       91.250
SET      27.135       91.875
SET      27.263       92.500
SET      27.391       93.125
SET      27.519       93.750
SET      27.647       94.062
SET      27.647       94.375
SET      27.775       94.688
SET      27.903       95.000
SET      28.031       95.312
SET      28.159       95.625
SET      28.287       95.938
SET      28.543       96.250
SET      28.671       96.562
SET      28.927       96.875
SET      28.927       97.031
SET      29.055       97.188
SET      29.183       97.344
SET      29.311       97.500
SET      29.439       97.656
SET      29.567       97.812
SET      29.695       97.969
SET      29.823       98.125
SET      29.951       98.281
SET      30.207       98.438
SET      30.207       98.516
SET      30.463       98.594
SET      30.591       98.672
SET      30.719       98.750
SET      30.975       98.828
SET      31.231       98.906
SET      31.615       98.984
SET      32.127       99.062
SET      32.767       99.141
SET      33.535       99.219
SET      34.303       99.258
SET      36.351       99.297
SET      40.703       99.336
SET      42.239       99.375
SET      42.751       99.414
SET      43.263       99.453
SET      43.775       99.492
SET      44.287       99.531
SET      45.055       99.570
SET      45.823       99.609
SET      46.079       99.629
SET      46.591       99.648
SET      46.847       99.668
SET      47.103       99.688
SET      47.359       99.707
SET      47.871       99.727
SET      48.127       99.746
SET      48.639       99.766
SET      48.895       99.785
SET      49.407       99.805
SET      49.663       99.814
SET      49.919       99.824
SET      50.175       99.834
SET      50.431       99.844
SET      50.687       99.854
SET      50.943       99.863
SET      51.199       99.873
SET      51.711       99.883
SET      51.967       99.893
SET      52.223       99.902
SET      52.479       99.907
SET      52.735       99.912
SET      53.247       99.917
SET      53.503       99.922
SET      53.759       99.927
SET      54.271       99.932
SET      54.527       99.937
SET      54.783       99.941
SET      55.295       99.946
SET      55.807       99.951
SET      56.063       99.954
SET      56.319       99.956
SET      56.575       99.958
SET      57.087       99.961
SET      57.599       99.963
SET      58.623       99.966
SET      60.415       99.968
SET      62.463       99.971
SET      74.751       99.973
SET     156.671       99.976
SET     225.279       99.977
SET     225.279       99.978
SET     229.375       99.979
SET     230.399       99.980
SET     246.783       99.982
SET     246.783       99.983
SET     247.807       99.984
SET     248.831       99.985
SET     249.855       99.987
SET     254.975       99.988
SET     254.975       99.988
SET     254.975       99.989
SET     255.999       99.990
SET     255.999       99.990
SET     257.023       99.991
SET     257.023       99.991
SET     258.047       99.992
SET     258.047       99.993
SET     258.047       99.993
SET     259.071       99.994
SET     259.071       99.994
SET     259.071       99.995
SET     266.239       99.995
SET     266.239       99.995
SET     266.239       99.995
SET     268.287       99.996
SET     268.287       99.996
SET     268.287       99.996
SET     268.287       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     274.431      100.000
SET     280.575      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     311.295      100.000
SET     311.295      100.000
---
GET       0.279        0.000
GET      21.247        5.000
GET      21.503       10.000
GET      21.631       15.000
GET      21.887       20.000
GET      22.143       25.000
GET      22.399       30.000
GET      22.655       35.000
GET      22.911       40.000
GET      23.167       45.000
GET      23.423       50.000
GET      23.551       52.500
GET      23.679       55.000
GET      23.679       57.500
GET      23.807       60.000
GET      23.935       62.500
GET      24.063       65.000
GET      24.191       67.500
GET      24.447       70.000
GET      24.575       72.500
GET      24.831       75.000
GET      25.087       76.250
GET      25.215       77.500
GET      25.343       78.750
GET      25.471       80.000
GET      25.599       81.250
GET      25.727       82.500
GET      25.855       83.750
GET      26.111       85.000
GET      26.239       86.250
GET      26.495       87.500
GET      26.623       88.125
GET      26.751       88.750
GET      26.879       89.375
GET      26.879       90.000
GET      27.007       90.625
GET      27.135       91.250
GET      27.263       91.875
GET      27.263       92.500
GET      27.391       93.125
GET      27.519       93.750
GET      27.647       94.062
GET      27.775       94.375
GET      27.775       94.688
GET      27.903       95.000
GET      28.031       95.312
GET      28.159       95.625
GET      28.287       95.938
GET      28.543       96.250
GET      28.671       96.562
GET      28.927       96.875
GET      28.927       97.031
GET      29.055       97.188
GET      29.183       97.344
GET      29.311       97.500
GET      29.439       97.656
GET      29.567       97.812
GET      29.695       97.969
GET      29.823       98.125
GET      29.951       98.281
GET      30.079       98.438
GET      30.207       98.516
GET      30.335       98.594
GET      30.463       98.672
GET      30.719       98.750
GET      30.847       98.828
GET      31.103       98.906
GET      31.487       98.984
GET      31.871       99.062
GET      32.383       99.141
GET      33.279       99.219
GET      33.535       99.258
GET      34.303       99.297
GET      36.351       99.336
GET      40.959       99.375
GET      42.239       99.414
GET      43.007       99.453
GET      43.263       99.492
GET      44.031       99.531
GET      44.543       99.570
GET      45.311       99.609
GET      45.823       99.629
GET      46.079       99.648
GET      46.591       99.668
GET      46.847       99.688
GET      47.103       99.707
GET      47.615       99.727
GET      47.871       99.746
GET      48.383       99.766
GET      48.639       99.785
GET      49.151       99.805
GET      49.407       99.814
GET      49.663       99.824
GET      50.175       99.834
GET      50.431       99.844
GET      50.687       99.854
GET      50.943       99.863
GET      51.199       99.873
GET      51.455       99.883
GET      51.711       99.893
GET      52.223       99.902
GET      52.223       99.907
GET      52.479       99.912
GET      52.991       99.917
GET      53.247       99.922
