20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93273.25          ---          ---        31.20523        29.18300        51.45500        68.60700    198843.27 
Gets         9327.30      9327.30         0.00        30.94638        29.05500        49.91900        67.58300     19838.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102600.55      9327.30         0.00        31.18170        29.18300        51.45500        68.60700    218681.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.879        0.000
SET      24.959        5.000
SET      25.727       10.000
SET      26.239       15.000
SET      26.623       20.000
SET      26.879       25.000
SET      27.263       30.000
SET      27.647       35.000
SET      28.159       40.000
SET      28.671       45.000
SET      29.183       50.000
SET      29.439       52.500
SET      29.695       55.000
SET      30.079       57.500
SET      30.463       60.000
SET      31.103       62.500
SET      31.615       65.000
SET      32.255       67.500
SET      32.767       70.000
SET      33.279       72.500
SET      34.047       75.000
SET      34.303       76.250
SET      34.815       77.500
SET      35.327       78.750
SET      36.095       80.000
SET      36.607       81.250
SET      37.119       82.500
SET      37.631       83.750
SET      38.143       85.000
SET      38.655       86.250
SET      39.167       87.500
SET      39.679       88.125
SET      39.935       88.750
SET      40.191       89.375
SET      40.447       90.000
SET      40.703       90.625
SET      41.215       91.250
SET      41.471       91.875
SET      41.983       92.500
SET      42.239       93.125
SET      42.751       93.750
SET      43.007       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      43.775       95.000
SET      44.031       95.312
SET      44.287       95.625
SET      44.543       95.938
SET      44.799       96.250
SET      45.055       96.562
SET      45.567       96.875
SET      45.823       97.031
SET      45.823       97.188
SET      46.079       97.344
SET      46.591       97.500
SET      46.847       97.656
SET      47.103       97.812
SET      47.615       97.969
SET      47.871       98.125
SET      48.383       98.281
SET      48.895       98.438
SET      49.407       98.516
SET      49.663       98.594
SET      49.919       98.672
SET      50.175       98.750
SET      50.687       98.828
SET      50.943       98.906
SET      51.455       98.984
SET      51.967       99.062
SET      52.479       99.141
SET      52.735       99.219
SET      52.991       99.258
SET      53.247       99.297
SET      53.503       99.336
SET      54.015       99.375
SET      54.271       99.414
SET      54.783       99.453
SET      55.295       99.492
SET      55.551       99.531
SET      56.063       99.570
SET      56.831       99.609
SET      57.087       99.629
SET      57.343       99.648
SET      57.855       99.668
SET      58.111       99.688
SET      58.623       99.707
SET      59.135       99.727
SET      59.391       99.746
SET      60.159       99.766
SET      61.183       99.785
SET      61.951       99.805
SET      62.719       99.814
SET      63.231       99.824
SET      63.999       99.834
SET      64.511       99.844
SET      65.023       99.854
SET      65.535       99.863
SET      66.559       99.873
SET      67.071       99.883
SET      68.095       99.893
SET      69.119       99.902
SET      69.119       99.907
SET      69.631       99.912
