20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25523.75          ---          ---        26.26674        24.19100        53.75900        61.43900     53564.97 
Gets       102094.38    102094.38         0.00        24.77367        24.06300        44.28700        55.80700    213760.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127618.13    102094.38         0.00        25.07229        24.06300        49.15100        57.85500    267325.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.767        0.000
SET      21.759        5.000
SET      22.015       10.000
SET      22.271       15.000
SET      22.527       20.000
SET      22.783       25.000
SET      23.039       30.000
SET      23.295       35.000
SET      23.551       40.000
SET      23.935       45.000
SET      24.191       50.000
SET      24.447       52.500
SET      24.575       55.000
SET      24.703       57.500
SET      24.831       60.000
SET      25.087       62.500
SET      25.215       65.000
SET      25.471       67.500
SET      25.727       70.000
SET      26.111       72.500
SET      26.367       75.000
SET      26.623       76.250
SET      26.751       77.500
SET      27.007       78.750
SET      27.263       80.000
SET      27.391       81.250
SET      27.647       82.500
SET      27.903       83.750
SET      28.159       85.000
SET      28.415       86.250
SET      28.799       87.500
SET      28.927       88.125
SET      29.183       88.750
SET      29.567       89.375
SET      29.823       90.000
SET      30.335       90.625
SET      30.847       91.250
SET      31.615       91.875
SET      37.631       92.500
SET      43.519       93.125
SET      44.287       93.750
SET      44.799       94.062
SET      45.055       94.375
SET      45.311       94.688
SET      45.823       95.000
SET      46.335       95.312
SET      46.847       95.625
SET      47.359       95.938
SET      47.871       96.250
SET      48.383       96.562
SET      48.895       96.875
SET      49.151       97.031
SET      49.407       97.188
SET      49.663       97.344
SET      49.919       97.500
SET      50.431       97.656
SET      50.687       97.812
SET      50.943       97.969
SET      51.455       98.125
SET      51.711       98.281
SET      52.223       98.438
SET      52.223       98.516
SET      52.479       98.594
SET      52.735       98.672
SET      52.991       98.750
SET      53.247       98.828
SET      53.503       98.906
SET      53.759       98.984
SET      54.015       99.062
SET      54.271       99.141
SET      54.527       99.219
SET      54.783       99.258
SET      54.783       99.297
SET      55.039       99.336
SET      55.295       99.375
SET      55.295       99.414
SET      55.551       99.453
SET      55.807       99.492
SET      56.063       99.531
SET      56.319       99.570
SET      56.575       99.609
SET      56.575       99.629
SET      56.831       99.648
SET      57.087       99.668
SET      57.343       99.688
SET      57.343       99.707
SET      57.599       99.727
SET      57.855       99.746
SET      58.111       99.766
SET      58.367       99.785
SET      58.623       99.805
SET      58.879       99.814
SET      58.879       99.824
SET      59.135       99.834
SET      59.135       99.844
SET      59.391       99.854
SET      59.647       99.863
SET      59.903       99.873
SET      60.415       99.883
SET      60.927       99.893
SET      61.695       99.902
SET      61.951       99.907
SET      62.463       99.912
SET      62.719       99.917
SET      63.231       99.922
SET      63.743       99.927
SET      64.255       99.932
SET      65.279       99.937
SET      66.047       99.941
SET      67.071       99.946
SET      68.095       99.951
SET      68.607       99.954
SET      69.119       99.956
SET      70.143       99.958
SET      74.751       99.961
SET      78.847       99.963
SET      81.407       99.966
SET     185.343       99.968
SET     210.943       99.971
SET     228.351       99.973
SET     230.399       99.976
SET     238.591       99.977
SET     239.615       99.978
SET     242.687       99.979
SET     243.711       99.980
SET     250.879       99.982
SET     251.903       99.983
SET     258.047       99.984
SET     259.071       99.985
SET     261.119       99.987
SET     262.143       99.988
SET     262.143       99.988
SET     262.143       99.989
SET     262.143       99.990
SET     264.191       99.990
SET     264.191       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     264.191       99.993
SET     264.191       99.993
SET     264.191       99.994
SET     266.239       99.994
SET     274.431       99.995
SET     274.431       99.995
SET     278.527       99.995
SET     280.575       99.995
SET     280.575       99.996
SET     280.575       99.996
SET     280.575       99.996
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.999
SET     288.767       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     296.959       99.999
SET     301.055       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     323.583      100.000
SET     323.583      100.000
---
GET       0.767        0.000
GET      21.759        5.000
GET      22.015       10.000
GET      22.271       15.000
GET      22.527       20.000
GET      22.655       25.000
GET      22.911       30.000
GET      23.167       35.000
GET      23.423       40.000
GET      23.807       45.000
GET      24.063       50.000
GET      24.191       52.500
GET      24.319       55.000
GET      24.447       57.500
GET      24.703       60.000
GET      24.831       62.500
GET      24.959       65.000
GET      25.087       67.500
GET      25.343       70.000
GET      25.599       72.500
GET      25.855       75.000
GET      25.983       76.250
GET      26.111       77.500
GET      26.239       78.750
GET      26.367       80.000
GET      26.623       81.250
GET      26.751       82.500
GET      27.007       83.750
GET      27.135       85.000
GET      27.391       86.250
GET      27.519       87.500
GET      27.647       88.125
GET      27.775       88.750
GET      27.903       89.375
GET      28.031       90.000
GET      28.031       90.625
GET      28.159       91.250
GET      28.287       91.875
GET      28.543       92.500
GET      28.671       93.125
