20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23312.48          ---          ---        30.52835        26.11100        59.13500        68.60700     49698.39 
Gets        93249.20     93249.20         0.00        26.68107        25.72700        50.94300        60.67100    198336.69 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116561.69     93249.20         0.00        27.45053        25.72700        55.29500        63.99900    248035.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.767        0.000
SET      23.295        5.000
SET      23.935       10.000
SET      24.319       15.000
SET      24.575       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.599       40.000
SET      25.855       45.000
SET      26.111       50.000
SET      26.367       52.500
SET      26.495       55.000
SET      26.751       57.500
SET      27.007       60.000
SET      27.263       62.500
SET      27.647       65.000
SET      27.903       67.500
SET      28.415       70.000
SET      28.927       72.500
SET      29.567       75.000
SET      29.823       76.250
SET      30.207       77.500
SET      30.719       78.750
SET      31.231       80.000
SET      31.871       81.250
SET      33.535       82.500
SET      45.567       83.750
SET      47.103       85.000
SET      48.383       86.250
SET      49.151       87.500
SET      49.407       88.125
SET      49.663       88.750
SET      49.919       89.375
SET      50.175       90.000
SET      50.687       90.625
SET      50.943       91.250
SET      51.455       91.875
SET      51.711       92.500
SET      52.223       93.125
SET      52.735       93.750
SET      52.991       94.062
SET      53.247       94.375
SET      53.759       94.688
SET      54.015       95.000
SET      54.271       95.312
SET      54.527       95.625
SET      54.783       95.938
SET      55.039       96.250
SET      55.295       96.562
SET      55.551       96.875
SET      55.807       97.031
SET      55.807       97.188
SET      56.063       97.344
SET      56.319       97.500
SET      56.319       97.656
SET      56.575       97.812
SET      56.831       97.969
SET      57.087       98.125
SET      57.599       98.281
SET      57.855       98.438
SET      58.111       98.516
SET      58.111       98.594
SET      58.367       98.672
SET      58.623       98.750
SET      58.879       98.828
SET      58.879       98.906
SET      59.135       98.984
SET      59.391       99.062
SET      59.647       99.141
SET      59.903       99.219
SET      60.159       99.258
SET      60.415       99.297
SET      60.415       99.336
SET      60.671       99.375
SET      60.927       99.414
SET      61.183       99.453
SET      61.439       99.492
SET      61.695       99.531
SET      61.951       99.570
SET      62.463       99.609
SET      62.719       99.629
SET      62.975       99.648
SET      63.231       99.668
SET      63.487       99.688
SET      63.743       99.707
SET      63.999       99.727
SET      64.255       99.746
SET      64.767       99.766
SET      65.023       99.785
SET      65.535       99.805
SET      66.047       99.814
SET      66.047       99.824
SET      66.047       99.834
SET      66.559       99.844
SET      67.071       99.854
SET      67.071       99.863
SET      67.583       99.873
SET      68.095       99.883
SET      68.607       99.893
SET      69.119       99.902
SET      69.119       99.907
SET      69.631       99.912
SET      69.631       99.917
SET      70.143       99.922
SET      70.655       99.927
SET      71.167       99.932
SET      72.191       99.937
SET      72.703       99.941
SET      73.215       99.946
SET      75.263       99.951
SET      76.799       99.954
SET      77.823       99.956
SET      79.359       99.958
SET      81.919       99.961
SET     229.375       99.963
SET     247.807       99.966
SET     251.903       99.968
SET     252.927       99.971
SET     253.951       99.973
SET     254.975       99.976
SET     254.975       99.977
SET     257.023       99.978
SET     257.023       99.979
SET     258.047       99.980
SET     258.047       99.982
SET     259.071       99.983
SET     259.071       99.984
SET     260.095       99.985
SET     268.287       99.987
SET     270.335       99.988
SET     272.383       99.988
SET     276.479       99.989
SET     278.527       99.990
SET     278.527       99.990
SET     280.575       99.991
SET     280.575       99.991
SET     280.575       99.992
SET     280.575       99.993
SET     282.623       99.993
SET     284.671       99.994
SET     284.671       99.994
SET     292.863       99.995
SET     292.863       99.995
SET     294.911       99.995
SET     294.911       99.995
SET     296.959       99.996
SET     296.959       99.996
SET     299.007       99.996
SET     299.007       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     301.055       99.998
SET     301.055       99.998
SET     303.103       99.998
SET     303.103       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     325.631      100.000
SET     327.679      100.000
SET     327.679      100.000
---
GET       1.767        0.000
GET      23.167        5.000
GET      23.679       10.000
GET      24.191       15.000
GET      24.447       20.000
GET      24.703       25.000
GET      24.959       30.000
GET      25.087       35.000
GET      25.215       40.000
GET      25.471       45.000
GET      25.727       50.000
GET      25.855       52.500
GET      25.983       55.000
GET      26.111       57.500
GET      26.239       60.000
GET      26.367       62.500
GET      26.495       65.000
GET      26.751       67.500
GET      27.007       70.000
GET      27.135       72.500
GET      27.391       75.000
GET      27.519       76.250
GET      27.775       77.500
GET      27.903       78.750
GET      28.031       80.000
GET      28.159       81.250
GET      28.415       82.500
GET      28.671       83.750
GET      28.927       85.000
GET      29.183       86.250
GET      29.311       87.500
GET      29.439       88.125
GET      29.567       88.750
GET      29.823       89.375
GET      29.951       90.000
GET      30.079       90.625
GET      30.207       91.250
GET      30.335       91.875
GET      30.591       92.500
GET      30.719       93.125
GET      30.975       93.750
GET      31.103       94.062
GET      31.231       94.375
GET      31.359       94.688
GET      31.487       95.000
GET      31.615       95.312
GET      31.743       95.625
GET      31.871       95.938
GET      32.127       96.250
GET      32.383       96.562
GET      32.639       96.875
GET      33.023       97.031
GET      33.279       97.188
GET      33.535       97.344
GET      34.047       97.500
GET      34.559       97.656
GET      35.583       97.812
GET      37.631       97.969
GET      44.799       98.125
GET      46.591       98.281
GET      48.127       98.438
GET      48.639       98.516
GET      49.151       98.594
GET      49.407       98.672
GET      49.919       98.750
GET      50.175       98.828
GET      50.431       98.906
GET      50.943       98.984
GET      51.199       99.062
GET      51.711       99.141
GET      52.223       99.219
GET      52.735       99.258
GET      52.991       99.297
GET      53.247       99.336
GET      53.503       99.375
