20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25441.22          ---          ---        27.97376        24.19100        53.50300        62.97500     54236.51 
Gets       101764.16    101764.16         0.00        24.44891        23.80700        47.35900        54.78300    216447.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127205.38    101764.16         0.00        25.15388        23.80700        50.68700        57.59900    270684.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.159        0.000
SET      21.375        5.000
SET      21.759       10.000
SET      22.015       15.000
SET      22.271       20.000
SET      22.783       25.000
SET      23.167       30.000
SET      23.423       35.000
SET      23.679       40.000
SET      23.935       45.000
SET      24.191       50.000
SET      24.319       52.500
SET      24.447       55.000
SET      24.575       57.500
SET      24.703       60.000
SET      24.959       62.500
SET      25.215       65.000
SET      25.599       67.500
SET      26.111       70.000
SET      26.495       72.500
SET      26.879       75.000
SET      27.135       76.250
SET      27.391       77.500
SET      27.647       78.750
SET      28.159       80.000
SET      28.799       81.250
SET      30.463       82.500
SET      41.983       83.750
SET      43.263       85.000
SET      43.775       86.250
SET      44.799       87.500
SET      45.311       88.125
SET      45.823       88.750
SET      46.335       89.375
SET      46.591       90.000
SET      47.103       90.625
SET      47.359       91.250
SET      47.615       91.875
SET      47.871       92.500
SET      48.383       93.125
SET      48.639       93.750
SET      48.895       94.062
SET      48.895       94.375
SET      49.151       94.688
SET      49.407       95.000
SET      49.663       95.312
SET      49.919       95.625
SET      50.175       95.938
SET      50.431       96.250
SET      50.687       96.562
SET      50.687       96.875
SET      50.943       97.031
SET      50.943       97.188
SET      51.199       97.344
SET      51.199       97.500
SET      51.455       97.656
SET      51.711       97.812
SET      51.711       97.969
SET      51.967       98.125
SET      52.223       98.281
SET      52.223       98.438
SET      52.479       98.516
SET      52.479       98.594
SET      52.735       98.672
SET      52.991       98.750
SET      52.991       98.828
SET      53.247       98.906
SET      53.503       98.984
SET      53.759       99.062
SET      54.015       99.141
SET      54.271       99.219
SET      54.527       99.258
SET      54.527       99.297
SET      54.783       99.336
SET      55.039       99.375
SET      55.039       99.414
SET      55.295       99.453
SET      55.551       99.492
SET      55.551       99.531
SET      56.063       99.570
SET      56.319       99.609
SET      56.575       99.629
SET      56.575       99.648
SET      56.831       99.668
SET      57.087       99.688
SET      57.343       99.707
SET      57.599       99.727
SET      57.855       99.746
SET      58.111       99.766
SET      58.367       99.785
SET      58.879       99.805
SET      59.135       99.814
SET      59.391       99.824
SET      59.903       99.834
SET      60.415       99.844
SET      60.671       99.854
SET      61.183       99.863
SET      61.439       99.873
SET      61.951       99.883
SET      62.463       99.893
SET      63.231       99.902
SET      63.487       99.907
SET      63.999       99.912
SET      63.999       99.917
SET      64.255       99.922
SET      64.767       99.927
SET      65.279       99.932
SET      66.047       99.937
SET      66.559       99.941
SET      67.071       99.946
SET      68.095       99.951
SET      68.607       99.954
SET      69.631       99.956
SET      70.655       99.958
