20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100419.26          ---          ---        28.95655        27.13500        47.10300        66.55900    213881.26 
Gets        10041.89     10041.89         0.00        29.01676        27.13500        47.35900        67.07100     21339.01 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110461.15     10041.89         0.00        28.96203        27.13500        47.10300        66.55900    235220.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.143        0.000
SET      24.063        5.000
SET      24.831       10.000
SET      25.215       15.000
SET      25.471       20.000
SET      25.727       25.000
SET      25.983       30.000
SET      26.239       35.000
SET      26.495       40.000
SET      26.751       45.000
SET      27.135       50.000
SET      27.263       52.500
SET      27.519       55.000
SET      27.775       57.500
SET      28.031       60.000
SET      28.287       62.500
SET      28.543       65.000
SET      28.927       67.500
SET      29.311       70.000
SET      29.823       72.500
SET      30.463       75.000
SET      30.847       76.250
SET      31.231       77.500
SET      31.615       78.750
SET      31.999       80.000
SET      32.511       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.047       85.000
SET      34.559       86.250
SET      35.327       87.500
SET      35.583       88.125
SET      35.839       88.750
SET      36.351       89.375
SET      36.863       90.000
SET      37.119       90.625
SET      37.631       91.250
SET      38.143       91.875
SET      38.655       92.500
SET      39.167       93.125
SET      39.679       93.750
SET      40.191       94.062
SET      40.447       94.375
SET      40.703       94.688
SET      40.959       95.000
SET      41.471       95.312
SET      41.727       95.625
SET      42.239       95.938
SET      42.495       96.250
SET      43.007       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.287       97.500
SET      44.543       97.656
SET      44.799       97.812
SET      45.055       97.969
SET      45.311       98.125
SET      45.567       98.281
SET      45.823       98.438
SET      45.823       98.516
SET      46.079       98.594
SET      46.335       98.672
SET      46.335       98.750
SET      46.591       98.828
SET      46.847       98.906
SET      47.103       98.984
SET      47.359       99.062
SET      47.871       99.141
SET      48.127       99.219
SET      48.383       99.258
SET      48.639       99.297
SET      49.151       99.336
SET      49.407       99.375
SET      49.663       99.414
SET      50.175       99.453
SET      50.687       99.492
SET      51.199       99.531
SET      51.967       99.570
SET      52.735       99.609
SET      53.247       99.629
SET      53.503       99.648
SET      54.015       99.668
SET      54.527       99.688
SET      55.295       99.707
SET      55.807       99.727
SET      56.575       99.746
SET      57.343       99.766
SET      58.367       99.785
SET      59.391       99.805
SET      59.647       99.814
SET      60.159       99.824
SET      60.671       99.834
SET      60.927       99.844
SET      61.951       99.854
SET      62.719       99.863
SET      63.487       99.873
SET      64.511       99.883
SET      65.535       99.893
SET      67.071       99.902
SET      67.583       99.907
SET      68.095       99.912
SET      68.607       99.917
SET      68.607       99.922
SET      69.631       99.927
SET      70.143       99.932
SET      70.655       99.937
SET      71.679       99.941
SET      72.703       99.946
SET      73.727       99.951
SET      74.751       99.954
SET      75.775       99.956
SET      77.311       99.958
SET      79.359       99.961
SET      82.943       99.963
SET     185.343       99.966
SET     240.639       99.968
SET     247.807       99.971
SET     251.903       99.973
SET     259.071       99.976
SET     261.119       99.977
SET     264.191       99.978
SET     264.191       99.979
SET     268.287       99.980
SET     270.335       99.982
SET     272.383       99.983
SET     274.431       99.984
SET     276.479       99.985
SET     278.527       99.987
SET     280.575       99.988
SET     280.575       99.988
SET     280.575       99.989
SET     282.623       99.990
SET     282.623       99.990
SET     282.623       99.991
SET     286.719       99.991
SET     286.719       99.992
SET     288.767       99.993
SET     288.767       99.993
SET     288.767       99.994
SET     288.767       99.994
SET     288.767       99.995
SET     290.815       99.995
SET     290.815       99.995
SET     290.815       99.995
SET     290.815       99.996
SET     290.815       99.996
SET     292.863       99.996
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     301.055       99.998
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     309.247      100.000
SET     309.247      100.000
