20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       107846.54          ---          ---        26.98227        25.21500        46.59100        65.02300    226330.29 
Gets        10784.60     10784.60         0.00        26.82027        25.08700        46.33500        64.76700     22580.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118631.14     10784.60         0.00        26.96754        25.21500        46.59100        65.02300    248910.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.079        0.000
SET      19.071        5.000
SET      22.399       10.000
SET      22.911       15.000
SET      23.167       20.000
SET      23.423       25.000
SET      23.807       30.000
SET      24.063       35.000
SET      24.447       40.000
SET      24.831       45.000
SET      25.215       50.000
SET      25.471       52.500
SET      25.599       55.000
SET      25.855       57.500
SET      26.111       60.000
SET      26.367       62.500
SET      26.751       65.000
SET      27.135       67.500
SET      27.519       70.000
SET      28.031       72.500
SET      28.543       75.000
SET      28.927       76.250
SET      29.439       77.500
SET      29.951       78.750
SET      30.335       80.000
SET      30.847       81.250
SET      31.359       82.500
SET      31.871       83.750
SET      32.511       85.000
SET      33.279       86.250
SET      33.791       87.500
SET      34.303       88.125
SET      34.815       88.750
SET      35.071       89.375
SET      35.583       90.000
SET      36.095       90.625
SET      36.607       91.250
SET      37.119       91.875
SET      37.631       92.500
SET      38.143       93.125
SET      38.655       93.750
SET      39.167       94.062
SET      39.423       94.375
SET      39.679       94.688
SET      40.191       95.000
SET      40.447       95.312
SET      40.959       95.625
SET      41.215       95.938
SET      41.727       96.250
SET      42.239       96.562
SET      42.495       96.875
SET      42.751       97.031
SET      43.007       97.188
SET      43.263       97.344
SET      43.263       97.500
SET      43.519       97.656
SET      43.775       97.812
SET      44.031       97.969
SET      44.287       98.125
SET      44.543       98.281
SET      44.799       98.438
SET      45.055       98.516
SET      45.311       98.594
SET      45.567       98.672
SET      45.823       98.750
SET      46.079       98.828
SET      46.335       98.906
SET      46.591       98.984
SET      47.103       99.062
SET      47.359       99.141
SET      48.127       99.219
SET      48.383       99.258
SET      48.639       99.297
SET      48.895       99.336
SET      49.151       99.375
SET      49.663       99.414
SET      50.431       99.453
SET      50.943       99.492
SET      51.711       99.531
SET      52.223       99.570
SET      52.991       99.609
SET      53.247       99.629
SET      53.759       99.648
SET      54.271       99.668
SET      54.527       99.688
SET      55.039       99.707
SET      55.551       99.727
SET      56.319       99.746
SET      56.831       99.766
SET      57.599       99.785
SET      58.367       99.805
SET      58.623       99.814
SET      59.391       99.824
SET      59.903       99.834
SET      60.415       99.844
SET      60.927       99.854
SET      61.951       99.863
SET      62.719       99.873
SET      63.487       99.883
SET      64.511       99.893
SET      65.279       99.902
SET      66.047       99.907
SET      66.047       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.119       99.937
SET      70.143       99.941
SET      71.679       99.946
SET      72.703       99.951
SET      73.215       99.954
SET      74.239       99.956
SET      75.263       99.958
SET      76.799       99.961
SET      78.335       99.963
SET      83.967       99.966
SET     198.655       99.968
SET     237.567       99.971
SET     239.615       99.973
SET     245.759       99.976
SET     250.879       99.977
SET     253.951       99.978
SET     254.975       99.979
SET     257.023       99.980
SET     259.071       99.982
SET     261.119       99.983
SET     264.191       99.984
SET     266.239       99.985
SET     268.287       99.987
SET     270.335       99.988
SET     270.335       99.988
SET     270.335       99.989
SET     272.383       99.990
SET     274.431       99.990
SET     276.479       99.991
SET     278.527       99.991
SET     278.527       99.992
SET     280.575       99.993
SET     280.575       99.993
SET     280.575       99.994
SET     280.575       99.994
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     284.671       99.996
SET     284.671       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     292.863       99.998
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     315.391      100.000
SET     315.391      100.000
---
GET       5.439        0.000
GET      18.815        5.000
GET      22.399       10.000
GET      22.783       15.000
GET      23.167       20.000
GET      23.423       25.000
GET      23.679       30.000
GET      24.063       35.000
GET      24.447       40.000
GET      24.703       45.000
GET      25.087       50.000
GET      25.343       52.500
GET      25.599       55.000
GET      25.727       57.500
GET      25.983       60.000
GET      26.239       62.500
GET      26.623       65.000
GET      27.007       67.500
GET      27.391       70.000
GET      27.775       72.500
GET      28.287       75.000
GET      28.543       76.250
GET      29.055       77.500
GET      29.439       78.750
GET      30.079       80.000
GET      30.591       81.250
GET      31.103       82.500
GET      31.615       83.750
GET      32.127       85.000
GET      33.023       86.250
GET      33.535       87.500
GET      34.047       88.125
GET      34.559       88.750
GET      34.815       89.375
GET      35.327       90.000
GET      35.839       90.625
GET      36.351       91.250
GET      36.863       91.875
GET      37.375       92.500
GET      37.887       93.125
GET      38.399       93.750
GET      38.655       94.062
GET      39.167       94.375
GET      39.423       94.688
GET      39.935       95.000
GET      40.191       95.312
GET      40.703       95.625
GET      40.959       95.938
GET      41.471       96.250
GET      41.983       96.562
GET      42.239       96.875
GET      42.495       97.031
GET      42.751       97.188
GET      43.007       97.344
GET      43.263       97.500
GET      43.263       97.656
GET      43.519       97.812
GET      43.775       97.969
GET      44.031       98.125
GET      44.287       98.281
GET      44.543       98.438
GET      44.799       98.516
GET      45.055       98.594
GET      45.055       98.672
GET      45.311       98.750
GET      45.567       98.828
GET      45.823       98.906
GET      46.079       98.984
GET      46.591       99.062
GET      46.847       99.141
GET      47.359       99.219
GET      47.615       99.258
GET      47.871       99.297
GET      48.127       99.336
GET      48.639       99.375
GET      48.895       99.414
GET      49.151       99.453
GET      49.663       99.492
GET      50.687       99.531
GET      51.199       99.570
GET      52.223       99.609
GET      52.479       99.629
GET      52.991       99.648
GET      53.503       99.668
GET      53.759       99.688
GET      54.271       99.707
GET      55.039       99.727
GET      55.551       99.746
GET      56.319       99.766
GET      57.087       99.785
GET      57.855       99.805
GET      58.111       99.814
GET      58.623       99.824
GET      59.391       99.834
GET      60.159       99.844
GET      60.415       99.854
GET      61.439       99.863
GET      61.951       99.873
GET      62.975       99.883
GET      63.999       99.893
GET      64.767       99.902
GET      65.279       99.907
GET      66.047       99.912
GET      66.047       99.917
GET      67.071       99.922
GET      67.583       99.927
GET      68.095       99.932
GET      69.119       99.937
GET      69.631       99.941
GET      70.655       99.946
GET      72.191       99.951
GET      73.215       99.954
GET      74.239       99.956
GET      74.751       99.958
GET      75.775       99.961
GET      77.823       99.963
GET      82.431       99.966
GET     205.823       99.968
GET     232.447       99.971
GET     239.615       99.973
GET     245.759       99.976
GET     250.879       99.977
GET     253.951       99.978
GET     254.975       99.979
GET     257.023       99.980
GET     261.119       99.982
GET     266.239       99.983
GET     266.239       99.984
GET     268.287       99.985
GET     270.335       99.987
GET     270.335       99.988
GET     274.431       99.988
GET     274.431       99.989
GET     276.479       99.990
GET     278.527       99.990
GET     278.527       99.991
GET     280.575       99.991
GET     280.575       99.992
GET     280.575       99.993
GET     280.575       99.993
GET     280.575       99.994
GET     280.575       99.994
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.995
GET     282.623       99.996
GET     282.623       99.996
GET     282.623       99.996
GET     282.623       99.997
GET     284.671       99.997
GET     284.671       99.997
GET     284.671       99.997
GET     284.671       99.997
GET     284.671       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     286.719       99.998
GET     288.767       99.998
GET     288.767       99.998
GET     288.767       99.998
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     292.863       99.999
GET     294.911       99.999
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     301.055      100.000
GET     301.055      100.000
---
WAIT      0.000      100.000
