20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33525.38          ---          ---        21.21585        18.55900        38.14300        40.19100     71470.61 
Gets       134100.83    134100.83         0.00        18.55617        18.43100        36.60700        38.39900    285226.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     167626.21    134100.83         0.00        19.08811        18.43100        37.37500        38.91100    356696.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.463        0.000
SET      16.063        5.000
SET      17.279       10.000
SET      17.791       15.000
SET      18.047       20.000
SET      18.175       25.000
SET      18.175       30.000
SET      18.303       35.000
SET      18.431       40.000
SET      18.431       45.000
SET      18.559       50.000
SET      18.559       52.500
SET      18.687       55.000
SET      18.687       57.500
SET      18.687       60.000
SET      18.815       62.500
SET      18.815       65.000
SET      18.943       67.500
SET      18.943       70.000
SET      19.071       72.500
SET      19.199       75.000
SET      19.199       76.250
SET      19.327       77.500
SET      19.327       78.750
SET      19.455       80.000
SET      19.711       81.250
SET      20.095       82.500
SET      30.591       83.750
SET      33.791       85.000
SET      35.327       86.250
SET      35.839       87.500
SET      35.839       88.125
SET      36.095       88.750
SET      36.095       89.375
SET      36.351       90.000
SET      36.351       90.625
SET      36.607       91.250
SET      36.607       91.875
SET      36.607       92.500
SET      36.863       93.125
SET      36.863       93.750
SET      36.863       94.062
SET      37.119       94.375
SET      37.119       94.688
SET      37.119       95.000
SET      37.119       95.312
SET      37.119       95.625
SET      37.375       95.938
SET      37.375       96.250
SET      37.375       96.562
SET      37.631       96.875
SET      37.631       97.031
SET      37.631       97.188
SET      37.631       97.344
SET      37.631       97.500
SET      37.631       97.656
SET      37.631       97.812
SET      37.887       97.969
SET      37.887       98.125
SET      37.887       98.281
SET      37.887       98.438
SET      37.887       98.516
SET      38.143       98.594
SET      38.143       98.672
SET      38.143       98.750
SET      38.143       98.828
SET      38.143       98.906
SET      38.143       98.984
SET      38.399       99.062
SET      38.399       99.141
SET      38.399       99.219
SET      38.399       99.258
SET      38.399       99.297
SET      38.399       99.336
SET      38.399       99.375
SET      38.655       99.414
SET      38.655       99.453
SET      38.655       99.492
SET      38.655       99.531
SET      38.655       99.570
SET      38.911       99.609
SET      38.911       99.629
SET      38.911       99.648
SET      38.911       99.668
SET      38.911       99.688
SET      38.911       99.707
SET      39.167       99.727
SET      39.167       99.746
SET      39.167       99.766
SET      39.167       99.785
SET      39.423       99.805
SET      39.423       99.814
SET      39.423       99.824
SET      39.423       99.834
SET      39.423       99.844
SET      39.679       99.854
SET      39.679       99.863
SET      39.935       99.873
SET      39.935       99.883
SET      40.191       99.893
SET      40.191       99.902
SET      40.447       99.907
SET      40.447       99.912
SET      40.447       99.917
