20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        95184.82          ---          ---        30.57883        28.92700        49.66300        69.11900    202918.42 
Gets         9518.43      9518.43         0.00        30.30680        28.92700        48.38300        68.09500     20245.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104703.25      9518.43         0.00        30.55410        28.92700        49.40700        69.11900    223163.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.479        0.000
SET      24.191        5.000
SET      25.855       10.000
SET      26.879       15.000
SET      27.263       20.000
SET      27.519       25.000
SET      27.775       30.000
SET      28.159       35.000
SET      28.415       40.000
SET      28.671       45.000
SET      28.927       50.000
SET      29.183       52.500
SET      29.311       55.000
SET      29.439       57.500
SET      29.695       60.000
SET      29.951       62.500
SET      30.207       65.000
SET      30.591       67.500
SET      30.975       70.000
SET      31.743       72.500
SET      32.511       75.000
SET      33.023       76.250
SET      33.279       77.500
SET      33.535       78.750
SET      33.791       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      34.815       83.750
SET      35.327       85.000
SET      35.839       86.250
SET      36.351       87.500
SET      36.863       88.125
SET      37.119       88.750
SET      37.631       89.375
SET      37.887       90.000
SET      38.399       90.625
SET      38.911       91.250
SET      39.423       91.875
SET      39.935       92.500
SET      40.447       93.125
SET      40.959       93.750
SET      41.215       94.062
SET      41.727       94.375
SET      41.983       94.688
SET      42.239       95.000
SET      42.495       95.312
SET      43.007       95.625
SET      43.263       95.938
SET      43.775       96.250
SET      44.287       96.562
SET      44.799       96.875
SET      45.055       97.031
SET      45.055       97.188
SET      45.311       97.344
SET      45.567       97.500
SET      46.079       97.656
SET      46.335       97.812
SET      46.591       97.969
SET      46.847       98.125
SET      47.103       98.281
SET      47.615       98.438
SET      47.871       98.516
SET      48.127       98.594
SET      48.383       98.672
SET      48.639       98.750
SET      48.895       98.828
SET      49.151       98.906
SET      49.663       98.984
SET      50.175       99.062
SET      50.687       99.141
SET      51.199       99.219
SET      51.455       99.258
SET      51.711       99.297
SET      51.967       99.336
SET      52.479       99.375
SET      52.735       99.414
SET      53.503       99.453
SET      54.015       99.492
SET      54.527       99.531
SET      55.295       99.570
SET      56.063       99.609
SET      56.575       99.629
SET      56.831       99.648
SET      57.343       99.668
SET      57.855       99.688
SET      58.367       99.707
SET      58.879       99.727
SET      59.391       99.746
