20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24622.00          ---          ---        28.66772        24.70300        56.31900        65.27900     52441.98 
Gets        98487.41     98487.41         0.00        25.32127        24.31900        48.12700        57.85500    209285.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123109.42     98487.41         0.00        25.99057        24.44700        52.47900        60.41500    261727.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      22.399        5.000
SET      22.783       10.000
SET      23.039       15.000
SET      23.295       20.000
SET      23.423       25.000
SET      23.679       30.000
SET      23.935       35.000
SET      24.191       40.000
SET      24.447       45.000
SET      24.703       50.000
SET      24.831       52.500
SET      24.959       55.000
SET      25.215       57.500
SET      25.471       60.000
SET      25.727       62.500
SET      26.111       65.000
SET      26.623       67.500
SET      27.007       70.000
SET      27.391       72.500
SET      27.903       75.000
SET      28.159       76.250
SET      28.415       77.500
SET      28.671       78.750
SET      29.055       80.000
SET      29.567       81.250
SET      30.207       82.500
SET      31.743       83.750
SET      44.287       85.000
SET      45.311       86.250
SET      45.823       87.500
SET      46.335       88.125
SET      46.591       88.750
SET      46.847       89.375
SET      47.103       90.000
SET      47.615       90.625
SET      47.871       91.250
SET      48.383       91.875
SET      48.639       92.500
SET      49.151       93.125
SET      49.407       93.750
SET      49.663       94.062
SET      49.919       94.375
SET      50.175       94.688
SET      50.431       95.000
SET      50.943       95.312
SET      51.199       95.625
SET      51.711       95.938
SET      51.967       96.250
SET      52.223       96.562
SET      52.735       96.875
SET      52.735       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.247       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.271       98.125
SET      54.527       98.281
SET      55.039       98.438
SET      55.295       98.516
SET      55.295       98.594
SET      55.551       98.672
SET      55.807       98.750
SET      56.063       98.828
SET      56.063       98.906
SET      56.319       98.984
SET      56.575       99.062
SET      56.831       99.141
SET      57.087       99.219
SET      57.343       99.258
SET      57.599       99.297
SET      57.599       99.336
SET      57.855       99.375
SET      58.111       99.414
SET      58.111       99.453
SET      58.367       99.492
SET      58.623       99.531
SET      58.879       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.647       99.648
SET      59.647       99.668
SET      59.903       99.688
SET      60.159       99.707
SET      60.159       99.727
SET      60.415       99.746
SET      60.671       99.766
SET      60.927       99.785
SET      61.439       99.805
SET      61.695       99.814
SET      61.695       99.824
SET      62.207       99.834
SET      62.463       99.844
SET      62.975       99.854
SET      63.231       99.863
SET      63.743       99.873
SET      64.255       99.883
SET      65.023       99.893
SET      65.535       99.902
SET      66.047       99.907
SET      66.559       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.119       99.937
SET      69.631       99.941
SET      70.655       99.946
SET      71.679       99.951
SET      74.239       99.954
SET      77.311       99.956
SET      79.359       99.958
SET      80.895       99.961
SET      91.647       99.963
SET     179.199       99.966
SET     216.063       99.968
SET     240.639       99.971
SET     241.663       99.973
SET     245.759       99.976
SET     246.783       99.977
SET     248.831       99.978
SET     249.855       99.979
SET     252.927       99.980
SET     253.951       99.982
SET     254.975       99.983
SET     257.023       99.984
SET     264.191       99.985
SET     264.191       99.987
SET     266.239       99.988
SET     270.335       99.988
SET     270.335       99.989
SET     270.335       99.990
SET     272.383       99.990
SET     274.431       99.991
SET     278.527       99.991
SET     280.575       99.992
SET     280.575       99.993
SET     282.623       99.993
SET     282.623       99.994
SET     282.623       99.994
SET     284.671       99.995
SET     284.671       99.995
SET     286.719       99.995
SET     288.767       99.995
SET     288.767       99.996
SET     288.767       99.996
SET     288.767       99.996
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     296.959       99.997
SET     299.007       99.997
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     301.055       99.998
SET     303.103       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     309.247       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     325.631      100.000
SET     325.631      100.000
---
GET       0.927        0.000
GET      22.399        5.000
GET      22.655       10.000
GET      22.911       15.000
GET      23.167       20.000
GET      23.295       25.000
GET      23.551       30.000
GET      23.679       35.000
GET      23.935       40.000
GET      24.063       45.000
GET      24.319       50.000
GET      24.447       52.500
GET      24.575       55.000
GET      24.703       57.500
GET      24.831       60.000
GET      24.959       62.500
GET      25.087       65.000
GET      25.215       67.500
GET      25.471       70.000
GET      25.727       72.500
GET      26.111       75.000
GET      26.239       76.250
GET      26.495       77.500
GET      26.623       78.750
GET      26.879       80.000
GET      27.007       81.250
GET      27.135       82.500
GET      27.391       83.750
GET      27.519       85.000
GET      27.775       86.250
GET      27.903       87.500
GET      28.031       88.125
GET      28.159       88.750
GET      28.287       89.375
GET      28.415       90.000
GET      28.543       90.625
GET      28.671       91.250
GET      28.799       91.875
GET      28.927       92.500
GET      29.055       93.125
GET      29.311       93.750
GET      29.439       94.062
GET      29.567       94.375
GET      29.695       94.688
GET      29.823       95.000
GET      29.951       95.312
GET      30.079       95.625
GET      30.335       95.938
GET      30.463       96.250
GET      30.719       96.562
GET      31.103       96.875
GET      31.231       97.031
GET      31.487       97.188
GET      31.871       97.344
GET      32.255       97.500
GET      32.767       97.656
GET      33.535       97.812
GET      34.815       97.969
GET      43.519       98.125
GET      44.799       98.281
GET      45.823       98.438
GET      46.079       98.516
GET      46.335       98.594
GET      46.591       98.672
GET      47.103       98.750
GET      47.359       98.828
GET      47.871       98.906
GET      48.127       98.984
GET      48.639       99.062
GET      48.895       99.141
GET      49.407       99.219
GET      49.663       99.258
GET      49.919       99.297
GET      50.175       99.336
GET      50.431       99.375
GET      50.687       99.414
GET      51.199       99.453
GET      51.455       99.492
GET      51.967       99.531
GET      52.223       99.570
GET      52.735       99.609
GET      52.991       99.629
GET      52.991       99.648
GET      53.247       99.668
GET      53.503       99.688
GET      53.759       99.707
GET      54.015       99.727
GET      54.271       99.746
GET      54.527       99.766
GET      55.039       99.785
GET      55.295       99.805
GET      55.551       99.814
GET      55.807       99.824
GET      56.063       99.834
GET      56.063       99.844
GET      56.319       99.854
GET      56.575       99.863
GET      56.831       99.873
GET      57.087       99.883
GET      57.599       99.893
GET      57.855       99.902
GET      58.111       99.907
GET      58.367       99.912
GET      58.623       99.917
GET      58.879       99.922
GET      59.135       99.927
GET      59.647       99.932
GET      59.903       99.937
GET      60.159       99.941
GET      60.671       99.946
GET      61.439       99.951
GET      62.207       99.954
GET      62.975       99.956
GET      63.999       99.958
GET      65.279       99.961
GET      67.071       99.963
GET      69.119       99.966
GET      78.335       99.968
GET     179.199       99.971
GET     217.087       99.973
GET     240.639       99.976
GET     240.639       99.977
GET     241.663       99.978
GET     242.687       99.979
GET     245.759       99.980
GET     246.783       99.982
GET     248.831       99.983
GET     249.855       99.984
GET     249.855       99.985
GET     252.927       99.987
GET     253.951       99.988
GET     254.975       99.988
GET     254.975       99.989
GET     255.999       99.990
GET     255.999       99.990
GET     257.023       99.991
GET     264.191       99.991
GET     264.191       99.992
GET     264.191       99.993
GET     264.191       99.993
GET     266.239       99.994
GET     270.335       99.994
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     272.383       99.996
GET     272.383       99.996
GET     272.383       99.996
GET     272.383       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     284.671      100.000
GET     286.719      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     299.007      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     309.247      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     315.391      100.000
GET     325.631      100.000
GET     325.631      100.000
---
WAIT      0.000      100.000
