20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32228.81          ---          ---        21.84689        19.19900        39.93500        43.51900     68643.58 
Gets       128914.53    128914.53         0.00        19.35681        19.07100        38.14300        40.70300    273943.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     161143.33    128914.53         0.00        19.85483        19.19900        38.91100        41.21500    342586.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.567        0.000
SET      17.151        5.000
SET      17.791       10.000
SET      18.047       15.000
SET      18.303       20.000
SET      18.559       25.000
SET      18.687       30.000
SET      18.943       35.000
SET      19.071       40.000
SET      19.199       45.000
SET      19.199       50.000
SET      19.327       52.500
SET      19.327       55.000
SET      19.455       57.500
SET      19.455       60.000
SET      19.583       62.500
SET      19.583       65.000
SET      19.711       67.500
SET      19.839       70.000
SET      19.967       72.500
SET      19.967       75.000
SET      20.095       76.250
SET      20.223       77.500
SET      20.223       78.750
SET      20.351       80.000
SET      20.607       81.250
SET      20.863       82.500
SET      22.143       83.750
SET      33.535       85.000
SET      35.327       86.250
SET      36.095       87.500
SET      36.351       88.125
SET      36.607       88.750
SET      36.863       89.375
SET      37.119       90.000
SET      37.375       90.625
SET      37.375       91.250
SET      37.631       91.875
SET      37.887       92.500
SET      37.887       93.125
SET      38.143       93.750
SET      38.143       94.062
SET      38.143       94.375
SET      38.399       94.688
SET      38.399       95.000
SET      38.399       95.312
SET      38.655       95.625
SET      38.655       95.938
SET      38.655       96.250
SET      38.911       96.562
SET      38.911       96.875
SET      38.911       97.031
SET      39.167       97.188
SET      39.167       97.344
SET      39.167       97.500
SET      39.167       97.656
SET      39.167       97.812
SET      39.423       97.969
SET      39.423       98.125
SET      39.423       98.281
SET      39.679       98.438
SET      39.679       98.516
SET      39.679       98.594
SET      39.679       98.672
SET      39.679       98.750
SET      39.935       98.828
SET      39.935       98.906
SET      39.935       98.984
SET      39.935       99.062
SET      40.191       99.141
SET      40.191       99.219
SET      40.191       99.258
SET      40.191       99.297
SET      40.447       99.336
SET      40.447       99.375
SET      40.447       99.414
SET      40.447       99.453
SET      40.447       99.492
SET      40.703       99.531
SET      40.703       99.570
SET      40.703       99.609
SET      40.959       99.629
SET      40.959       99.648
SET      40.959       99.668
SET      40.959       99.688
SET      41.215       99.707
SET      41.215       99.727
SET      41.215       99.746
SET      41.471       99.766
SET      41.471       99.785
SET      41.727       99.805
SET      41.727       99.814
SET      41.727       99.824
SET      41.983       99.834
SET      41.983       99.844
SET      42.239       99.854
SET      42.239       99.863
SET      42.495       99.873
SET      42.751       99.883
SET      43.007       99.893
SET      43.519       99.902
SET      43.775       99.907
SET      44.031       99.912
SET      44.287       99.917
SET      44.543       99.922
SET      44.799       99.927
SET      45.055       99.932
SET      45.567       99.937
SET      45.823       99.941
SET      46.847       99.946
SET      47.615       99.951
SET      48.127       99.954
SET      48.639       99.956
SET      49.151       99.958
SET      50.175       99.961
SET      50.943       99.963
SET      52.223       99.966
SET      54.527       99.968
SET      58.367       99.971
SET      65.023       99.973
SET     192.511       99.976
SET     193.535       99.977
SET     194.559       99.978
SET     195.583       99.979
SET     196.607       99.980
SET     197.631       99.982
SET     197.631       99.983
SET     198.655       99.984
SET     198.655       99.985
SET     198.655       99.987
SET     199.679       99.988
SET     199.679       99.988
SET     199.679       99.989
SET     200.703       99.990
SET     200.703       99.990
SET     201.727       99.991
SET     202.751       99.991
SET     203.775       99.992
SET     206.847       99.993
SET     210.943       99.993
SET     214.015       99.994
SET     215.039       99.994
SET     216.063       99.995
SET     217.087       99.995
SET     218.111       99.995
SET     218.111       99.995
SET     219.135       99.996
SET     220.159       99.996
SET     221.183       99.996
SET     222.207       99.997
SET     227.327       99.997
SET     228.351       99.997
SET     229.375       99.997
SET     229.375       99.997
SET     229.375       99.998
SET     230.399       99.998
SET     231.423       99.998
SET     232.447       99.998
SET     232.447       99.998
SET     233.471       99.998
SET     233.471       99.998
SET     233.471       99.999
SET     233.471       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     234.495       99.999
SET     235.519       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     237.567      100.000
SET     237.567      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     240.639      100.000
SET     240.639      100.000
---
GET       1.567        0.000
GET      17.023        5.000
GET      17.663       10.000
GET      17.919       15.000
GET      18.175       20.000
GET      18.431       25.000
GET      18.559       30.000
GET      18.687       35.000
GET      18.943       40.000
GET      19.071       45.000
GET      19.071       50.000
GET      19.199       52.500
GET      19.199       55.000
GET      19.327       57.500
GET      19.327       60.000
GET      19.327       62.500
GET      19.455       65.000
GET      19.455       67.500
GET      19.583       70.000
GET      19.583       72.500
GET      19.711       75.000
GET      19.711       76.250
GET      19.711       77.500
GET      19.711       78.750
GET      19.839       80.000
GET      19.839       81.250
GET      19.839       82.500
GET      19.967       83.750
GET      19.967       85.000
GET      19.967       86.250
GET      20.095       87.500
GET      20.095       88.125
GET      20.095       88.750
GET      20.223       89.375
GET      20.223       90.000
GET      20.223       90.625
GET      20.223       91.250
GET      20.351       91.875
GET      20.351       92.500
GET      20.479       93.125
GET      20.479       93.750
GET      20.607       94.062
GET      20.607       94.375
GET      20.607       94.688
GET      20.735       95.000
GET      20.735       95.312
GET      20.863       95.625
GET      20.863       95.938
GET      20.991       96.250
GET      21.119       96.562
GET      21.375       96.875
GET      21.631       97.031
GET      21.887       97.188
GET      22.271       97.344
GET      23.039       97.500
GET      24.703       97.656
GET      30.975       97.812
GET      34.047       97.969
GET      35.583       98.125
GET      36.095       98.281
GET      36.863       98.438
GET      36.863       98.516
GET      37.119       98.594
GET      37.375       98.672
GET      37.631       98.750
GET      37.631       98.828
GET      37.887       98.906
GET      37.887       98.984
GET      38.143       99.062
GET      38.399       99.141
GET      38.399       99.219
GET      38.399       99.258
GET      38.655       99.297
GET      38.655       99.336
GET      38.655       99.375
GET      38.911       99.414
GET      38.911       99.453
GET      38.911       99.492
GET      39.167       99.531
GET      39.167       99.570
GET      39.167       99.609
GET      39.423       99.629
GET      39.423       99.648
GET      39.423       99.668
GET      39.423       99.688
GET      39.423       99.707
GET      39.679       99.727
GET      39.679       99.746
GET      39.679       99.766
GET      39.935       99.785
GET      39.935       99.805
GET      39.935       99.814
GET      39.935       99.824
GET      40.191       99.834
GET      40.191       99.844
GET      40.191       99.854
GET      40.191       99.863
GET      40.447       99.873
GET      40.447       99.883
GET      40.447       99.893
GET      40.703       99.902
GET      40.703       99.907
GET      40.703       99.912
GET      40.959       99.917
GET      40.959       99.922
GET      40.959       99.927
GET      40.959       99.932
GET      41.215       99.937
GET      41.215       99.941
GET      41.471       99.946
GET      41.727       99.951
GET      41.727       99.954
GET      41.983       99.956
GET      42.239       99.958
GET      42.239       99.961
GET      42.751       99.963
GET      43.263       99.966
GET      44.031       99.968
GET      45.311       99.971
GET      47.615       99.973
GET      54.271       99.976
GET     190.463       99.977
GET     191.487       99.978
GET     192.511       99.979
GET     193.535       99.980
GET     194.559       99.982
GET     195.583       99.983
GET     196.607       99.984
GET     196.607       99.985
GET     197.631       99.987
GET     197.631       99.988
GET     198.655       99.988
GET     198.655       99.989
GET     198.655       99.990
GET     198.655       99.990
GET     198.655       99.991
GET     198.655       99.991
GET     198.655       99.992
GET     199.679       99.993
GET     199.679       99.993
GET     199.679       99.994
GET     199.679       99.994
GET     199.679       99.995
GET     199.679       99.995
GET     199.679       99.995
GET     200.703       99.995
GET     200.703       99.996
GET     200.703       99.996
GET     200.703       99.996
GET     200.703       99.997
GET     201.727       99.997
GET     201.727       99.997
GET     202.751       99.997
GET     202.751       99.997
GET     202.751       99.998
GET     202.751       99.998
GET     202.751       99.998
GET     203.775       99.998
GET     203.775       99.998
GET     203.775       99.998
GET     203.775       99.998
GET     203.775       99.999
GET     203.775       99.999
GET     203.775       99.999
GET     208.895       99.999
GET     210.943       99.999
GET     214.015       99.999
GET     216.063       99.999
GET     217.087       99.999
GET     219.135       99.999
GET     219.135       99.999
GET     220.159       99.999
GET     221.183       99.999
GET     227.327       99.999
GET     229.375       99.999
GET     229.375       99.999
GET     230.399       99.999
GET     231.423      100.000
GET     231.423      100.000
GET     233.471      100.000
GET     233.471      100.000
GET     233.471      100.000
GET     234.495      100.000
GET     234.495      100.000
GET     235.519      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     236.543      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     237.567      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     239.615      100.000
GET     240.639      100.000
GET     240.639      100.000
---
WAIT      0.000      100.000
