20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100719.44          ---          ---        28.88176        26.87900        48.12700        67.07100    214520.60 
Gets        10071.89     10071.89         0.00        28.81861        26.87900        48.12700        67.07100     21402.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110791.32     10071.89         0.00        28.87601        26.87900        48.12700        67.07100    235923.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.119        0.000
SET      24.319        5.000
SET      24.831       10.000
SET      25.087       15.000
SET      25.215       20.000
SET      25.471       25.000
SET      25.727       30.000
SET      25.855       35.000
SET      26.111       40.000
SET      26.495       45.000
SET      26.879       50.000
SET      27.007       52.500
SET      27.263       55.000
SET      27.519       57.500
SET      27.775       60.000
SET      28.159       62.500
SET      28.543       65.000
SET      29.055       67.500
SET      29.567       70.000
SET      30.207       72.500
SET      30.847       75.000
SET      31.103       76.250
SET      31.359       77.500
SET      31.615       78.750
SET      31.871       80.000
SET      32.255       81.250
SET      32.639       82.500
SET      33.279       83.750
SET      33.791       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.327       88.125
SET      35.839       88.750
SET      36.095       89.375
SET      36.607       90.000
SET      37.119       90.625
SET      37.887       91.250
SET      38.399       91.875
SET      38.911       92.500
SET      39.423       93.125
SET      39.935       93.750
SET      40.191       94.062
SET      40.447       94.375
SET      40.703       94.688
SET      41.215       95.000
SET      41.471       95.312
SET      41.727       95.625
SET      42.239       95.938
SET      42.495       96.250
SET      43.007       96.562
SET      43.519       96.875
SET      43.775       97.031
SET      44.031       97.188
SET      44.287       97.344
SET      44.543       97.500
SET      44.799       97.656
SET      45.055       97.812
SET      45.311       97.969
SET      45.567       98.125
SET      45.823       98.281
SET      46.335       98.438
SET      46.591       98.516
SET      46.847       98.594
SET      46.847       98.672
SET      47.103       98.750
SET      47.359       98.828
SET      47.615       98.906
SET      47.871       98.984
SET      48.383       99.062
SET      48.639       99.141
SET      49.151       99.219
SET      49.407       99.258
SET      49.663       99.297
SET      50.175       99.336
SET      50.431       99.375
SET      50.687       99.414
SET      50.943       99.453
SET      51.199       99.492
SET      51.711       99.531
SET      52.479       99.570
SET      53.247       99.609
SET      53.503       99.629
SET      54.015       99.648
SET      54.527       99.668
SET      54.783       99.688
SET      55.551       99.707
SET      56.063       99.727
SET      56.831       99.746
SET      57.599       99.766
SET      58.367       99.785
SET      59.135       99.805
SET      59.903       99.814
SET      60.671       99.824
SET      61.183       99.834
SET      61.695       99.844
SET      62.207       99.854
SET      63.231       99.863
SET      64.255       99.873
SET      65.535       99.883
SET      66.559       99.893
SET      67.071       99.902
