20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23064.30          ---          ---        30.86295        26.36700        60.41500        87.03900     49169.31 
Gets        92256.47     92256.47         0.00        26.96688        25.85500        51.96700        64.25500    196225.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115320.78     92256.47         0.00        27.74610        25.98300        56.06300        71.16700    245394.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.439        0.000
SET      23.295        5.000
SET      23.807       10.000
SET      24.191       15.000
SET      24.447       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.727       40.000
SET      25.983       45.000
SET      26.367       50.000
SET      26.623       52.500
SET      26.751       55.000
SET      27.007       57.500
SET      27.391       60.000
SET      27.647       62.500
SET      28.031       65.000
SET      28.415       67.500
SET      28.927       70.000
SET      29.311       72.500
SET      29.823       75.000
SET      30.207       76.250
SET      30.591       77.500
SET      31.103       78.750
SET      31.999       80.000
SET      33.791       81.250
SET      37.631       82.500
SET      46.079       83.750
SET      47.359       85.000
SET      48.383       86.250
SET      49.151       87.500
SET      49.407       88.125
SET      49.919       88.750
SET      50.175       89.375
SET      50.687       90.000
SET      50.943       90.625
SET      51.455       91.250
SET      51.967       91.875
SET      52.479       92.500
SET      52.991       93.125
SET      53.247       93.750
SET      53.503       94.062
SET      53.759       94.375
SET      54.015       94.688
SET      54.271       95.000
SET      54.527       95.312
SET      54.783       95.625
SET      55.039       95.938
SET      55.551       96.250
SET      55.807       96.562
SET      56.063       96.875
SET      56.319       97.031
SET      56.575       97.188
SET      56.575       97.344
SET      56.831       97.500
SET      57.087       97.656
SET      57.343       97.812
SET      57.599       97.969
SET      57.855       98.125
SET      58.367       98.281
SET      58.623       98.438
SET      58.879       98.516
SET      58.879       98.594
SET      59.135       98.672
SET      59.391       98.750
SET      59.647       98.828
SET      59.903       98.906
SET      60.415       98.984
SET      60.671       99.062
SET      61.183       99.141
SET      61.695       99.219
SET      61.951       99.258
SET      62.463       99.297
SET      62.719       99.336
SET      63.231       99.375
SET      63.999       99.414
SET      64.511       99.453
SET      65.023       99.492
SET      66.047       99.531
SET      66.559       99.570
SET      67.583       99.609
SET      67.583       99.629
SET      68.095       99.648
SET      68.607       99.668
SET      69.631       99.688
SET      70.143       99.707
SET      70.655       99.727
SET      71.167       99.746
SET      71.679       99.766
SET      72.703       99.785
SET      73.215       99.805
SET      73.727       99.814
SET      74.751       99.824
SET      75.263       99.834
SET      76.287       99.844
SET      77.311       99.854
SET      78.847       99.863
SET      79.871       99.873
SET      81.919       99.883
SET      84.479       99.893
SET      88.063       99.902
SET      88.575       99.907
SET      90.111       99.912
SET      92.671       99.917
SET      93.695       99.922
SET      95.743       99.927
SET      97.279       99.932
SET      98.815       99.937
SET     100.351       99.941
SET     101.375       99.946
SET     102.399       99.951
SET     104.447       99.954
SET     109.567       99.956
SET     111.103       99.958
SET     114.175       99.961
SET     124.927       99.963
SET     258.047       99.966
SET     260.095       99.968
SET     266.239       99.971
SET     268.287       99.973
SET     268.287       99.976
SET     270.335       99.977
SET     270.335       99.978
SET     272.383       99.979
SET     272.383       99.980
SET     274.431       99.982
SET     276.479       99.983
SET     276.479       99.984
SET     276.479       99.985
SET     278.527       99.987
SET     278.527       99.988
SET     280.575       99.988
SET     280.575       99.989
SET     280.575       99.990
SET     280.575       99.990
SET     290.815       99.991
SET     292.863       99.991
SET     294.911       99.992
SET     296.959       99.993
SET     301.055       99.993
SET     301.055       99.994
SET     303.103       99.994
SET     305.151       99.995
SET     305.151       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     311.295       99.996
SET     313.343       99.996
SET     313.343       99.996
SET     313.343       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.998
SET     315.391       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
