20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25162.64          ---          ---        28.28271        24.44700        55.29500        64.25500     53642.61 
Gets       100649.84    100649.84         0.00        24.71948        23.93500        47.35900        56.57500    214077.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125812.47    100649.84         0.00        25.43213        24.06300        51.71100        59.90300    267720.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.271        0.000
SET      21.631        5.000
SET      21.887       10.000
SET      22.143       15.000
SET      22.527       20.000
SET      22.783       25.000
SET      23.039       30.000
SET      23.423       35.000
SET      23.679       40.000
SET      24.063       45.000
SET      24.447       50.000
SET      24.575       52.500
SET      24.703       55.000
SET      24.959       57.500
SET      25.215       60.000
SET      25.343       62.500
SET      25.727       65.000
SET      25.983       67.500
SET      26.367       70.000
SET      26.751       72.500
SET      27.263       75.000
SET      27.647       76.250
SET      28.031       77.500
SET      28.671       78.750
SET      29.183       80.000
SET      30.079       81.250
SET      31.743       82.500
SET      43.007       83.750
SET      43.519       85.000
SET      44.031       86.250
SET      44.799       87.500
SET      45.311       88.125
SET      45.567       88.750
SET      46.079       89.375
SET      46.335       90.000
SET      46.847       90.625
SET      47.359       91.250
SET      47.615       91.875
SET      48.127       92.500
SET      48.639       93.125
SET      48.895       93.750
SET      49.151       94.062
SET      49.407       94.375
SET      49.663       94.688
SET      49.919       95.000
SET      50.175       95.312
SET      50.431       95.625
SET      50.943       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      51.967       96.875
SET      52.223       97.031
SET      52.223       97.188
SET      52.479       97.344
SET      52.735       97.500
SET      52.991       97.656
SET      52.991       97.812
SET      53.247       97.969
SET      53.503       98.125
SET      53.759       98.281
SET      54.015       98.438
SET      54.271       98.516
SET      54.271       98.594
SET      54.527       98.672
SET      54.783       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.295       98.984
