20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       189584.40          ---          ---        15.35781        15.16700        20.73500        22.01500    393118.95 
Gets        18958.39     18958.39         0.00        15.16301        15.03900        20.60700        22.01500     39200.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     208542.79     18958.39         0.00        15.34010        15.16700        20.73500        22.01500    432319.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET      11.199        5.000
SET      12.991       10.000
SET      13.695       15.000
SET      14.015       20.000
SET      14.271       25.000
SET      14.463       30.000
SET      14.655       35.000
SET      14.847       40.000
SET      15.039       45.000
SET      15.167       50.000
SET      15.295       52.500
SET      15.359       55.000
SET      15.487       57.500
SET      15.551       60.000
SET      15.679       62.500
SET      15.807       65.000
SET      15.935       67.500
SET      16.063       70.000
SET      16.319       72.500
SET      16.639       75.000
SET      16.767       76.250
SET      16.895       77.500
SET      17.023       78.750
SET      17.151       80.000
SET      17.279       81.250
SET      17.407       82.500
SET      17.535       83.750
SET      17.663       85.000
SET      17.919       86.250
SET      18.047       87.500
SET      18.047       88.125
SET      18.175       88.750
SET      18.175       89.375
SET      18.303       90.000
SET      18.431       90.625
SET      18.431       91.250
SET      18.559       91.875
SET      18.559       92.500
SET      18.687       93.125
SET      18.815       93.750
SET      18.815       94.062
SET      18.943       94.375
SET      18.943       94.688
SET      19.071       95.000
SET      19.071       95.312
SET      19.199       95.625
SET      19.199       95.938
SET      19.327       96.250
SET      19.327       96.562
SET      19.455       96.875
SET      19.583       97.031
SET      19.583       97.188
SET      19.583       97.344
SET      19.711       97.500
SET      19.839       97.656
SET      19.839       97.812
SET      19.967       97.969
SET      19.967       98.125
SET      20.095       98.281
SET      20.223       98.438
SET      20.223       98.516
SET      20.351       98.594
SET      20.351       98.672
SET      20.479       98.750
SET      20.479       98.828
SET      20.607       98.906
SET      20.607       98.984
SET      20.735       99.062
SET      20.735       99.141
SET      20.863       99.219
SET      20.863       99.258
SET      20.863       99.297
SET      20.991       99.336
SET      20.991       99.375
SET      20.991       99.414
SET      21.119       99.453
SET      21.119       99.492
SET      21.247       99.531
SET      21.247       99.570
SET      21.375       99.609
SET      21.375       99.629
SET      21.503       99.648
SET      21.503       99.668
SET      21.503       99.688
SET      21.631       99.707
SET      21.631       99.727
SET      21.631       99.746
SET      21.759       99.766
SET      21.759       99.785
SET      21.759       99.805
SET      21.759       99.814
SET      21.887       99.824
SET      21.887       99.834
SET      21.887       99.844
SET      21.887       99.854
SET      21.887       99.863
SET      21.887       99.873
SET      22.015       99.883
SET      22.015       99.893
SET      22.015       99.902
SET      22.143       99.907
SET      22.143       99.912
SET      22.143       99.917
SET      22.143       99.922
SET      22.271       99.927
SET      22.271       99.932
SET      22.399       99.937
SET      22.527       99.941
SET      22.527       99.946
SET      22.655       99.951
SET      22.783       99.954
SET      22.783       99.956
SET      22.911       99.958
SET      23.039       99.961
SET      23.295       99.963
SET      23.807       99.966
SET      24.191       99.968
SET      24.703       99.971
SET      25.215       99.973
SET      25.855       99.976
SET      26.239       99.977
SET      27.903       99.978
SET      28.415       99.979
SET      29.183       99.980
SET     121.855       99.982
SET     125.951       99.983
SET     136.191       99.984
SET     155.647       99.985
SET     164.863       99.987
SET     168.959       99.988
SET     169.983       99.988
SET     172.031       99.989
SET     173.055       99.990
SET     176.127       99.990
SET     180.223       99.991
SET     181.247       99.991
SET     209.919       99.992
SET     215.039       99.993
SET     215.039       99.993
SET     219.135       99.994
SET     219.135       99.994
SET     220.159       99.995
SET     222.207       99.995
SET     222.207       99.995
SET     222.207       99.995
SET     223.231       99.996
SET     223.231       99.996
SET     223.231       99.996
SET     249.855       99.997
SET     254.975       99.997
SET     257.023       99.997
SET     257.023       99.997
SET     257.023       99.997
SET     258.047       99.998
SET     260.095       99.998
SET     260.095       99.998
SET     261.119       99.998
SET     262.143       99.998
SET     262.143       99.998
SET     262.143       99.998
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     264.191       99.999
SET     264.191      100.000
---
GET       0.367        0.000
GET      11.135        5.000
GET      11.775       10.000
GET      13.247       15.000
GET      13.759       20.000
GET      14.015       25.000
GET      14.271       30.000
GET      14.463       35.000
GET      14.719       40.000
GET      14.847       45.000
GET      15.039       50.000
GET      15.167       52.500
GET      15.295       55.000
GET      15.359       57.500
GET      15.487       60.000
GET      15.551       62.500
GET      15.679       65.000
GET      15.871       67.500
GET      15.999       70.000
GET      16.191       72.500
GET      16.383       75.000
GET      16.511       76.250
GET      16.639       77.500
GET      16.767       78.750
GET      17.023       80.000
GET      17.151       81.250
GET      17.279       82.500
