20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101790.27          ---          ---        28.58717        26.49500        51.71100        74.23900    213620.39 
Gets        10178.96     10178.96         0.00        28.43425        26.36700        51.45500        73.72700     21312.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111969.23     10178.96         0.00        28.57327        26.49500        51.71100        74.23900    234932.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.511        0.000
SET      20.223        5.000
SET      23.551       10.000
SET      23.935       15.000
SET      24.319       20.000
SET      24.575       25.000
SET      24.959       30.000
SET      25.215       35.000
SET      25.599       40.000
SET      25.983       45.000
SET      26.495       50.000
SET      26.751       52.500
SET      27.135       55.000
SET      27.391       57.500
SET      27.775       60.000
SET      28.031       62.500
SET      28.415       65.000
SET      28.799       67.500
SET      29.311       70.000
SET      30.079       72.500
SET      30.847       75.000
SET      31.231       76.250
SET      31.615       77.500
SET      31.999       78.750
SET      32.383       80.000
SET      33.023       81.250
SET      33.535       82.500
SET      34.047       83.750
SET      34.559       85.000
SET      34.815       86.250
SET      35.327       87.500
SET      35.583       88.125
SET      36.095       88.750
SET      36.351       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      37.887       91.250
SET      38.655       91.875
SET      39.167       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      41.215       94.062
SET      41.471       94.375
SET      41.983       94.688
SET      42.495       95.000
SET      42.751       95.312
SET      43.263       95.625
SET      43.775       95.938
SET      44.287       96.250
SET      45.055       96.562
SET      45.567       96.875
SET      45.823       97.031
SET      46.335       97.188
SET      46.591       97.344
SET      47.103       97.500
SET      47.359       97.656
SET      47.871       97.812
SET      48.127       97.969
SET      48.639       98.125
SET      49.151       98.281
SET      49.663       98.438
SET      49.919       98.516
