20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        96601.64          ---          ---        30.12330        27.51900        56.57500        80.89500    202731.38 
Gets         9660.14      9660.14         0.00        29.94765        27.39100        56.31900        80.38300     20225.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106261.78      9660.14         0.00        30.10733        27.51900        56.57500        80.89500    222957.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.815        0.000
SET      20.735        5.000
SET      24.319       10.000
SET      25.215       15.000
SET      25.855       20.000
SET      26.239       25.000
SET      26.495       30.000
SET      26.751       35.000
SET      27.007       40.000
SET      27.263       45.000
SET      27.519       50.000
SET      27.647       52.500
SET      27.775       55.000
SET      27.903       57.500
SET      28.159       60.000
SET      28.415       62.500
SET      28.927       65.000
SET      29.439       67.500
SET      30.079       70.000
SET      30.719       72.500
SET      31.359       75.000
SET      31.871       76.250
SET      32.511       77.500
SET      33.279       78.750
SET      33.791       80.000
SET      34.303       81.250
SET      34.815       82.500
SET      35.583       83.750
SET      36.351       85.000
SET      37.375       86.250
SET      38.399       87.500
SET      38.911       88.125
SET      39.423       88.750
SET      39.935       89.375
SET      40.703       90.000
SET      41.215       90.625
SET      41.983       91.250
SET      42.751       91.875
SET      43.519       92.500
SET      44.543       93.125
SET      45.567       93.750
SET      46.079       94.062
SET      46.591       94.375
SET      47.103       94.688
SET      47.615       95.000
SET      48.383       95.312
SET      48.895       95.625
SET      49.663       95.938
SET      50.175       96.250
SET      50.687       96.562
SET      51.199       96.875
SET      51.455       97.031
SET      51.967       97.188
SET      52.223       97.344
SET      52.479       97.500
SET      52.735       97.656
SET      53.247       97.812
SET      53.503       97.969
SET      54.015       98.125
SET      54.527       98.281
SET      54.783       98.438
SET      55.039       98.516
SET      55.295       98.594
SET      55.551       98.672
SET      55.807       98.750
SET      56.063       98.828
SET      56.319       98.906
SET      56.575       98.984
SET      56.831       99.062
SET      57.343       99.141
SET      57.599       99.219
SET      57.855       99.258
SET      58.111       99.297
SET      58.623       99.336
SET      58.879       99.375
SET      59.391       99.414
SET      59.903       99.453
SET      60.671       99.492
SET      61.695       99.531
SET      62.719       99.570
SET      63.487       99.609
SET      63.999       99.629
SET      64.511       99.648
SET      65.023       99.668
SET      66.047       99.688
SET      66.559       99.707
SET      67.071       99.727
SET      68.095       99.746
SET      69.119       99.766
SET      69.631       99.785
SET      70.655       99.805
SET      71.167       99.814
SET      72.191       99.824
SET      73.215       99.834
SET      73.727       99.844
SET      74.751       99.854
SET      75.775       99.863
SET      76.799       99.873
SET      78.847       99.883
SET      79.871       99.893
SET      81.407       99.902
SET      82.431       99.907
SET      82.943       99.912
SET      83.455       99.917
SET      84.991       99.922
SET      86.015       99.927
SET      86.527       99.932
SET      87.551       99.937
SET      89.599       99.941
SET      90.623       99.946
SET      92.671       99.951
SET      94.719       99.954
SET      95.743       99.956
SET      97.791       99.958
SET      99.327       99.961
SET     102.911       99.963
SET     110.591       99.966
SET     311.295       99.968
SET     417.791       99.971
SET     434.175       99.973
SET     436.223       99.976
SET     436.223       99.977
SET     442.367       99.978
SET     448.511       99.979
SET     454.655       99.980
SET     458.751       99.982
SET     458.751       99.983
SET     458.751       99.984
SET     460.799       99.985
SET     468.991       99.987
SET     475.135       99.988
SET     475.135       99.988
SET     475.135       99.989
SET     475.135       99.990
SET     475.135       99.990
SET     475.135       99.991
SET     477.183       99.991
SET     489.471       99.992
SET     489.471       99.993
SET     489.471       99.993
SET     491.519       99.994
SET     491.519       99.994
SET     491.519       99.995
SET     491.519       99.995
SET     491.519       99.995
SET     491.519       99.995
SET     491.519       99.996
SET     491.519       99.996
SET     493.567       99.996
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     495.615       99.997
SET     497.663       99.997
SET     511.999       99.998
SET     514.047       99.998
SET     516.095       99.998
SET     516.095       99.998
SET     516.095       99.998
SET     516.095       99.998
SET     536.575       99.998
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
