20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32545.77          ---          ---        19.65353        18.68700        30.07900        47.10300     67463.21 
Gets       130182.45    130182.45         0.00        19.66484        18.68700        30.07900        46.59100    269270.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     162728.22    130182.45         0.00        19.66258        18.68700        30.07900        46.59100    336733.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.663        0.000
SET      16.639        5.000
SET      16.767       10.000
SET      17.023       15.000
SET      17.151       20.000
SET      17.407       25.000
SET      17.535       30.000
SET      17.919       35.000
SET      18.175       40.000
SET      18.431       45.000
SET      18.687       50.000
SET      18.815       52.500
SET      19.071       55.000
SET      19.199       57.500
SET      19.455       60.000
SET      19.711       62.500
SET      19.967       65.000
SET      20.351       67.500
SET      20.735       70.000
SET      20.991       72.500
SET      21.119       75.000
SET      21.247       76.250
SET      21.375       77.500
SET      21.503       78.750
SET      21.631       80.000
SET      21.759       81.250
SET      21.887       82.500
SET      22.143       83.750
SET      22.399       85.000
SET      22.911       86.250
SET      23.423       87.500
SET      23.551       88.125
SET      23.807       88.750
SET      23.935       89.375
SET      24.191       90.000
SET      24.319       90.625
SET      24.447       91.250
SET      24.703       91.875
SET      24.831       92.500
SET      25.087       93.125
SET      25.215       93.750
SET      25.343       94.062
SET      25.471       94.375
SET      25.599       94.688
SET      25.727       95.000
SET      25.727       95.312
SET      25.855       95.625
SET      25.983       95.938
SET      26.239       96.250
SET      26.623       96.562
SET      26.879       96.875
SET      27.007       97.031
SET      27.135       97.188
SET      27.263       97.344
SET      27.391       97.500
SET      27.391       97.656
SET      27.519       97.812
SET      27.647       97.969
SET      27.775       98.125
SET      27.903       98.281
SET      28.031       98.438
SET      28.159       98.516
SET      28.287       98.594
SET      28.543       98.672
SET      29.055       98.750
SET      29.695       98.828
SET      29.951       98.906
SET      30.079       98.984
SET      30.207       99.062
SET      30.463       99.141
SET      30.719       99.219
SET      30.975       99.258
SET      31.999       99.297
SET      33.279       99.336
SET      33.791       99.375
SET      34.047       99.414
SET      34.559       99.453
SET      35.071       99.492
SET      35.839       99.531
SET      36.351       99.570
SET      36.863       99.609
SET      37.375       99.629
SET      37.631       99.648
SET      38.143       99.668
SET      38.655       99.688
SET      39.167       99.707
SET      39.935       99.727
SET      40.703       99.746
SET      41.471       99.766
SET      41.983       99.785
SET      42.239       99.805
SET      42.495       99.814
SET      42.751       99.824
SET      43.007       99.834
SET      43.263       99.844
SET      43.519       99.854
SET      44.031       99.863
SET      44.543       99.873
SET      45.567       99.883
SET      46.591       99.893
SET      47.359       99.902
SET      47.871       99.907
SET      48.383       99.912
SET      48.639       99.917
SET      49.151       99.922
SET      49.663       99.927
SET      49.919       99.932
SET      50.431       99.937
SET      50.943       99.941
SET      51.455       99.946
SET      51.967       99.951
SET      52.223       99.954
SET      53.247       99.956
SET      53.759       99.958
SET      54.271       99.961
SET      54.783       99.963
SET      55.039       99.966
SET      55.551       99.968
SET      56.063       99.971
SET      59.391       99.973
SET      61.183       99.976
SET     124.927       99.977
SET     125.951       99.978
SET     126.463       99.979
SET     126.975       99.980
SET     127.999       99.982
SET     137.215       99.983
SET     139.263       99.984
SET     142.335       99.985
SET     144.383       99.987
SET     155.647       99.988
SET     155.647       99.988
SET     162.815       99.989
SET     166.911       99.990
SET     167.935       99.990
SET     168.959       99.991
SET     224.255       99.991
SET     225.279       99.992
SET     227.327       99.993
SET     228.351       99.993
SET     248.831       99.994
SET     249.855       99.994
SET     249.855       99.995
SET     250.879       99.995
SET     250.879       99.995
SET     251.903       99.995
SET     252.927       99.996
SET     252.927       99.996
SET     252.927       99.996
SET     253.951       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     254.975       99.997
SET     255.999       99.998
SET     255.999       99.998
SET     255.999       99.998
SET     255.999       99.998
SET     257.023       99.998
SET     257.023       99.998
SET     257.023       99.998
SET     257.023       99.999
SET     258.047       99.999
SET     258.047       99.999
SET     258.047       99.999
SET     258.047       99.999
SET     258.047       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071      100.000
SET     259.071      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     270.335      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     282.623      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     309.247      100.000
SET     309.247      100.000
---
GET       0.423        0.000
GET      16.639        5.000
GET      16.767       10.000
GET      17.023       15.000
GET      17.151       20.000
GET      17.407       25.000
GET      17.663       30.000
GET      17.919       35.000
GET      18.175       40.000
GET      18.431       45.000
GET      18.687       50.000
GET      18.815       52.500
GET      19.071       55.000
GET      19.199       57.500
GET      19.455       60.000
GET      19.711       62.500
GET      19.967       65.000
GET      20.351       67.500
GET      20.735       70.000
