20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       121008.89          ---          ---        24.06205        21.88700        44.79900        61.18300    250948.83 
Gets        12100.82     12100.82         0.00        23.76439        21.75900        44.79900        60.41500     25035.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     133109.71     12100.82         0.00        24.03499        21.88700        44.79900        61.18300    275984.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.943        0.000
SET      16.191        5.000
SET      19.967       10.000
SET      20.351       15.000
SET      20.607       20.000
SET      20.863       25.000
SET      20.991       30.000
SET      21.119       35.000
SET      21.375       40.000
SET      21.631       45.000
SET      21.887       50.000
SET      22.015       52.500
SET      22.143       55.000
SET      22.399       57.500
SET      22.527       60.000
SET      22.783       62.500
SET      23.039       65.000
SET      23.423       67.500
SET      23.807       70.000
SET      24.191       72.500
SET      24.703       75.000
SET      25.087       76.250
SET      25.727       77.500
SET      26.495       78.750
SET      27.391       80.000
SET      28.287       81.250
SET      29.055       82.500
SET      29.823       83.750
SET      30.591       85.000
SET      31.359       86.250
SET      31.999       87.500
SET      32.383       88.125
SET      32.639       88.750
SET      33.023       89.375
SET      33.535       90.000
SET      33.791       90.625
SET      34.303       91.250
SET      35.071       91.875
SET      35.839       92.500
SET      36.607       93.125
SET      37.119       93.750
SET      37.375       94.062
SET      37.631       94.375
SET      37.887       94.688
SET      38.143       95.000
SET      38.399       95.312
SET      38.655       95.625
SET      38.911       95.938
SET      39.423       96.250
SET      39.679       96.562
SET      40.191       96.875
SET      40.447       97.031
SET      40.703       97.188
SET      40.703       97.344
SET      41.215       97.500
SET      41.471       97.656
SET      41.727       97.812
SET      41.983       97.969
SET      42.239       98.125
SET      42.751       98.281
SET      43.007       98.438
SET      43.263       98.516
SET      43.519       98.594
SET      43.775       98.672
SET      44.031       98.750
SET      44.287       98.828
SET      44.543       98.906
SET      44.799       98.984
SET      45.055       99.062
SET      45.567       99.141
SET      45.823       99.219
SET      46.079       99.258
SET      46.335       99.297
SET      46.335       99.336
SET      46.591       99.375
SET      46.847       99.414
SET      47.103       99.453
SET      47.359       99.492
SET      47.615       99.531
SET      47.871       99.570
SET      48.127       99.609
SET      48.383       99.629
SET      48.639       99.648
SET      48.895       99.668
SET      49.151       99.688
SET      49.407       99.707
SET      49.663       99.727
SET      50.175       99.746
SET      50.943       99.766
SET      51.711       99.785
SET      52.735       99.805
SET      53.247       99.814
SET      54.271       99.824
SET      54.783       99.834
SET      55.551       99.844
SET      56.319       99.854
SET      57.087       99.863
SET      58.111       99.873
SET      59.391       99.883
SET      60.159       99.893
SET      61.439       99.902
SET      61.951       99.907
SET      62.719       99.912
SET      63.743       99.917
SET      64.511       99.922
SET      65.023       99.927
SET      66.047       99.932
SET      67.071       99.937
SET      68.095       99.941
SET      69.119       99.946
SET      72.191       99.951
SET      72.703       99.954
SET      73.727       99.956
SET      76.287       99.958
SET      78.335       99.961
SET      79.359       99.963
SET      84.991       99.966
SET      88.575       99.968
SET     139.263       99.971
SET     189.439       99.973
SET     225.279       99.976
SET     228.351       99.977
SET     229.375       99.978
SET     233.471       99.979
SET     238.591       99.980
SET     242.687       99.982
SET     245.759       99.983
SET     246.783       99.984
SET     249.855       99.985
SET     252.927       99.987
SET     257.023       99.988
SET     258.047       99.988
SET     259.071       99.989
SET     261.119       99.990
SET     262.143       99.990
SET     262.143       99.991
SET     268.287       99.991
SET     270.335       99.992
SET     270.335       99.993
SET     270.335       99.993
SET     272.383       99.994
SET     274.431       99.994
SET     274.431       99.995
SET     342.015       99.995
SET     342.015       99.995
SET     352.255       99.995
SET     358.399       99.996
SET     358.399       99.996
SET     370.687       99.996
SET     370.687       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     509.951       99.997
SET     509.951       99.998
SET     509.951       99.998
SET     509.951       99.998
SET     524.287       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     540.671       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     561.151       99.999
SET     561.151      100.000
---
GET       4.127        0.000
GET      15.935        5.000
GET      17.151       10.000
GET      20.095       15.000
GET      20.479       20.000
GET      20.735       25.000
GET      20.863       30.000
GET      21.119       35.000
GET      21.247       40.000
GET      21.503       45.000
GET      21.759       50.000
GET      22.015       52.500
GET      22.143       55.000
GET      22.271       57.500
GET      22.399       60.000
GET      22.655       62.500
GET      22.911       65.000
GET      23.295       67.500
GET      23.679       70.000
GET      24.063       72.500
GET      24.575       75.000
GET      24.831       76.250
GET      25.343       77.500
GET      25.983       78.750
GET      26.879       80.000
GET      27.903       81.250
GET      28.671       82.500
GET      29.439       83.750
GET      30.079       85.000
GET      30.847       86.250
GET      31.615       87.500
GET      31.999       88.125
GET      32.383       88.750
GET      32.639       89.375
GET      33.023       90.000
GET      33.535       90.625
GET      34.047       91.250
GET      34.559       91.875
GET      35.327       92.500
GET      36.095       93.125
GET      36.863       93.750
GET      37.119       94.062
GET      37.375       94.375
GET      37.631       94.688
GET      37.887       95.000
GET      38.143       95.312
GET      38.399       95.625
GET      38.655       95.938
GET      39.167       96.250
GET      39.423       96.562
GET      39.935       96.875
GET      40.191       97.031
GET      40.447       97.188
GET      40.447       97.344
GET      40.703       97.500
GET      41.215       97.656
GET      41.471       97.812
GET      41.727       97.969
GET      41.983       98.125
GET      42.495       98.281
GET      42.751       98.438
GET      43.007       98.516
GET      43.263       98.594
GET      43.519       98.672
GET      43.775       98.750
GET      44.031       98.828
GET      44.287       98.906
