20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23327.31          ---          ---        28.73926        26.49500        59.64700        69.11900     48955.46 
Gets        93308.62     93308.62         0.00        27.10659        26.23900        48.63900        61.69500    195364.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116635.93     93308.62         0.00        27.43312        26.23900        53.50300        63.74300    244320.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.087        0.000
SET      22.911        5.000
SET      23.679       10.000
SET      24.319       15.000
SET      24.703       20.000
SET      25.087       25.000
SET      25.471       30.000
SET      25.727       35.000
SET      25.983       40.000
SET      26.111       45.000
SET      26.495       50.000
SET      26.623       52.500
SET      26.879       55.000
SET      27.135       57.500
SET      27.391       60.000
SET      27.647       62.500
SET      27.903       65.000
SET      28.031       67.500
SET      28.287       70.000
SET      28.671       72.500
SET      29.055       75.000
SET      29.183       76.250
SET      29.439       77.500
SET      29.695       78.750
SET      29.951       80.000
SET      30.207       81.250
SET      30.463       82.500
SET      30.591       83.750
SET      30.719       85.000
SET      30.847       86.250
SET      31.103       87.500
SET      31.231       88.125
SET      31.359       88.750
SET      31.743       89.375
SET      32.127       90.000
SET      32.767       90.625
SET      33.791       91.250
SET      35.071       91.875
SET      40.703       92.500
SET      46.591       93.125
SET      48.383       93.750
SET      48.895       94.062
SET      49.663       94.375
SET      50.175       94.688
SET      50.687       95.000
SET      50.943       95.312
SET      51.455       95.625
SET      51.711       95.938
SET      51.967       96.250
SET      52.479       96.562
SET      53.247       96.875
SET      53.503       97.031
SET      54.015       97.188
SET      54.527       97.344
SET      54.783       97.500
SET      55.039       97.656
SET      55.295       97.812
SET      55.807       97.969
SET      56.063       98.125
SET      56.575       98.281
SET      57.087       98.438
SET      57.599       98.516
SET      57.855       98.594
SET      58.111       98.672
SET      58.367       98.750
SET      58.879       98.828
SET      59.135       98.906
SET      59.647       98.984
SET      60.159       99.062
SET      60.415       99.141
SET      60.671       99.219
SET      60.671       99.258
SET      60.927       99.297
SET      60.927       99.336
SET      61.183       99.375
SET      61.183       99.414
SET      61.439       99.453
SET      61.439       99.492
SET      61.695       99.531
SET      61.951       99.570
SET      61.951       99.609
SET      62.207       99.629
SET      62.207       99.648
SET      62.463       99.668
SET      62.719       99.688
SET      62.975       99.707
SET      63.231       99.727
SET      63.487       99.746
SET      63.999       99.766
SET      64.255       99.785
SET      64.767       99.805
SET      65.279       99.814
SET      65.535       99.824
SET      66.047       99.834
SET      66.559       99.844
SET      66.559       99.854
SET      67.071       99.863
SET      67.583       99.873
SET      68.095       99.883
SET      68.607       99.893
SET      69.119       99.902
SET      69.631       99.907
SET      69.631       99.912
SET      70.143       99.917
SET      70.655       99.922
SET      71.167       99.927
SET      72.191       99.932
SET      73.215       99.937
SET      74.239       99.941
SET      75.263       99.946
SET      76.799       99.951
SET      77.311       99.954
SET      78.335       99.956
SET      79.871       99.958
SET      81.407       99.961
SET      87.551       99.963
SET     238.591       99.966
SET     329.727       99.968
SET     331.775       99.971
SET     350.207       99.973
SET     354.303       99.976
SET     354.303       99.977
SET     356.351       99.978
SET     356.351       99.979
SET     362.495       99.980
SET     362.495       99.982
SET     366.591       99.983
SET     366.591       99.984
SET     380.927       99.985
SET     387.071       99.987
SET     387.071       99.988
SET     389.119       99.988
SET     389.119       99.989
SET     389.119       99.990
SET     391.167       99.990
SET     391.167       99.991
SET     391.167       99.991
SET     391.167       99.992
SET     391.167       99.993
SET     391.167       99.993
SET     393.215       99.994
SET     393.215       99.994
SET     397.311       99.995
SET     399.359       99.995
SET     403.455       99.995
SET     405.503       99.995
SET     405.503       99.996
SET     407.551       99.996
SET     407.551       99.996
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.998
SET     407.551       99.998
SET     407.551       99.998
SET     409.599       99.998
SET     409.599       99.998
SET     411.647       99.998
SET     413.695       99.998
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     417.791       99.999
SET     432.127       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
SET     458.751      100.000
