20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25387.29          ---          ---        25.19844        25.08700        35.58300        59.13500     52652.86 
Gets       101548.56    101548.56         0.00        25.20910        25.08700        35.32700        58.62300    210114.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126935.85    101548.56         0.00        25.20697        25.08700        35.32700        58.87900    262767.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      18.687        5.000
SET      19.583       10.000
SET      20.735       15.000
SET      21.247       20.000
SET      21.887       25.000
SET      22.399       30.000
SET      23.167       35.000
SET      23.807       40.000
SET      24.575       45.000
SET      25.087       50.000
SET      25.471       52.500
SET      25.727       55.000
SET      26.111       57.500
SET      26.367       60.000
SET      26.751       62.500
SET      27.007       65.000
SET      27.135       67.500
SET      27.391       70.000
SET      27.647       72.500
SET      27.903       75.000
SET      28.031       76.250
SET      28.159       77.500
SET      28.287       78.750
SET      28.415       80.000
SET      28.671       81.250
SET      28.799       82.500
SET      28.927       83.750
SET      29.183       85.000
SET      29.439       86.250
SET      29.695       87.500
SET      29.823       88.125
SET      29.823       88.750
SET      29.951       89.375
SET      30.079       90.000
SET      30.079       90.625
SET      30.207       91.250
SET      30.335       91.875
SET      30.335       92.500
SET      30.463       93.125
SET      30.591       93.750
SET      30.719       94.062
SET      30.719       94.375
SET      30.847       94.688
SET      30.975       95.000
SET      31.231       95.312
SET      31.487       95.625
SET      31.871       95.938
SET      32.383       96.250
SET      33.023       96.562
SET      33.535       96.875
SET      33.791       97.031
SET      33.791       97.188
SET      34.047       97.344
SET      34.047       97.500
SET      34.303       97.656
SET      34.303       97.812
SET      34.559       97.969
SET      34.559       98.125
SET      34.559       98.281
SET      34.815       98.438
SET      34.815       98.516
SET      34.815       98.594
SET      34.815       98.672
SET      35.071       98.750
SET      35.071       98.828
SET      35.327       98.906
SET      35.583       98.984
SET      36.095       99.062
SET      36.863       99.141
SET      37.375       99.219
SET      37.887       99.258
SET      38.399       99.297
SET      39.679       99.336
SET      41.215       99.375
SET      41.983       99.414
SET      43.007       99.453
SET      43.775       99.492
SET      44.799       99.531
SET      46.591       99.570
SET      47.871       99.609
SET      48.639       99.629
SET      49.407       99.648
SET      49.919       99.668
SET      50.687       99.688
SET      51.199       99.707
SET      52.223       99.727
SET      52.991       99.746
SET      53.759       99.766
SET      54.271       99.785
SET      54.783       99.805
SET      55.039       99.814
SET      55.551       99.824
SET      55.807       99.834
SET      56.319       99.844
SET      56.575       99.854
SET      57.087       99.863
SET      57.343       99.873
SET      57.855       99.883
SET      58.623       99.893
SET      59.391       99.902
SET      59.647       99.907
SET      59.903       99.912
SET      59.903       99.917
SET      60.159       99.922
SET      60.415       99.927
SET      60.671       99.932
SET      61.183       99.937
SET      61.695       99.941
SET      62.719       99.946
SET      65.279       99.951
SET      66.559       99.954
SET      67.583       99.956
SET      68.607       99.958
SET      69.119       99.961
SET      69.631       99.963
SET      72.703       99.966
SET      89.599       99.968
SET     162.815       99.971
SET     212.991       99.973
SET     239.615       99.976
SET     239.615       99.977
SET     303.103       99.978
SET     303.103       99.979
SET     356.351       99.980
SET     356.351       99.982
SET     358.399       99.983
SET     376.831       99.984
SET     376.831       99.985
SET     380.927       99.987
SET     380.927       99.988
SET     380.927       99.988
SET     387.071       99.989
SET     387.071       99.990
SET     387.071       99.990
SET     387.071       99.991
SET     403.455       99.991
SET     425.983       99.992
SET     425.983       99.993
SET     425.983       99.993
SET     428.031       99.994
SET     428.031       99.994
SET     452.607       99.995
SET     452.607       99.995
SET     454.655       99.995
SET     454.655       99.995
SET     454.655       99.996
SET     454.655       99.996
SET     454.655       99.996
SET     454.655       99.997
SET     454.655       99.997
SET     454.655       99.997
SET     505.855       99.997
SET     505.855       99.997
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     507.903       99.998
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     507.903      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     557.055      100.000
SET     557.055      100.000
---
GET       0.239        0.000
GET      18.687        5.000
GET      19.583       10.000
GET      20.863       15.000
GET      21.247       20.000
GET      21.887       25.000
GET      22.399       30.000
GET      23.167       35.000
GET      23.807       40.000
GET      24.575       45.000
GET      25.087       50.000
GET      25.471       52.500
GET      25.727       55.000
GET      26.111       57.500
GET      26.495       60.000
GET      26.751       62.500
GET      27.007       65.000
GET      27.135       67.500
GET      27.391       70.000
GET      27.647       72.500
GET      27.903       75.000
GET      28.031       76.250
GET      28.159       77.500
GET      28.287       78.750
GET      28.415       80.000
GET      28.671       81.250
GET      28.799       82.500
GET      29.055       83.750
GET      29.183       85.000
GET      29.439       86.250
GET      29.695       87.500
GET      29.823       88.125
GET      29.823       88.750
GET      29.951       89.375
GET      30.079       90.000
GET      30.207       90.625
GET      30.207       91.250
GET      30.335       91.875
GET      30.463       92.500
GET      30.463       93.125
GET      30.591       93.750
GET      30.719       94.062
GET      30.719       94.375
GET      30.847       94.688
GET      30.975       95.000
GET      31.231       95.312
GET      31.487       95.625
GET      31.743       95.938
GET      32.255       96.250
GET      32.767       96.562
GET      33.535       96.875
GET      33.535       97.031
GET      33.791       97.188
GET      34.047       97.344
GET      34.047       97.500
GET      34.303       97.656
GET      34.303       97.812
GET      34.559       97.969
GET      34.559       98.125
GET      34.559       98.281
GET      34.815       98.438
GET      34.815       98.516
GET      34.815       98.594
GET      34.815       98.672
GET      35.071       98.750
GET      35.071       98.828
GET      35.071       98.906
GET      35.327       98.984
GET      35.583       99.062
GET      36.351       99.141
GET      37.119       99.219
GET      37.375       99.258
GET      37.887       99.297
GET      38.399       99.336
GET      39.679       99.375
GET      41.215       99.414
GET      41.983       99.453
GET      43.007       99.492
GET      44.031       99.531
GET      45.055       99.570
GET      46.847       99.609
GET      47.615       99.629
GET      48.127       99.648
GET      48.895       99.668
GET      49.663       99.688
GET      50.431       99.707
GET      51.199       99.727
GET      52.223       99.746
GET      52.991       99.766
GET      53.759       99.785
GET      54.271       99.805
GET      54.527       99.814
GET      55.039       99.824
GET      55.295       99.834
GET      55.807       99.844
GET      56.063       99.854
GET      56.575       99.863
GET      57.087       99.873
GET      57.599       99.883
GET      58.111       99.893
GET      58.879       99.902
GET      59.135       99.907
GET      59.391       99.912
GET      59.647       99.917
GET      59.903       99.922
GET      60.159       99.927
GET      60.415       99.932
GET      60.671       99.937
GET      61.183       99.941
GET      61.951       99.946
GET      63.487       99.951
GET      65.023       99.954
GET      66.559       99.956
GET      67.583       99.958
GET      68.607       99.961
GET      69.119       99.963
GET      70.143       99.966
GET      89.087       99.968
GET     162.815       99.971
GET     212.991       99.973
GET     239.615       99.976
GET     240.639       99.977
GET     303.103       99.978
GET     303.103       99.979
GET     356.351       99.980
GET     356.351       99.982
GET     358.399       99.983
GET     376.831       99.984
GET     376.831       99.985
GET     380.927       99.987
GET     380.927       99.988
GET     380.927       99.988
GET     387.071       99.989
GET     387.071       99.990
GET     387.071       99.990
GET     387.071       99.991
GET     387.071       99.991
GET     425.983       99.992
GET     425.983       99.993
GET     425.983       99.993
GET     428.031       99.994
GET     428.031       99.994
GET     452.607       99.995
GET     452.607       99.995
GET     454.655       99.995
GET     454.655       99.995
GET     454.655       99.996
GET     454.655       99.996
GET     454.655       99.996
GET     454.655       99.997
GET     454.655       99.997
GET     454.655       99.997
GET     505.855       99.997
GET     505.855       99.997
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     507.903       99.998
GET     507.903       99.998
GET     507.903       99.999
