20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       120132.42          ---          ---        24.23745        22.39900        43.77500        60.41500    249152.85 
Gets        12013.20     12013.20         0.00        23.94000        22.27100        43.26300        59.90300     24856.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     132145.62     12013.20         0.00        24.21041        22.39900        43.51900        60.41500    274009.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.231        0.000
SET      16.639        5.000
SET      19.967       10.000
SET      20.607       15.000
SET      20.991       20.000
SET      21.247       25.000
SET      21.503       30.000
SET      21.759       35.000
SET      21.887       40.000
SET      22.143       45.000
SET      22.399       50.000
SET      22.527       52.500
SET      22.655       55.000
SET      22.911       57.500
SET      23.039       60.000
SET      23.167       62.500
SET      23.423       65.000
SET      23.935       67.500
SET      24.831       70.000
SET      25.599       72.500
SET      26.239       75.000
SET      26.495       76.250
SET      26.751       77.500
SET      27.007       78.750
SET      27.263       80.000
SET      27.647       81.250
SET      28.031       82.500
SET      28.671       83.750
SET      29.311       85.000
SET      30.079       86.250
SET      30.719       87.500
SET      31.103       88.125
SET      31.359       88.750
SET      31.743       89.375
SET      31.999       90.000
SET      32.383       90.625
SET      33.023       91.250
SET      33.791       91.875
SET      34.559       92.500
SET      35.071       93.125
SET      35.327       93.750
SET      35.583       94.062
SET      35.839       94.375
SET      36.095       94.688
SET      36.351       95.000
SET      36.607       95.312
SET      36.607       95.625
SET      37.119       95.938
SET      37.631       96.250
SET      38.143       96.562
SET      38.655       96.875
SET      38.911       97.031
SET      39.167       97.188
SET      39.423       97.344
SET      39.679       97.500
SET      40.191       97.656
SET      40.447       97.812
SET      40.703       97.969
SET      40.959       98.125
SET      41.471       98.281
SET      41.727       98.438
SET      41.983       98.516
SET      42.239       98.594
SET      42.495       98.672
SET      42.751       98.750
SET      43.007       98.828
SET      43.263       98.906
SET      43.519       98.984
SET      44.031       99.062
SET      44.287       99.141
SET      44.799       99.219
SET      45.055       99.258
SET      45.567       99.297
SET      45.823       99.336
SET      46.079       99.375
SET      46.335       99.414
SET      46.847       99.453
SET      47.359       99.492
SET      47.615       99.531
SET      48.127       99.570
SET      48.639       99.609
SET      48.895       99.629
SET      49.407       99.648
SET      49.663       99.668
SET      50.175       99.688
SET      50.431       99.707
SET      50.687       99.727
SET      50.943       99.746
SET      51.455       99.766
SET      51.711       99.785
SET      52.479       99.805
SET      52.735       99.814
SET      52.991       99.824
SET      53.759       99.834
SET      54.271       99.844
SET      55.039       99.854
SET      55.807       99.863
SET      56.831       99.873
SET      58.111       99.883
SET      59.135       99.893
SET      60.671       99.902
SET      61.183       99.907
SET      61.951       99.912
SET      62.207       99.917
SET      62.719       99.922
SET      63.487       99.927
SET      64.255       99.932
SET      65.535       99.937
SET      66.559       99.941
SET      67.583       99.946
SET      69.119       99.951
SET      69.631       99.954
SET      70.143       99.956
SET      71.167       99.958
SET      71.679       99.961
SET      72.703       99.963
SET      75.263       99.966
SET      77.311       99.968
SET     186.367       99.971
SET     237.567       99.973
SET     254.975       99.976
SET     257.023       99.977
SET     262.143       99.978
SET     264.191       99.979
SET     268.287       99.980
SET     272.383       99.982
SET     278.527       99.983
SET     278.527       99.984
SET     278.527       99.985
SET     284.671       99.987
SET     290.815       99.988
SET     290.815       99.988
SET     290.815       99.989
SET     296.959       99.990
SET     303.103       99.990
SET     303.103       99.991
SET     305.151       99.991
SET     313.343       99.992
SET     323.583       99.993
SET     329.727       99.993
SET     333.823       99.994
SET     342.015       99.994
SET     342.015       99.995
SET     344.063       99.995
SET     350.207       99.995
SET     354.303       99.995
