20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       185226.54          ---          ---        15.70971        15.48700        21.11900        23.80700    388722.50 
Gets        18522.61     18522.61         0.00        15.61575        15.48700        19.96700        23.42300     38781.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     203749.15     18522.61         0.00        15.70117        15.48700        20.99100        23.80700    427504.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.719        0.000
SET      11.775        5.000
SET      13.823       10.000
SET      14.271       15.000
SET      14.463       20.000
SET      14.655       25.000
SET      14.847       30.000
SET      15.039       35.000
SET      15.167       40.000
SET      15.359       45.000
SET      15.487       50.000
SET      15.615       52.500
SET      15.679       55.000
SET      15.807       57.500
SET      15.935       60.000
SET      16.063       62.500
SET      16.255       65.000
SET      16.511       67.500
SET      16.639       70.000
SET      16.767       72.500
SET      16.895       75.000
SET      17.023       76.250
SET      17.151       77.500
SET      17.151       78.750
SET      17.279       80.000
SET      17.279       81.250
SET      17.407       82.500
SET      17.535       83.750
SET      17.663       85.000
SET      17.663       86.250
SET      17.791       87.500
SET      17.919       88.125
SET      17.919       88.750
SET      18.047       89.375
SET      18.047       90.000
SET      18.175       90.625
SET      18.175       91.250
SET      18.303       91.875
SET      18.431       92.500
SET      18.431       93.125
SET      18.559       93.750
SET      18.687       94.062
SET      18.687       94.375
SET      18.687       94.688
SET      18.815       95.000
SET      18.815       95.312
SET      18.943       95.625
SET      19.071       95.938
SET      19.071       96.250
SET      19.199       96.562
SET      19.327       96.875
SET      19.327       97.031
SET      19.327       97.188
SET      19.455       97.344
SET      19.455       97.500
SET      19.583       97.656
SET      19.583       97.812
SET      19.711       97.969
SET      19.711       98.125
SET      19.839       98.281
SET      20.095       98.438
SET      20.095       98.516
SET      20.223       98.594
SET      20.479       98.672
SET      20.607       98.750
SET      20.735       98.828
SET      20.863       98.906
SET      20.991       98.984
SET      21.119       99.062
SET      21.375       99.141
SET      21.503       99.219
SET      21.503       99.258
SET      21.631       99.297
SET      21.631       99.336
SET      21.759       99.375
SET      21.887       99.414
SET      21.887       99.453
SET      22.015       99.492
SET      22.143       99.531
SET      22.271       99.570
SET      22.399       99.609
SET      22.399       99.629
SET      22.527       99.648
SET      22.527       99.668
SET      22.655       99.688
SET      22.655       99.707
SET      22.783       99.727
SET      22.911       99.746
SET      22.911       99.766
SET      23.039       99.785
SET      23.167       99.805
SET      23.167       99.814
SET      23.295       99.824
SET      23.295       99.834
SET      23.295       99.844
SET      23.423       99.854
SET      23.423       99.863
SET      23.551       99.873
SET      23.679       99.883
SET      23.679       99.893
SET      23.807       99.902
SET      23.935       99.907
SET      23.935       99.912
SET      24.063       99.917
SET      24.063       99.922
SET      24.063       99.927
SET      24.191       99.932
SET      24.191       99.937
SET      24.319       99.941
SET      24.447       99.946
SET      24.447       99.951
SET      24.447       99.954
SET      24.575       99.956
SET      24.575       99.958
SET      24.703       99.961
SET      24.703       99.963
SET      24.831       99.966
SET      25.087       99.968
SET      25.343       99.971
SET      25.855       99.973
SET      26.367       99.976
SET      26.879       99.977
SET      28.543       99.978
SET      31.359       99.979
SET      36.095       99.980
