20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99270.36          ---          ---        29.29537        26.62300        54.01500        76.79900    211434.23 
Gets         9926.97      9926.97         0.00        29.33817        26.75100        54.01500        77.82300     21094.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109197.33      9926.97         0.00        29.29926        26.62300        54.01500        76.79900    232529.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.223        0.000
SET      23.935        5.000
SET      24.319       10.000
SET      24.447       15.000
SET      24.703       20.000
SET      24.831       25.000
SET      24.959       30.000
SET      25.215       35.000
SET      25.471       40.000
SET      25.855       45.000
SET      26.623       50.000
SET      27.135       52.500
SET      27.647       55.000
SET      28.159       57.500
SET      28.543       60.000
SET      28.799       62.500
SET      29.183       65.000
SET      29.567       67.500
SET      30.335       70.000
SET      31.103       72.500
SET      31.615       75.000
SET      31.871       76.250
SET      32.255       77.500
SET      32.767       78.750
SET      33.535       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      34.815       83.750
SET      35.327       85.000
SET      35.583       86.250
SET      36.095       87.500
SET      36.351       88.125
SET      36.863       88.750
SET      37.375       89.375
SET      37.887       90.000
SET      38.655       90.625
SET      39.167       91.250
SET      39.935       91.875
SET      40.447       92.500
SET      41.215       93.125
SET      41.983       93.750
SET      42.495       94.062
SET      43.007       94.375
SET      43.519       94.688
SET      43.775       95.000
SET      44.287       95.312
SET      45.055       95.625
SET      45.567       95.938
SET      46.079       96.250
SET      46.591       96.562
SET      47.359       96.875
SET      47.615       97.031
SET      47.871       97.188
SET      48.383       97.344
SET      48.639       97.500
SET      49.151       97.656
SET      49.407       97.812
SET      49.919       97.969
SET      50.431       98.125
SET      50.943       98.281
SET      51.455       98.438
SET      51.711       98.516
SET      51.967       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.991       98.828
SET      53.503       98.906
SET      53.759       98.984
SET      54.271       99.062
SET      54.783       99.141
SET      55.295       99.219
SET      55.551       99.258
SET      55.807       99.297
SET      56.319       99.336
SET      56.575       99.375
SET      57.087       99.414
SET      57.343       99.453
SET      57.855       99.492
SET      58.367       99.531
SET      59.135       99.570
SET      59.647       99.609
SET      60.159       99.629
SET      60.415       99.648
SET      61.183       99.668
SET      61.695       99.688
SET      62.463       99.707
SET      63.231       99.727
SET      63.999       99.746
SET      65.279       99.766
SET      66.559       99.785
SET      67.583       99.805
SET      68.607       99.814
SET      69.119       99.824
SET      69.631       99.834
SET      70.143       99.844
SET      71.679       99.854
SET      72.703       99.863
SET      73.727       99.873
SET      75.263       99.883
SET      76.287       99.893
SET      77.823       99.902
SET      78.335       99.907
SET      78.847       99.912
SET      79.871       99.917
SET      80.383       99.922
SET      80.895       99.927
