20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        50662.79          ---          ---        35.05144        31.10300       129.02300       659.45500    108004.75 
Gets         5066.24      5066.24         0.00        34.84272        30.97500       129.02300       659.45500     10775.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      55729.03      5066.24         0.00        35.03247        31.10300       129.02300       659.45500    118780.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET      23.935        5.000
SET      26.879       10.000
SET      27.519       15.000
SET      28.031       20.000
SET      28.415       25.000
SET      28.927       30.000
SET      29.439       35.000
SET      29.951       40.000
SET      30.463       45.000
SET      31.103       50.000
SET      31.359       52.500
SET      31.615       55.000
SET      31.871       57.500
SET      32.127       60.000
SET      32.383       62.500
SET      32.639       65.000
SET      33.023       67.500
SET      33.279       70.000
SET      33.535       72.500
SET      33.791       75.000
SET      34.047       76.250
SET      34.303       77.500
SET      34.303       78.750
SET      34.559       80.000
SET      34.815       81.250
SET      35.071       82.500
SET      35.583       83.750
SET      36.095       85.000
SET      36.863       86.250
SET      37.631       87.500
SET      38.143       88.125
SET      38.399       88.750
SET      38.911       89.375
SET      39.423       90.000
SET      39.935       90.625
SET      40.703       91.250
SET      41.727       91.875
SET      42.751       92.500
SET      44.031       93.125
SET      45.311       93.750
SET      46.079       94.062
SET      46.847       94.375
SET      47.615       94.688
SET      48.383       95.000
SET      49.407       95.312
SET      50.431       95.625
SET      51.967       95.938
SET      53.247       96.250
SET      54.783       96.562
SET      56.319       96.875
SET      57.343       97.031
SET      58.111       97.188
SET      59.391       97.344
SET      60.927       97.500
SET      62.719       97.656
SET      65.279       97.812
SET      69.631       97.969
SET      73.215       98.125
SET      76.799       98.281
SET      82.943       98.438
SET      87.551       98.516
SET      92.159       98.594
SET      96.767       98.672
SET     100.351       98.750
SET     109.567       98.828
SET     119.807       98.906
SET     127.999       98.984
SET     133.119       99.062
SET     140.287       99.141
SET     150.527       99.219
SET     153.599       99.258
SET     159.743       99.297
SET     165.887       99.336
SET     169.983       99.375
SET     176.127       99.414
SET     187.391       99.453
SET     198.655       99.492
SET     212.991       99.531
SET     231.423       99.570
SET     250.879       99.609
SET     266.239       99.629
SET     272.383       99.648
SET     288.767       99.668
SET     303.103       99.688
SET     311.295       99.707
SET     333.823       99.727
SET     352.255       99.746
SET     374.783       99.766
SET     391.167       99.785
SET     415.743       99.805
SET     442.367       99.814
SET     448.511       99.824
SET     475.135       99.834
SET     491.519       99.844
SET     509.951       99.854
SET     540.671       99.863
SET     557.055       99.873
SET     598.015       99.883
SET     643.071       99.893
SET     671.743       99.902
SET     671.743       99.907
SET     679.935       99.912
SET     724.991       99.917
SET     733.183       99.922
SET     741.375       99.927
SET     770.047       99.932
SET     782.335       99.937
SET     794.623       99.941
SET     811.007       99.946
SET     835.583       99.951
SET     847.871       99.954
SET     856.063       99.956
SET     892.927       99.958
SET     901.119       99.961
SET     913.407       99.963
SET     917.503       99.966
SET     921.599       99.968
SET     925.695       99.971
SET     929.791       99.973
SET     937.983       99.976
SET     942.079       99.977
SET     942.079       99.978
SET     950.271       99.979
SET     962.559       99.980
SET     966.655       99.982
SET     970.751       99.983
SET     970.751       99.984
SET     974.847       99.985
SET     978.943       99.987
SET     983.039       99.988
SET     987.135       99.988
SET     987.135       99.989
SET     987.135       99.990
SET     987.135       99.990
SET     987.135       99.991
SET     987.135       99.991
SET     987.135       99.992
SET     995.327       99.993
SET     995.327       99.993
SET     995.327       99.994
SET     995.327       99.994
SET     995.327       99.995
SET     995.327       99.995
SET     995.327       99.995
SET     995.327       99.995
SET     999.423       99.996
SET     999.423       99.996
SET    1007.615       99.996
SET    1007.615       99.997
SET    1011.711       99.997
SET    1011.711       99.997
SET    1015.807       99.997
SET    1019.903       99.997
SET    1023.999       99.998
SET    1028.095       99.998
SET    1032.191       99.998
SET    1032.191       99.998
SET    1032.191       99.998
SET    1032.191       99.998
SET    1032.191       99.998
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1044.479      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.463        0.000
GET      23.679        5.000
GET      26.751       10.000
GET      27.391       15.000
GET      27.903       20.000
GET      28.415       25.000
GET      28.927       30.000
GET      29.311       35.000
GET      29.823       40.000
GET      30.335       45.000
GET      30.975       50.000
GET      31.231       52.500
GET      31.487       55.000
GET      31.743       57.500
GET      32.127       60.000
GET      32.383       62.500
GET      32.511       65.000
GET      32.767       67.500
GET      33.023       70.000
GET      33.279       72.500
GET      33.535       75.000
GET      33.791       76.250
GET      34.047       77.500
GET      34.047       78.750
GET      34.303       80.000
GET      34.559       81.250
GET      34.815       82.500
GET      35.071       83.750
GET      35.583       85.000
GET      36.095       86.250
GET      36.863       87.500
GET      37.375       88.125
GET      37.887       88.750
GET      38.143       89.375
GET      38.655       90.000
GET      39.167       90.625
GET      39.935       91.250
GET      40.447       91.875
GET      41.727       92.500
GET      43.519       93.125
GET      45.055       93.750
GET      45.567       94.062
GET      46.335       94.375
GET      47.103       94.688
GET      48.127       95.000
GET      48.895       95.312
GET      50.175       95.625
GET      51.455       95.938
GET      52.991       96.250
GET      54.271       96.562
GET      55.807       96.875
GET      56.575       97.031
GET      57.599       97.188
GET      58.623       97.344
GET      60.159       97.500
GET      61.695       97.656
GET      63.999       97.812
GET      68.607       97.969
GET      72.703       98.125
GET      76.287       98.281
GET      82.431       98.438
GET      86.527       98.516
GET      91.647       98.594
GET      95.743       98.672
GET      99.839       98.750
GET     109.567       98.828
GET     119.295       98.906
GET     127.999       98.984
GET     133.119       99.062
GET     139.263       99.141
GET     149.503       99.219
GET     152.575       99.258
GET     158.719       99.297
GET     164.863       99.336
GET     169.983       99.375
GET     176.127       99.414
GET     187.391       99.453
GET     196.607       99.492
GET     210.943       99.531
GET     231.423       99.570
GET     249.855       99.609
GET     266.239       99.629
GET     272.383       99.648
GET     288.767       99.668
GET     303.103       99.688
GET     311.295       99.707
GET     333.823       99.727
GET     352.255       99.746
GET     374.783       99.766
GET     391.167       99.785
GET     415.743       99.805
GET     442.367       99.814
GET     448.511       99.824
GET     475.135       99.834
GET     491.519       99.844
GET     509.951       99.854
GET     540.671       99.863
GET     557.055       99.873
GET     598.015       99.883
GET     643.071       99.893
GET     667.647       99.902
GET     671.743       99.907
GET     675.839       99.912
GET     708.607       99.917
GET     729.087       99.922
GET     737.279       99.927
GET     765.951       99.932
GET     778.239       99.937
GET     794.623       99.941
GET     794.623       99.946
GET     831.487       99.951
GET     847.871       99.954
GET     847.871       99.956
GET     892.927       99.958
GET     901.119       99.961
GET     909.311       99.963
GET     913.407       99.966
GET     921.599       99.968
GET     925.695       99.971
GET     929.791       99.973
GET     937.983       99.976
GET     942.079       99.977
GET     942.079       99.978
GET     946.175       99.979
GET     962.559       99.980
GET     966.655       99.982
GET     970.751       99.983
GET     970.751       99.984
GET     974.847       99.985
GET     978.943       99.987
GET     983.039       99.988
GET     987.135       99.988
GET     987.135       99.989
GET     987.135       99.990
GET     987.135       99.990
GET     987.135       99.991
GET     987.135       99.991
GET     987.135       99.992
GET     991.231       99.993
GET     995.327       99.993
GET     995.327       99.994
GET     995.327       99.994
GET     995.327       99.995
GET     995.327       99.995
GET     995.327       99.995
GET     995.327       99.995
GET     995.327       99.996
GET     999.423       99.996
GET    1003.519       99.996
GET    1007.615       99.997
GET    1007.615       99.997
GET    1011.711       99.997
GET    1011.711       99.997
GET    1015.807       99.997
GET    1023.999       99.998
GET    1023.999       99.998
GET    1032.191       99.998
GET    1032.191       99.998
GET    1032.191       99.998
GET    1032.191       99.998
GET    1032.191       99.998
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
